peak_id,period,fwhm_instrument,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary
0,0.6931470913008845,0.0012740084308840672,268.1058372327598,275.90620538124074,384.71414599174085,0.7997357754913597,25.04279469947238,15.36226889245098,0.001,True,18.883097290007125,0.005,True
1,1.0986122396540539,0.0012740084308840672,-150.2181803426351,474.6619538075804,497.86491350353464,1.877297554418388,25.40988922931122,19.593352375941475,0.001,True,19.502749403524238,0.005,True
2,1.3862944590443333,0.0012740084308840672,7.799569627299787,-271.9221467111265,272.0339816242789,-1.5421210908034266,26.393022545377622,10.307041611341402,0.001,True,9.485068935532142,0.005,True
3,1.609437821474788,0.0012740084308840672,-471.83637493622274,310.72349036308884,564.9589827380182,2.5592367875929956,27.121682736411632,20.83052840890085,0.001,True,18.188707078520622,0.005,True
4,1.9459102142904632,0.0012740084308840672,-70.32280257291485,573.000737978698,577.2998720646331,1.6929129104660416,28.272333491161408,20.419250934667648,0.001,True,16.949160972022792,0.005,True
5,2.079441500272871,0.0012740084308840672,-141.73986781897537,130.04253153076644,192.35709016376546,2.3992072889447607,28.990504615766888,6.6351756450334225,0.001,True,5.446242432289528,0.005,True
6,2.1972245311457206,0.0012740084308840672,235.10616637735853,165.37305634439906,287.44244160065506,0.6130024332628523,29.66686203285451,9.689007259423914,0.001,True,7.993342181115603,0.005,True
7,2.3978951646023217,0.0012740084308840672,527.2864429614426,209.80676256406764,567.4943793100913,0.37869388230424594,30.799957930348004,18.42516735228798,0.001,True,15.10338744378322,0.005,True
8,2.5649492499909567,0.0012740084308840672,-518.0493450226064,-208.3751957524634,558.3863770573463,-2.7591649970799264,31.66754622753765,17.632764251616738,0.001,True,14.208397224391346,0.005,True
9,2.7725887486756258,0.0012740084308840672,135.7933543909169,7.796263847852017,136.0169725685823,0.057349748231100964,33.519791937265495,4.057810765148753,0.005,True,3.3304417639153656,0.155,False
10,2.8332134384241634,0.0012740084308840672,-63.42932174978954,-535.6220795928579,539.3647105669929,-1.6886691503890805,33.68799110332682,16.01059288197593,0.001,True,13.146986044017629,0.005,True
11,2.944438890181775,0.0012740084308840672,-116.12767643495701,517.3434091530146,530.2167860679682,1.7916055167429068,34.134229850133174,15.533286920369747,0.001,True,12.789302602309439,0.005,True
12,3.135494339381256,0.0012740084308840672,-221.95378424461288,-462.69892522008087,513.180063662183,-2.0180673723807137,35.90227291301038,14.29380432001048,0.001,True,11.95251225908814,0.005,True
13,3.2188757576344615,0.0012740084308840672,-99.80354045344562,232.10988235430568,252.65736516787354,1.9768808992350568,36.60171893296391,6.902882502065429,0.001,True,5.764614596457209,0.005,True
14,3.2958369578646933,0.0012740084308840672,131.98410100272943,-100.60445550999302,165.9549920489313,-0.6512930822409335,37.67306789663087,4.405136117512022,0.001,True,3.7008190860545054,0.01,True
15,3.36729575646042,0.0012740084308840672,296.00544171045243,391.4990908799908,490.8062343553302,0.9234140455766429,37.86897370427592,12.960642614402605,0.001,True,11.100668540989044,0.005,True
16,3.4339870872656566,0.0012740084308840672,-297.5156473359128,-381.9014618976457,484.11185382023655,-2.232624062569609,38.06680555451604,12.717427868407103,0.001,True,10.895248827331514,0.005,True
17,3.610917791353167,0.0012740084308840672,408.1506610021437,-224.78337759164228,465.95550100625877,-0.5034083189617412,40.49876896790342,11.505423816105212,0.001,True,10.16359018966722,0.005,True
18,3.713572191445605,0.0012740084308840672,-66.86516134319005,-450.28936878766575,455.22682856422824,-1.7182128542903825,40.971571873118585,11.110797261427555,0.001,True,9.641643362468574,0.005,True
19,3.761200227239967,0.0012740084308840672,89.66578286086141,441.19586146529497,450.21521608021527,1.3702935663094868,41.41265139763831,10.871441477081815,0.001,True,9.539366536911004,0.005,True
20,3.8501475366200415,0.0012740084308840672,40.885555203719946,438.91477229522474,440.814933915907,1.4779128962350552,42.48805286069149,10.37503260884271,0.001,True,9.354758581680878,0.005,True
21,3.8918202234270436,0.0012740084308840672,211.7234218207368,52.76361567678221,218.19900661269938,0.24423509222701312,42.81662309017406,5.0961283460669184,0.001,True,4.589634389581365,0.005,True
22,3.9702920339246095,0.0012740084308840672,156.7530034132274,-398.334367631004,428.0674859354061,-1.1958876017031346,43.58538326934392,9.821354174863718,0.001,True,8.873906678699916,0.005,True
23,4.077537326067243,0.0012740084308840672,50.828043830888824,413.56538005584963,416.67710954696577,1.448507510911008,44.61520595799949,9.339351922732874,0.001,True,8.507249287752458,0.005,True
24,4.110873924169465,0.0012740084308840672,-406.8049984447737,72.07013112242983,413.13969860043295,2.9662506139870537,45.156413980570434,9.149081208667182,0.001,True,8.38326185834606,0.005,True
25,4.204692734483916,0.0012740084308840672,-180.23882340808086,360.6761451642461,403.2038134170728,2.034223771308883,45.99892522778833,8.76550509431238,0.001,True,8.138260892659005,0.005,True
26,4.262679993953913,0.0012740084308840672,389.958919142506,-74.88447879589518,397.08392536505977,-0.18972213623433865,46.70879315994126,8.501267074175015,0.001,True,7.947915325161747,0.005,True
27,4.290459327134989,0.0012740084308840672,205.20769788484554,-336.5277675556457,394.15877207945624,-1.0232171092795193,46.94390563321655,8.396377905986533,0.001,True,7.918485020304107,0.005,True
28,4.369447740050951,0.0012740084308840672,384.2127040356435,35.7224446342274,385.86979020522773,0.09270917093403996,47.786218167170006,8.074917936701826,0.001,True,7.6046739985693,0.005,True
29,4.41884057020283,0.0012740084308840672,301.4617361850597,-232.51419737772278,380.71252982521753,-0.6569875885774836,48.62514405835992,7.829540399269279,0.001,True,7.507511711949429,0.005,True
30,4.488636482940618,0.0012740084308840672,193.79204341613266,-319.247611856929,373.4627073320074,-1.025225646693113,49.16079427760924,7.596759019455156,0.001,True,7.233533428671235,0.005,True
