peak_id,period,fwhm_instrument,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary
0,0.6931475173488607,0.004811346717793116,69.66678480472633,74.3230475154804,101.86940805274371,0.8177243396259246,13.579149478566348,7.501899011682344,0.001,True,9.715789789657656,0.005,True
1,1.0986127383891104,0.004811346717793116,-31.43470453146999,128.0282610590648,131.8308623911293,1.8115629783747986,13.583860129419675,9.704963179473001,0.001,True,10.086232528390608,0.005,True
2,1.3862939091210327,0.004811346717793116,4.653817036010298,-71.88207679471104,72.03256886523897,-1.5061441732833942,14.348109008440916,5.020352774213145,0.001,True,4.9022745773006,0.005,True
3,1.6094374448210664,0.004811346717793116,59.23884519437937,137.3680977326272,149.5969085731529,1.1636508460514912,14.314082918995974,10.451029899695872,0.001,True,9.147842964680134,0.005,True
4,1.9459105093907512,0.004811346717793116,29.170471580194583,150.05565521556633,152.8646985879469,1.3787933685534843,15.086917201088017,10.132268676925118,0.001,True,8.619921803477151,0.005,True
5,2.0794419502702595,0.004811346717793116,-39.33436312368028,32.359989173100395,50.93487038982934,2.453168627078173,15.305894371018715,3.3277944532449606,0.04,True,2.8335185507055254,0.61,False
6,2.1972246620011586,0.004811346717793116,67.45757270936943,35.25056085013023,76.1125886834011,0.4815314974435795,15.35007194430858,4.9584515929009525,0.001,True,4.019993349524083,0.005,True
7,2.3978948054631624,0.004811346717793116,82.75524987525677,-125.42786565874825,150.26836282340068,-0.9875740668849973,15.876212265787888,9.465000864672133,0.001,True,7.862965380119292,0.005,True
8,2.564949507515759,0.004811346717793116,-2.4646937432055793,-147.83611556390545,147.85665957362966,-1.5874665796554468,16.63041206609166,8.890739386734731,0.001,True,7.286988489815946,0.005,True
9,2.833213253651883,0.004811346717793116,-19.60843285447277,-141.46716356719185,142.8196380290714,-1.7085264356668013,17.28074119964121,8.264670848264117,0.001,True,6.933623902996493,0.005,True
10,2.9444391628207214,0.004811346717793116,-137.6233367619505,27.771134229847355,140.39736008168188,2.9424756883199574,17.84856138229847,7.86603228543241,0.001,True,6.478011709386477,0.005,True
11,3.135494513154661,0.004811346717793116,101.05057306363678,90.8505534664456,135.88613388292745,0.7322956601330903,18.468064060704556,7.357898122741481,0.001,True,6.297279729262663,0.005,True
12,3.218875416811542,0.004811346717793116,45.91953452340951,-48.654035869141225,66.90156094742692,-0.814304121835057,18.592751381913786,3.5982603958500636,0.004,True,2.9929346572374325,0.35,False
13,3.3672956738804998,0.004811346717793116,-78.53550256367751,103.54941851525014,129.96271479842142,2.2196740107806736,18.97344723549348,6.849715456835971,0.001,True,5.705731845493351,0.005,True
14,3.433987411623017,0.004811346717793116,-66.89467691673896,109.3512182671199,128.18965143995902,2.119804571150994,19.39476260844064,6.609498349011533,0.001,True,5.591851949094259,0.005,True
15,3.6109174856394,0.004811346717793116,-26.051044804383775,-120.59918866924698,123.38079770807383,-1.7835409419982184,19.953971798640612,6.183270125523546,0.001,True,5.136470669503245,0.005,True
16,3.7135727286845075,0.004811346717793116,9.591907802087634,-120.16086657647158,120.54309831629662,-1.4911396796463023,20.384801631851026,5.913380983210029,0.001,True,4.99152066295173,0.005,True
17,3.7611998714195294,0.004811346717793116,-7.839564983524822,-118.95823137331377,119.21627233980168,-1.6366029983097274,20.760221414432095,5.742533760113218,0.001,True,4.968036774158561,0.005,True
18,3.850147861745135,0.004811346717793116,99.84707490286627,60.46158632169116,116.72635429582257,0.5444844573954769,21.026762286273932,5.551323247327546,0.001,True,4.753230261518753,0.005,True
