peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
0,0.6932385597831606,0.6931470300340851,0.006414558001100769,6.332378439839107,0.001,True,8.377611845919182,0.005,True,6.335639973698702,49.98596891066397,53.32682426785353,73.09136251591153,0.8177241849252018,11.536177030643255
1,1.0989593533527842,1.0986121352059883,0.006414558001100769,8.296579565754389,0.001,True,8.47597867612819,0.005,True,8.357532505592186,-22.554405247354257,91.86037662567217,94.58874134838786,1.8115627767392941,11.311395863780128
2,1.3860108239020437,1.3862945966348053,0.006414558001100769,4.387241508377972,0.001,True,4.133246422430164,0.005,True,4.409027038612708,3.339201180468652,-51.57535666560817,51.683340446495286,-1.506142442850992,11.718559133675233
3,1.609718534190433,1.609437657880819,0.006414558001100769,8.964093274736447,0.001,True,8.366701063872616,0.005,True,9.01201719020166,42.5038136628448,98.56159821856116,107.33574809579011,1.1636512963030734,11.912411122109559
4,1.9456810094980856,1.9459104248497823,0.006414558001100769,8.757038489839909,0.001,True,7.68777021703501,0.005,True,8.786006103051676,20.929843995848568,107.6649019235061,109.68039695355202,1.3787930409543474,12.481863583770727
5,2.197452411041291,2.1972243167203684,0.006414558001100769,4.230442390922528,0.001,True,3.658025910748047,0.01,True,4.245545222482697,48.40073128647746,25.292466617705035,54.610801648332554,0.481535222260023,12.865231872843948
6,2.39790734857569,2.397895248457276,0.006414558001100769,7.934633681734751,0.001,True,6.6614515751945715,0.005,True,7.934822820674604,59.3767601388409,-89.99436456403679,107.81737011201027,-0.987574426907296,13.588067839715887
7,2.56468585660431,2.564949622435837,0.006414558001100769,7.638360829675474,0.001,True,6.152348117830699,0.005,True,7.6733811540831,-1.7684234603028466,-106.07224894660156,106.08698939137054,-1.587466659137993,13.825742917226014
8,2.8332954729004047,2.8332132078709313,0.006414558001100769,7.039247018028566,0.001,True,5.715717722083973,0.005,True,7.042713297964272,-14.069548248844692,-101.50262540029037,102.4730947667642,-1.7085313326867904,14.550971134346971
9,2.9447484181695303,2.9444387634110782,0.006414558001100769,6.751060679023839,0.001,True,5.608888567834588,0.005,True,6.794886237014212,-98.74480453237338,19.925444689789327,100.7350970030926,2.9424791555260854,14.82815603467727
10,3.135581518702278,3.1354940772596014,0.006414558001100769,6.466901415950719,0.001,True,5.394683404342942,0.005,True,6.471055420057928,72.50420079871863,65.18510060549198,97.49849472893939,0.7322915087946901,15.069023727849263
11,3.218970772716588,3.2188756588863043,0.006414558001100769,3.134639112432394,0.093,False,2.621644414565289,0.805,False,3.1368086210820136,32.947971686715924,-34.9089590186931,48.00212764073515,-0.8142889735619728,15.304413474934798
12,3.3673074264920437,3.3672958035944154,0.006414558001100769,5.861437314758538,0.001,True,4.896494608885545,0.005,True,5.8613474750136625,-56.34873561010553,74.29621627096508,93.24756166806503,2.2196730307318413,15.90851103047673
13,3.433858465753464,3.4339874198287466,0.006414558001100769,5.64938860025255,0.001,True,4.9443097728604855,0.005,True,5.655151168727458,-47.99535510825071,78.45998177870713,91.97566445904125,2.1197872196639773,16.26298976742694
14,3.611060630533873,3.610917690708591,0.006414558001100769,5.240158071230226,0.001,True,4.531339123309811,0.005,True,5.247852131856113,-18.691644598557296,-86.53070889769879,88.52649976214502,-1.783539275619748,16.87135693302531
