run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
holdout,2,1,0.6931471805599453,0.6931470300340851,1.5052586022079595e-07,2.3466287185331395e-05,0.006414558001100769,49.98596891066397,53.32682426785353,6.332378439839107,0.001,-0.1560129290391036,-0.1560129195018719,-1.224658316423266e-08,0.9999999388689658,7.849723730146398e-08,0.08001540100423109,True,True,True,0.4054651081081645,0.9999999354946808,1.0000004684081751
holdout,3,1,1.0986122886681098,1.0986121352059883,1.534621214549503e-07,2.3924036765840372e-05,0.006414558001100769,-22.554405247354257,91.86037662567217,8.296579565754389,0.001,-0.20189889986939866,-0.2018989000263794,1.241564696885522e-08,1.0000000007775216,-6.149437647868819e-08,0.07849812888518473,True,True,True,0.2876820724517808,0.9999999840724227,0.9999999949027919
holdout,2,2,1.3862943611198906,1.3862945966348053,2.3551491468154495e-07,3.67156886945491e-05,0.006414558001100769,3.339201180468652,-51.57535666560817,4.387241508377972,0.001,-0.1103178000763258,-0.11031779676042787,9.079647304843785e-09,0.9999999699423128,-8.230446556652705e-08,0.08130284512456343,True,True,True,0.2231435513142097,0.9999999904623067,1.000000227283991
holdout,5,1,1.6094379124341003,1.609437657880819,2.5455328134249555e-07,3.968368222702375e-05,0.006414558001100769,42.5038136628448,98.56159821856116,8.964093274736447,0.001,-0.22910752440522542,-0.22910753119835187,1.6056365112482318e-08,1.0000000296503857,-7.008222308755688e-08,0.08260769175530773,True,True,True,0.2231435513142097,1.0000000287262365,0.9999997748471506
holdout,7,1,1.9459101490553132,1.9459104248497823,2.7579446904013594e-07,4.299508539681273e-05,0.006414558001100769,20.929843995848568,107.6649019235061,8.757038489839909,0.001,-0.23411211608563706,-0.23411212112306107,1.8232591700306777e-08,1.0000000215171436,-7.787974246204354e-08,0.08658356911902888,True,True,True,0.13353139262452252,1.000000016144354,0.9999998350639522
holdout,2,3,2.0794415416798357,,,,0.006414558001100769,,,,,-0.0780064645195518,-0.0780064669704943,3.0044894419600787e-09,1.0000000314197357,-3.851590206099856e-08,0.08763641906227616,False,False,True,0.11778303565638382,1.000000005337417,0.9999997535608789
holdout,3,2,2.1972245773362196,2.1972243167203684,2.606158511220258e-07,4.0628808887113166e-05,0.006414558001100769,48.40073128647746,25.292466617705035,4.230442390922528,0.001,-0.1165663841886866,-0.116566384145412,4.297985163950746e-09,0.9999999996287557,-3.687156632214976e-08,0.08921609381062752,True,True,True,0.11778303565638382,1.000000005479276,1.000000003644926
holdout,11,1,2.3978952727983707,2.397895248457276,2.434109447335686e-08,3.7946643352791903e-06,0.006414558001100769,59.3767601388409,-89.99436456403679,7.934633681734751,0.001,-0.23013570108523157,-0.230135708592809,-1.7083215165386578e-08,1.0000000326223937,7.423104945270689e-08,0.09424309802550697,True,True,True,0.16705408466316607,1.0000000398169144,0.9999997489379606
holdout,13,1,2.5649493574615367,2.564949622435837,2.649743002791638e-07,4.130827100381553e-05,0.006414558001100769,-1.7684234603028466,-106.07224894660156,7.638360829675474,0.001,-0.22644213759952758,-0.22644213497560028,9.154376715003743e-09,0.9999999884123718,-4.042700231558118e-08,0.09589001972886559,True,True,True,0.16705408466316607,0.9999999947325059,1.0000000928984782
holdout,2,4,2.772588722239781,,,,0.006414558001100769,,,,,-0.0551589000381629,-0.055158911068148755,-3.824275618402595e-09,1.000000199967473,6.933196367270016e-08,0.09746759590625761,False,False,True,0.06062462181643502,1.0000002010393259,0.9999984841816759
