tau,k_connected_zeros,k_gue_mean,k_gue_q025,k_gue_q975,k_poisson_mean,k_gue_limit_min_tau_1
0.02,1.3903616093286726e-10,0.021277238919293943,0.011376906221146755,0.037397928094511514,0.9940491978936935,0.02
0.04,6.31523034955529e-10,0.03975543477080672,0.018744140622961144,0.0678691026978206,0.9970794343144118,0.04
0.06,4.698477182157684e-09,0.05901884546773712,0.029283913863939446,0.11005987084396177,1.024569893191756,0.06
0.08,1.0135587156295797e-07,0.08075324720673899,0.03648888363391484,0.14099107099180636,1.0008659278741348,0.08
0.1,0.0005125002724772169,0.10700676656895276,0.05396851646377062,0.20210788155933587,0.9736491748386782,0.1
0.12000000000000001,0.21805449344576947,0.11854812430038564,0.057970606972174286,0.20156681235555918,0.9932829648942181,0.12000000000000001
0.13999999999999999,4.3790445948589885e-06,0.14704159416938156,0.07334857148733143,0.23683645131051517,0.9925787090061666,0.13999999999999999
0.16,0.00018493059442984652,0.16266117513238726,0.07684858381727833,0.27749236627634954,1.0171149393735939,0.16
0.18,0.33497191628452094,0.1868481124481507,0.0898421544907513,0.3194421790785159,0.9975145958996117,0.18
0.19999999999999998,0.1930194095970546,0.20434546079142857,0.09761493158663824,0.37546786442520047,1.0219498666610367,0.19999999999999998
0.22,0.09966781118103778,0.21913183475982215,0.10270920543302671,0.3725602255612958,0.9824755751828947,0.22
0.24,0.05062796171709693,0.24443867465172833,0.11313102598168975,0.43835902466208027,0.9691677163598705,0.24
0.26,0.3197373871500158,0.2607553671421078,0.12443881645607566,0.45580729393806424,0.9848571539672,0.26
0.28,0.25695866368840314,0.2686251334268488,0.13721768205025492,0.49457028390456137,1.0287509402317025,0.28
0.30000000000000004,0.3918343254800698,0.29090357525264227,0.13576643067069746,0.47887282447404705,1.0342539575970326,0.30000000000000004
0.32,0.24899401939948296,0.3135004060471091,0.16206283794961993,0.5025431169821741,1.0193681288128835,0.32
0.34,0.4025588726566507,0.3391851723832049,0.17859443320969595,0.554660473019981,0.977159107175014,0.34
0.36000000000000004,0.07553403007196273,0.3543061417235738,0.1903614076735394,0.5393809587154501,0.9815681316534165,0.36000000000000004
0.38,0.29362898495424256,0.3758524082760495,0.1940168781988294,0.6146478704062258,0.9688971557367726,0.38
0.4,0.5297211337098938,0.3999388982244276,0.2257590728927873,0.6380470229483841,0.9695953490299356,0.4
0.42000000000000004,0.4433251359822986,0.4178267744244035,0.2277866103024623,0.6871578911552495,1.0060755078219037,0.42000000000000004
0.44,0.30977328231696016,0.4242051126631063,0.2204540194571036,0.6693984018207871,0.9902715624367873,0.44
0.46,0.470015440331961,0.46797909352302247,0.19651270592033232,0.8090533071872437,1.007134382434611,0.46
0.48000000000000004,0.5885491913465749,0.4858088771782144,0.250965637819141,0.8521231702007124,1.0070748872084965,0.48000000000000004
0.5,0.4009937564850157,0.486065510207857,0.2484126309967238,0.8030422914603319,0.9716761198071724,0.5
