tau,k_connected_zeros,k_gue_mean,k_gue_q025,k_gue_q975,k_poisson_mean,k_gue_limit_min_tau_1
0.02,2.5937739725720835e-10,0.020653539619338867,0.010662231967756544,0.03403607904352525,1.0142372199822904,0.02
0.04,1.3448642259879925e-09,0.04063293176921715,0.020170296569385106,0.06655123819763085,1.0288332878870863,0.04
0.06,1.5312602747700055e-08,0.059426712833783084,0.027839658038763784,0.1001368025834681,0.9819200229778291,0.06
0.08,1.0035295117802218e-06,0.07858163864992807,0.03921301566511646,0.1321399436647859,0.9869389776161096,0.08
0.1,0.6341984275891631,0.09983965714142908,0.04634003307393679,0.16636208761267632,1.0091293678621722,0.1
0.12000000000000001,3.2685042620319117e-06,0.12036974157247753,0.059150044747570504,0.19266581928030813,1.009680081453365,0.12000000000000001
0.13999999999999999,2.2399638319902496e-06,0.14293915350336228,0.07497722265556467,0.25514143515133403,0.9979032080236119,0.13999999999999999
0.16,0.7968126077743993,0.15996992791791678,0.07856922444470552,0.2640882401574416,1.005883866246733,0.16
0.18,4.558870369722626e-06,0.17882229721650186,0.09645071495570957,0.28650644856912605,0.9841687639096877,0.18
0.19999999999999998,0.19730712961488456,0.19378955769684197,0.0823968551136394,0.31598690159181314,0.9954670562957806,0.19999999999999998
0.22,0.0001058041188101709,0.22364163252337974,0.10372195175819802,0.37146649045245117,0.992209795153414,0.22
0.24,0.58926326400906,0.2323148526082038,0.12023833931300926,0.4006882135274303,1.0035182597964498,0.24
0.26,3.478643579924576e-06,0.2745525965605093,0.14038647812954058,0.4628557355661489,0.9973166310777346,0.26
0.28,0.6634941113165164,0.28344561372999816,0.15420887632632718,0.4449034311316831,0.9676152634322869,0.28
0.30000000000000004,0.07213045777350688,0.3092216767527096,0.14727185022691452,0.5720611506748379,1.015542856906702,0.30000000000000004
0.32,0.13481828901304674,0.3194948613266029,0.1429959376562582,0.6094558586554956,0.9875271754087793,0.32
0.34,0.28729835854206603,0.34202270433440857,0.17034354017279535,0.567576283073112,0.9981958601682869,0.34
0.36000000000000004,0.3907634393218514,0.3661495528636498,0.1870666458107825,0.6343116024298817,1.0070510074183066,0.36000000000000004
0.38,0.3802242632073702,0.37488044676913773,0.1819486023591785,0.6358873874458394,1.0295303533427849,0.38
