bin_low,bin_high,count,r2_zeros,r2_montgomery_bin_average,r2_gue_q025,r2_gue_q975,r2_poisson_mean
0.0,0.05,2,0.013330532515197823,0.0027361519686698883,0.0,0.013332469836799851,0.9960738705904183
0.05,0.1,1,0.006665377409466492,0.01902399957914082,0.0,0.04002767533401646,0.9984354653278524
0.1,0.15000000000000002,5,0.03332744282520667,0.05096164406779774,0.02001347726706358,0.0870580142381001,1.0071923624507142
0.15000000000000002,0.2,4,0.026662398897294517,0.09730645187028958,0.05334593809811045,0.15322561250653283,0.9967607503430358
0.2,0.25,20,0.13331421774627109,0.15627610360158573,0.09335809505841443,0.21334780898979955,0.9964071250121572
0.25,0.30000000000000004,27,0.1799771954583048,0.22564097868743943,0.15965760018622793,0.29998018426547746,1.000177409927284
0.30000000000000004,0.35000000000000003,32,0.2133098631813454,0.3028384459344864,0.21349133986509078,0.3938384499619139,0.9980846449297324
0.35000000000000003,0.4,47,0.313304086730956,0.38510220849622023,0.28598993377543974,0.47339102364015045,1.0007411918409828
0.4,0.45,50,0.3333077788176645,0.469599033804257,0.36637114845894636,0.5734846553184887,0.9960691124551742
0.45,0.5,73,0.4866374733255437,0.5535648829619515,0.4534305732284734,0.6670783656498546,1.0086826180360657
0.5,0.55,85,0.5666421251655204,0.6344326545946251,0.5267034618627696,0.7613502201672814,1.0048131903418316
0.55,0.6000000000000001,112,0.7466467827920996,0.7099444541714603,0.5930245993145103,0.8266962356452848,1.0123632368844653
0.6000000000000001,0.65,128,0.8533248415654398,0.7782424364076252,0.6530461115979588,0.9001572294323766,0.9958367965042297
0.65,0.7000000000000001,117,0.7800052479683434,0.8379337610039622,0.6986407440538779,0.9814498197524821,1.0079779376262472
0.7000000000000001,0.75,167,1.1133593944359617,0.8881269430374373,0.7669337874178168,1.0270190229463732,1.0035762687693524
0.75,0.8,151,1.0067070226688906,0.9284387460303243,0.7799718943435014,1.0676186046115088,0.9967975119235071
0.8,0.8500000000000001,135,0.9000510928814967,0.9589726292614065,0.8195834259161744,1.1207534783073485,0.9975813926221635
0.8500000000000001,0.9,135,0.9000661063943134,0.9802714956145663,0.8403525460672002,1.1278518719673905,0.9873476309212987
0.9,0.9500000000000001,158,1.0534282742552978,0.9932489786832037,0.8265533849506274,1.13987547730525,0.9968776155781324
0.9500000000000001,1.0,163,1.0867827406843387,0.9991046644207453,0.8335155657823218,1.141082996604925,0.994412812749209
1.0,1.05,151,1.0067909899308125,0.9992293959908076,0.8534494224437031,1.1603104476671782,0.9949363289681504
1.05,1.1,152,1.0134753862896615,0.9951071236170075,0.8339224751905072,1.120823045634667,0.9898217640371133
1.1,1.1500000000000001,164,1.0935048426772236,0.9882196293391358,0.8532676378409326,1.1342231454944443,0.9946003654366598
1.1500000000000001,1.2000000000000002,146,0.9735022585675932,0.9799599064340573,0.8198298664899962,1.1202302164303672,0.9991635426663823
1.2000000000000002,1.25,141,0.9401788245661007,0.9715590603533639,0.8136092760636234,1.126615757425557,0.9903078945741484
1.25,1.3,124,0.8268377246948271,0.9640304016361405,0.8396899963751933,1.1205317097989402,1.003354998826168
1.3,1.35,124,0.8268515190258223,0.9581330178583936,0.7933300410481853,1.114930431560928,0.9992190510157035
1.35,1.4000000000000001,143,0.9535624183535836,0.9543556473345811,0.8207714760429249,1.126896873494344,0.9894929708001741
1.4000000000000001,1.4500000000000002,145,0.9669150872173887,0.9529202394948445,0.8137059948807066,1.094380028790715,0.9908175786182374
1.4500000000000002,1.5,132,0.8802408341212405,0.9538032766102058,0.7990674176647518,1.1137968149018844,1.0005113137313373
1.5,1.55,164,1.0936507980343386,0.956771836082967,0.820043028955985,1.0881691770379147,1.0038809432922804
1.55,1.6,153,1.0203131946013377,0.9614305594540723,0.8142882875482031,1.1015754380397718,1.0037224494062533
1.6,1.6500000000000001,158,1.0536743432192441,0.967275207295959,0.8199805804178157,1.1080743019197719,0.9973764338675615
1.6500000000000001,1.7000000000000002,136,0.9069753269639146,0.9737483357768706,0.8541508101867511,1.141405348018589,1.00894790759703
1.7000000000000002,1.75,156,1.0403714103090507,0.9802928220454741,0.8073410861422882,1.140886744868788,0.9943254719280652
1.75,1.8,148,0.9870354994399521,0.9863994582833291,0.8143088037443601,1.1608633705212923,0.9989014056663998
1.8,1.85,144,0.9603748888893882,0.991645573970841,0.8208020081061949,1.1405349272934686,1.0089341215657015
1.85,1.9000000000000001,162,1.0804397782428055,0.9957225624360513,0.8530270059183005,1.1341937090922147,0.9910289889646112
1.9000000000000001,1.9500000000000002,138,0.9203899838146032,0.9984512011963841,0.8466251493286284,1.1347720122629923,1.0089343489345686
1.9500000000000002,2.0,164,1.0938150443907289,0.99978468291922,0.8667751999207651,1.1810633022893133,1.0012069512258055
2.0,2.0500000000000003,151,1.0071269990958072,0.9998002354064908,0.8206994664601411,1.134107347746036,0.9955332881299579
2.0500000000000003,2.1,133,0.8870869279716933,0.9986810346833177,0.8604285820142087,1.1547924661664788,0.996153792262968
2.1,2.15,157,1.0471802393289182,0.9966907493249713,0.8535559809007072,1.1543874222144943,1.003543771188547
2.15,2.2,153,1.020517518091487,0.9941434589742189,0.8274847019846144,1.1481013639406399,0.9942052488095378
2.2,2.25,140,0.9338224629020555,0.9913718481200522,0.839804527969435,1.1415564308713784,0.9993230230253858
2.25,2.3000000000000003,119,0.7937623399711048,0.9886964906798418,0.8334282692945353,1.154591992022852,0.9976210993098599
2.3000000000000003,2.35,168,1.1206243580013364,0.9863987340228642,0.8394286057438584,1.140897541024096,1.003606192966927
2.35,2.4000000000000004,154,1.0272561385139918,0.984699201517676,0.8273727113403703,1.1210450769934521,1.0071454251396055
2.4000000000000004,2.45,149,0.9939202541044546,0.983743311690837,0.8329821928939802,1.1280181890433443,0.9973771276149013
2.45,2.5,124,0.8271689157215102,0.9835945185653643,0.8534351656457958,1.1150127904730494,0.9974863982297199
