tau,k_connected_zeros,k_gue_mean,k_gue_q025,k_gue_q975,k_poisson_mean,k_gue_limit_min_tau_1
0.02,5.097228326901915e-10,0.019388235194273067,0.01113123120360191,0.03172402530078311,1.0135869882803876,0.02
0.04,2.7563505870306688e-09,0.04161518094330098,0.019990313641494718,0.06739687875856966,1.0062826063873311,0.04
0.06,3.779706746735937e-08,0.057033770221143615,0.026569227849815927,0.09474322535725174,1.007298471384476,0.06
0.08,5.842841711361087e-06,0.08048586474003018,0.03625178732694088,0.13931072106902104,0.9711712217134508,0.08
0.1,0.19659131495629842,0.0993136182970246,0.055915812217032075,0.1605150352411689,0.9981123941688667,0.1
0.12000000000000001,3.777000618668215e-07,0.1177792970434514,0.06118383292126814,0.20702623312135215,0.9998479408497792,0.12000000000000001
0.13999999999999999,4.1536480496481264e-05,0.1429275374928279,0.0705446048623442,0.22970213132041709,1.0007326670381227,0.13999999999999999
0.16,0.01143829108839455,0.16187940642876805,0.07416521540266402,0.2671194023303405,1.0002184060587767,0.16
0.18,3.0006436626458e-05,0.1768258560861757,0.10153906874952955,0.2869862313531078,0.9937033196212605,0.18
0.19999999999999998,0.008393944392769179,0.1965601000230689,0.093397856102009,0.33929328188439967,0.994140053140442,0.19999999999999998
0.22,0.8590839733714954,0.21523516215248165,0.11290259930469936,0.34292516273495866,1.0061911680728273,0.22
0.24,1.3134177589026865e-05,0.24228122106771482,0.1273893501135518,0.40705478300445797,1.00197642354408,0.24
0.26,0.008955992324440588,0.2550772268140196,0.12471805486964553,0.4225390157759023,0.9921957931103286,0.26
0.28,0.020198484560636217,0.2778213596219932,0.13814347202044017,0.4768552227816809,1.0018645004662114,0.28
0.30000000000000004,0.1706233416467235,0.29705848634502785,0.14630543980748187,0.5071571715069827,1.0100902831977965,0.30000000000000004
0.32,0.00038977455278998594,0.3144293113227329,0.16800985381844716,0.5360367980352602,0.9901450120723411,0.32
0.34,0.30549651285546003,0.3454036497113831,0.16632666768880644,0.6068558196629027,0.9417060614735068,0.34
0.36000000000000004,0.5709963522357294,0.3680140529027502,0.18827248884479764,0.5767100413937767,1.0215418483081609,0.36000000000000004
0.38,0.0429154157806882,0.3634239034827605,0.18897868203179505,0.6245742117127512,0.9796463915963348,0.38
