s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.005010045224455053,1.3509233142902644e-07,0.00498752080731768
0.01,0.0,0.0,0.0,0.0,0.009944688430481855,1.0806767320094973e-06,0.009950166250831893
0.015,0.0,6.70240163806696e-06,0.0,0.0,0.014875980435689622,3.6469357054397245e-06,0.014888060396937353
0.02,0.0,1.172920286661718e-05,0.0,0.00033344448149383126,0.01981397484253546,8.6434327722755e-06,0.019801326693244747
0.025,0.0,2.345840573323436e-05,0.0,0.00033344448149383126,0.02469332323504819,1.6878803347823712e-05,0.024690087971667385
0.03,0.0,4.1890010237918505e-05,0.0,0.00033344448149383126,0.029502296410361253,2.9160446062929946e-05,0.029554466451491845
0.035,0.0,6.19972151521194e-05,0.0,0.00033344448149383126,0.03438499600369301,4.629421467517575e-05,0.03439458374243354
0.04,0.0,8.3780020475837e-05,0.0,0.00033344448149383126,0.03917051077327285,6.908411071729348e-05,0.03921056084767682
0.045,0.0,0.00011226522743762148,0.0,0.0006668889629876625,0.04409174917602349,9.833197702915214e-05,0.04400251816690004
0.05,0.0,0.00015750643849457333,0.0,0.0006668889629876625,0.048909100353384145,0.00013483719231952018,0.048770575499285984
0.055,0.0,0.00020777445078007557,0.0,0.0006668889629876625,0.05378007074384925,0.0001793963669027704,0.05351485204651618
0.06,0.0,0.0002680960655226782,0.0,0.0010003334444814939,0.05853542470605784,0.00023280303975516115,0.05823546641575128
0.065,0.0,0.0003183640778081804,0.0,0.0010003334444814939,0.06312321862731463,0.0002958473770347525,0.06293253662259657
0.07,0.0,0.0003786856925507835,0.0,0.001333777925975325,0.06770095894611437,0.000369315872207579,0.06760618009405173
0.075,0.0,0.00045576331138855386,0.0,0.001333777925975325,0.07242280090013253,0.0004539910479227499,0.07225651367144714
0.08,0.0,0.0005697041392356924,0.0,0.0013504501500500108,0.07705248483162727,0.0005506511597765662,0.07688365361336424
0.085,0.0,0.0006601865613495963,0.0,0.0016838946315438422,0.08156487673445585,0.0006600699021066386,0.08148771559854262
0.09,0.00033344448149383126,0.0007707761883777017,0.0,0.0020006668889629878,0.08624315307782664,0.0007830161159535914,0.08606881472877181
0.095,0.0006668889629876625,0.0009048242211390414,0.0,0.0020006668889629878,0.09074381577778852,0.0009202534993286854,0.09062706553176858
0.1,0.0006668889629876625,0.0010757354629097494,0.00031677225741913976,0.002334111370456819,0.09519085926464603,0.001072540319922849,0.09516258196404048
0.105,0.0006668889629876625,0.0012349175018138406,0.00033344448149383126,0.00266755585195065,0.09966136115723664,0.0012406291303918016,0.09967547741373439
0.11,0.0006668889629876625,0.0014359895509558481,0.00033344448149383126,0.003334444814938313,0.1040882974391799,0.0014252664863506348,0.10416586470347178
0.115,0.0006668889629876625,0.0016571688050120573,0.00033344448149383126,0.003334444814938313,0.10865430855511303,0.0016271926672090098,0.10863385609316867
0.12,0.0006668889629876625,0.0018733212578397164,0.0006668889629876625,0.0040013337779259755,0.11313486405016081,0.0018471413999766872,0.11307956328284252
0.125,0.0010003334444814939,0.0020961761123054414,0.0006668889629876625,0.0040013337779259755,0.11758860993865626,0.0020858395861682033,0.11750309741540454
0.13,0.0010003334444814939,0.0023625965774186045,0.0006668889629876625,0.004334778259419807,0.12203565342551377,0.0023440070319317996,0.1219045690794387
0.135,0.0010003334444814939,0.002677609454407753,0.0010003334444814939,0.004668222740913638,0.12634529767879082,0.002622356181527702,0.12628408831196558
0.14,0.001333777925975325,0.003006027134673033,0.0010003334444814939,0.005018339446482154,0.13073201955090563,0.002921591854278316,0.13064176460119414
0.145,0.001333777925975325,0.0033411472165763823,0.001333777925975325,0.0056685561853951315,0.13516900943530594,0.0032424109851098004,0.1349777068892587
0.15,0.001333777925975325,0.003696374503393933,0.0016672224074691564,0.006002000666888963,0.1395842165143825,0.003585502368804283,0.1392920235749422
0.155,0.0016672224074691564,0.0040432237881638956,0.001983994664888296,0.006668889629876626,0.14404634040492553,0.003951546408077572,0.1435848225163865
0.16,0.0020006668889629878,0.00444201668562888,0.0023174391463821275,0.007002334111370457,0.14823366582830796,0.004341214865597742,0.14785621103378865
0.165,0.002334111370456819,0.0048257291794082105,0.002334111370456819,0.00766922307435812,0.15255336368404218,0.004755170620054733,0.15210629591208413
0.17,0.0030010003334444814,0.005219495275644646,0.00266755585195065,0.007702567522507492,0.1568361983307668,0.005194067426390614,0.1563351834036163
0.17500000000000002,0.0030010003334444814,0.005675258587033196,0.0030010003334444814,0.008352784261420469,0.16109054777052986,0.0056585496802978585,0.16054297923079264
0.18,0.0030010003334444814,0.0061578315049740165,0.003334444814938313,0.009019673224408132,0.165299655999236,0.006149252187088672,0.164729788588728
0.185,0.003334444814938313,0.006678943232333722,0.0040013337779259755,0.010003334444814937,0.1695489786377704,0.006666799935038242,0.16889571614787435
0.19,0.003667889296432144,0.0072469717711598994,0.004334778259419807,0.0106702234078026,0.17360225602839138,0.007211807873300585,0.1730408660566377
0.195,0.004334778259419807,0.007865268322271579,0.005001667222407469,0.011020340113371118,0.17787336147224955,0.00778488069449304,0.1771653419439816
0.2,0.005001667222407469,0.00847853807215471,0.005985328442814271,0.012004001333777926,0.18208917210259365,0.008386612622044182,0.18126924692201818
0.20500000000000002,0.0053351117039013,0.009086781020809283,0.006002000666888963,0.01300433477825942,0.18614915189485268,0.009017587202395205,0.18535268358858548
0.21,0.006002000666888963,0.009740265180520815,0.006668889629876626,0.013037679226408791,0.19011027126295024,0.00967837710214392,0.18941575402981292
0.215,0.006002000666888963,0.010474178159889144,0.007002334111370457,0.014338112704234745,0.19408311983391444,0.010369543910215162,0.19345855982267313
0.22,0.006335445148382794,0.011172903530657623,0.00766922307435812,0.014671557185728577,0.19802915879832647,0.011091637945143562,0.1974812020375215
0.225,0.006668889629876626,0.011926923714940151,0.00798599533177726,0.016005335111703902,0.20202211457420471,0.011845198067543028,0.20148378124062294
0.23,0.006668889629876626,0.012721158309051095,0.00863621207069023,0.016672224074691565,0.2059698291390261,0.012630751497845205,0.20546639749666595
0.23500000000000001,0.007335778592864288,0.013605875325275943,0.009936645548516171,0.017672557519173057,0.2099426777099904,0.013448813639375612,0.20942915037126442
0.24,0.008002667555851951,0.014431946327167688,0.010336778926308769,0.018672890963654553,0.21402276470716358,0.014299887906842057,0.21337213893344653
0.245,0.008669556518839614,0.015291529337249771,0.011003667889296432,0.019023007669223067,0.21790177965519494,0.015184465560299898,0.21729546175813186
0.25,0.009003001000333445,0.016223163164941084,0.012337445815271757,0.020356785595198393,0.2218947354310733,0.01610302554466042,0.22119921692859512
0.255,0.009003001000333445,0.01725030621597485,0.012670890296765588,0.0213404468156052,0.22591952761473255,0.017056034334801684,0.22508350203891903
