s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.0049346432060268,1.3509233142902644e-07,0.00498752080731768
0.01,0.0,0.0,0.0,0.0,0.00996814683621509,1.0806767320094973e-06,0.009950166250831893
0.015,0.0,0.0,0.0,0.0,0.014891060839375265,3.6469357054397245e-06,0.014888060396937353
0.02,0.0,3.35120081903348e-06,0.0,0.0,0.019857540453182883,8.6434327722755e-06,0.019801326693244747
0.025,0.0,1.172920286661718e-05,0.0,0.00033344448149383126,0.024822344466580985,1.6878803347823712e-05,0.024690087971667385
0.03,0.0,2.5134006142751103e-05,0.0,0.00033344448149383126,0.029798877682845712,2.9160446062929946e-05,0.029554466451491845
0.035,0.0,4.3565610647435246e-05,0.0,0.00033344448149383126,0.03473016968805347,4.629421467517575e-05,0.03439458374243354
0.04,0.0,8.210442006632025e-05,0.0,0.0006668889629876625,0.039527413660499895,6.908411071729348e-05,0.03921056084767682
0.045,0.0,0.00010723842620907126,0.0,0.0006668889629876625,0.044175529196499336,9.833197702915214e-05,0.04400251816690004
0.05,0.0,0.00014912843644698966,0.0,0.0006668889629876625,0.048865534742736666,0.00013483719231952018,0.048770575499285984
0.055,0.0,0.00022453045487524318,0.0,0.0006668889629876625,0.05348181387095533,0.0001793963669027704,0.05351485204651618
0.06,0.0,0.00027982526838929536,0.0,0.0010003334444814939,0.05815338781268796,0.00023280303975516115,0.05823546641575128
0.065,0.0,0.00034014688313189817,0.0,0.0010003334444814939,0.0627880985454113,0.0002958473770347525,0.06293253662259657
0.07,0.0,0.00041554890156015185,0.0,0.0010003334444814939,0.06738762166953477,0.000369315872207579,0.06760618009405173
0.075,0.0,0.0005060313236740562,0.0,0.001333777925975325,0.0720558444104484,0.0004539910479227499,0.07225651367144714
0.08,0.0,0.0005881357437403761,0.0,0.0016672224074691564,0.07661347752433392,0.0005506511597765662,0.07688365361336424
0.085,0.0,0.0007071033728160653,0.0,0.0016838946315438422,0.08122305425091443,0.0006600699021066386,0.08148771559854262
0.09,0.0,0.0008428270059869213,0.0,0.0020006668889629878,0.08581587497339982,0.0007830161159535914,0.08606881472877181
0.095,0.0,0.0009651458358816439,0.0,0.002334111370456819,0.09034837408114257,0.0009202534993286854,0.09062706553176858
0.1,0.0,0.0010991938686429831,0.0,0.00266755585195065,0.09495459960690412,0.001072540319922849,0.09516258196404048
0.105,0.0,0.0012650783091851408,0.00033344448149383126,0.00266755585195065,0.09947369391137084,0.0012406291303918016,0.09967547741373439
0.11,0.0,0.0014292871493177804,0.00033344448149383126,0.0030010003334444814,0.10401624662157069,0.0014252664863506348,0.10416586470347178
0.115,0.00033344448149383126,0.0016420884013264047,0.00033344448149383126,0.0030010003334444814,0.10840296849368547,0.0016271926672090098,0.10863385609316867
0.12,0.00033344448149383126,0.0018682944566111642,0.00033344448149383126,0.003334444814938313,0.1127444491547434,0.0018471413999766872,0.11307956328284252
0.125,0.00033344448149383126,0.002121310118448192,0.0006668889629876625,0.003667889296432144,0.11725516545716262,0.0020858395861682033,0.11750309741540454
0.13,0.0006668889629876625,0.0023676233786471537,0.0006668889629876625,0.004334778259419807,0.12185971538251443,0.0023440070319317996,0.1219045690794387
0.135,0.0006668889629876625,0.0026357194441698328,0.0010003334444814939,0.004668222740913638,0.12634697327920025,0.002622356181527702,0.12628408831196558
0.14,0.0006668889629876625,0.002907166710511544,0.0010003334444814939,0.005001667222407469,0.13059797151814417,0.002921591854278316,0.13064176460119414
0.145,0.0006668889629876625,0.0032473135936434447,0.0013171057019006336,0.0056685561853951315,0.13495118138206877,0.0032424109851098004,0.1349777068892587
0.15,0.001333777925975325,0.0035975140792324427,0.0016672224074691564,0.006002000666888963,0.13922731362715546,0.003585502368804283,0.1392920235749422
0.155,0.001333777925975325,0.003971172970554675,0.0020006668889629878,0.006335445148382794,0.143535282280023,0.003951546408077572,0.1435848225163865
0.16,0.001333777925975325,0.004338129460238841,0.002334111370456819,0.007002334111370457,0.1478063877238811,0.004341214865597742,0.14785621103378865
0.165,0.001333777925975325,0.004760380763437062,0.0026508836278759584,0.007335778592864288,0.15205235916159657,0.004755170620054733,0.15210629591208413
0.17,0.0016672224074691564,0.005212792874006581,0.0030010003334444814,0.008002667555851951,0.15635530101323555,0.005194067426390614,0.1563351834036163
0.17500000000000002,0.002334111370456819,0.005692014591128365,0.003334444814938313,0.008352784261420469,0.16050408762719898,0.0056585496802978585,0.16054297923079264
0.18,0.00266755585195065,0.006193019113573868,0.003984661553851284,0.009003001000333445,0.16467465704648618,0.006149252187088672,0.164729788588728
0.185,0.003334444814938313,0.006729211244619226,0.0040013337779259755,0.009336445481827277,0.16877820244939268,0.006666799935038242,0.16889571614787435
0.19,0.003334444814938313,0.0073190225887691225,0.004334778259419807,0.010020006668889624,0.17285996504697554,0.007211807873300585,0.1730408660566377
0.195,0.003667889296432144,0.00787532192472868,0.004668222740913638,0.011003667889296432,0.17706237087404345,0.00778488069449304,0.1771653419439816
0.2,0.0040013337779259755,0.00847183567051664,0.005635211737245748,0.011670556852284094,0.1811508358732643,0.008386612622044182,0.18126924692201818
0.20500000000000002,0.004334778259419807,0.009162183039237536,0.005951983994664889,0.012354118039346444,0.18528621768395154,0.009017587202395205,0.18535268358858548
0.21,0.0053351117039013,0.009805613596491963,0.0063187729243081026,0.013337779259753251,0.189331117072525,0.00967837710214392,0.18941575402981292
0.215,0.0053351117039013,0.010472502559479626,0.006635545181727242,0.014004668222740914,0.19336093605741259,0.010369543910215162,0.19345855982267313
0.22,0.0056685561853951315,0.011194686335981347,0.007335778592864288,0.014688229409803263,0.19744269865499564,0.011091637945143562,0.1974812020375215
0.225,0.006668889629876626,0.011978867327635166,0.008002667555851951,0.015688562854284754,0.2013300916050744,0.011845198067543028,0.20148378124062294
0.23,0.007002334111370457,0.01276472391969853,0.008986328776258753,0.016672224074691565,0.2052995889752196,0.012630751497845205,0.20546639749666595
0.23500000000000001,0.008002667555851951,0.013723167353942101,0.009669889963321108,0.017355785261753912,0.20913838951342237,0.013448813639375612,0.20942915037126442
0.24,0.009003001000333445,0.014589452765662259,0.010653551183727909,0.01833944648216072,0.21313972329134845,0.014299887906842057,0.21337213893344653
0.245,0.009336445481827277,0.015376984958135134,0.01098699566522174,0.01937312437479159,0.21711424746272193,0.015184465560299898,0.21729546175813186
0.25,0.010003334444814937,0.016322023589102567,0.011670556852284094,0.021023674558186056,0.22089607758700122,0.01610302554466042,0.22119921692859512
0.255,0.0106702234078026,0.017325708234403093,0.012987662554184728,0.021707235745248406,0.22477509253503256,0.017056034334801684,0.22508350203891903
0.26,0.011003667889296432,0.018336095281341697,0.01365455151717239,0.02300766922307436,0.22869934869412087,0.018043945786342885,0.22894841419643375
0.265,0.011670556852284094,0.019443667152032242,0.014988329443147716,0.024341447149049684,0.23249290802126674,0.019067200992133715,0.23279405002414433
0.27,0.012337445815271757,0.02052442941617055,0.016005335111703902,0.025341780593531177,0.23643224458404064,0.020126228144513036,0.23662050566314685
0.275,0.012670890296765588,0.021626974485632566,0.016988996332110703,0.02634211403801267,0.2402911523271576,0.02122144240338414,0.24042787677503152
0.28,0.014004668222740914,0.02286356758785592,0.017972657552517507,0.02769256418806268,0.24423216449034105,0.022353245770151797,0.24421625854427453
