s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.00497653321626472,1.3509233142902644e-07,0.00498752080731768
0.01,0.0,0.0,0.0,0.0,0.009932959227615234,1.0806767320094973e-06,0.009950166250831893
0.015,0.0,0.0,0.0,0.0,0.014919546046337056,3.6469357054397245e-06,0.014888060396937353
0.02,0.0,5.0268012285502196e-06,0.0,0.0,0.01991618646751597,8.6434327722755e-06,0.019801326693244747
0.025,0.0,2.010720491420088e-05,0.0,0.00033344448149383126,0.024664838028086424,1.6878803347823712e-05,0.024690087971667385
0.03,0.0,2.5134006142751103e-05,0.0,0.00033344448149383126,0.029284468357124064,2.9160446062929946e-05,0.029554466451491845
0.035,0.0,4.3565610647435246e-05,0.0,0.00033344448149383126,0.03423586756724601,4.629421467517575e-05,0.03439458374243354
0.04,0.0,7.372641801873657e-05,0.0,0.00033344448149383126,0.039073325949520864,6.908411071729348e-05,0.03921056084767682
0.045,0.00033344448149383126,0.00010053602457100434,0.0,0.0006668889629876625,0.043940945139167,9.833197702915214e-05,0.04400251816690004
0.05,0.0006668889629876625,0.00014745283603747288,0.0,0.0006668889629876625,0.04861419468130922,0.00013483719231952018,0.048770575499285984
0.055,0.0006668889629876625,0.00021280125200862584,0.0,0.0006668889629876625,0.05342987025826028,0.0001793963669027704,0.05351485204651618
0.06,0.0006668889629876625,0.00024463765978944397,0.0,0.0010003334444814939,0.05812992940695475,0.00023280303975516115,0.05823546641575128
0.065,0.0006668889629876625,0.0003066348749415633,0.0,0.0010003334444814939,0.06295565858636298,0.0002958473770347525,0.06293253662259657
0.07,0.0006668889629876625,0.00037365889132223305,0.0,0.0010170056685561797,0.06765404213464793,0.000369315872207579,0.06760618009405173
0.075,0.0006668889629876625,0.00044738530934097,0.0,0.001333777925975325,0.07239096449235176,0.0004539910479227499,0.07225651367144714
0.08,0.0006668889629876625,0.0005479213339119748,0.0,0.0013504501500500108,0.07700891922097984,0.0005506511597765662,0.07688365361336424
0.085,0.0006668889629876625,0.0006467817580734624,0.0,0.0016838946315438422,0.0815196355233989,0.0006600699021066386,0.08148771559854262
0.09,0.0006668889629876625,0.0007489933830539841,0.0,0.0020006668889629878,0.08614429265366509,0.0007830161159535914,0.08606881472877181
0.095,0.0006668889629876625,0.0009115266227771087,0.0,0.002334111370456819,0.0906097677450273,0.0009202534993286854,0.09062706553176858
0.1,0.0010003334444814939,0.0010589794588145823,0.00031677225741913976,0.002334111370456819,0.09505178443065605,0.001072540319922849,0.09516258196404048
0.105,0.0010003334444814939,0.0012416199034519075,0.00033344448149383126,0.00266755585195065,0.09968314396256041,0.0012406291303918016,0.09967547741373439
0.11,0.0010003334444814939,0.0014393407517748816,0.00033344448149383126,0.0030010003334444814,0.10422402107235071,0.0014252664863506348,0.10416586470347178
0.115,0.0016672224074691564,0.0016420884013264067,0.00033344448149383126,0.003334444814938313,0.10878165418623627,0.0016271926672090098,0.10863385609316867
0.12,0.0016672224074691564,0.0018783480590682663,0.0006668889629876625,0.003667889296432144,0.11324377807677943,0.0018471413999766872,0.11307956328284252
