bin_low,bin_high,count,r2_zeros,r2_montgomery_bin_average,r2_gue_q025,r2_gue_q975,r2_poisson_mean
0.0,0.05,0,0.0,0.0027361519686698883,0.0,0.013335576543789685,1.0018579610761162
0.05,0.1,0,0.0,0.01902399957914082,0.0,0.04035516032977609,0.9925305390960589
0.1,0.15000000000000002,4,0.02666724029259391,0.05096164406779774,0.01965295457408538,0.08699481212236586,1.0014864792462497
0.15000000000000002,0.2,8,0.053335369859428536,0.09730645187028958,0.05297247766822199,0.14663770262473552,0.9966806295159412
0.2,0.25,18,0.12000658311747991,0.15627610360158573,0.099648220924821,0.22667651724767576,0.9910745895519855
0.25,0.30000000000000004,20,0.1333428712421922,0.22564097868743943,0.1596257675467643,0.31358111229373764,1.0110159151755698
0.30000000000000004,0.35000000000000003,41,0.2733574440329492,0.3028384459344864,0.2130041928977573,0.3937612169189127,1.0012485168168983
0.35000000000000003,0.4,51,0.34003566123760703,0.38510220849622023,0.30609319276638763,0.47359063518533157,0.9896854901089479
0.4,0.45,55,0.3667112396439896,0.469599033804257,0.37277974701870736,0.5872001421097276,0.991844060420942
0.45,0.5,76,0.5067367082129927,0.5535648829619515,0.4466591236369787,0.6405184814534162,0.9984881131149103
0.5,0.55,97,0.6467668467656905,0.6344326545946251,0.5336080634342238,0.7609247683765372,1.0051726140277146
0.55,0.6000000000000001,98,0.6534454427330484,0.7099444541714603,0.5934872892078501,0.847071715628746,0.9969821352936465
0.6000000000000001,0.65,115,0.7668110107699305,0.7782424364076252,0.6332780394249693,0.9073105071984912,0.9893988537251739
0.65,0.7000000000000001,130,0.8668442937881219,0.8379337610039622,0.693112863128252,0.980350149864241,0.9915908928889177
0.7000000000000001,0.75,141,0.9402083363179864,0.8881269430374373,0.7334959986106353,1.0467385990954927,1.0021538228104276
0.75,0.8,161,1.0735891247098865,0.9284387460303243,0.7532456657073514,1.0738994541665527,0.9917966703188119
0.8,0.8500000000000001,154,1.0269284626315922,0.9589726292614065,0.8193013467653515,1.1347856850941065,0.997600628555673
0.8500000000000001,0.9,154,1.0269455891553987,0.9802714956145663,0.8402578051360231,1.1546706166208465,1.0070332441977803
0.9,0.9500000000000001,134,0.8935909349192337,0.9932489786832037,0.8527749238006678,1.1603575814491507,1.0046351240939775
0.9500000000000001,1.0,148,0.9869676422057772,0.9991046644207453,0.8594241291537313,1.1731218800915573,1.000767340662505
1.0,1.05,154,1.0269969721544963,0.9992293959908076,0.847532159390989,1.1473826485824894,0.9944515902028155
1.05,1.1,151,1.0070073327629325,0.9951071236170075,0.8264299908071615,1.1211578994744231,1.0037098519465428
1.1,1.1500000000000001,145,0.9670099246744718,0.9882196293391358,0.8335182699141108,1.134282730787689,1.0017858527483852
1.1500000000000001,1.2000000000000002,145,0.9670260535251983,0.9799599064340573,0.8328628169783769,1.1333797986323937,1.0114516992978815
1.2000000000000002,1.25,146,0.9737114393478568,0.9715590603533639,0.812687174301938,1.1202595378252491,1.003800219064203
1.25,1.3,147,0.9803970481903211,0.9640304016361405,0.8134096724698325,1.126434222835774,1.0008670105613366
1.3,1.35,158,1.053777669257262,0.9581330178583936,0.8254322660000432,1.1003551103435223,1.0033640032780138
1.35,1.4000000000000001,118,0.787011639782298,0.9543556473345811,0.8267637306342499,1.1202599934296031,1.0144997538647342
1.4000000000000001,1.4500000000000002,153,1.0204643172071814,0.9529202394948445,0.8331462860670474,1.1004162530995958,1.003263567277665
