bin_low,bin_high,count,r2_zeros,r2_montgomery_bin_average,r2_gue_q025,r2_gue_q975,r2_poisson_mean
0.0,0.05,0,0.0,0.0027361519686698883,0.0,0.013334838749928416,1.002132660185541
0.05,0.1,2,0.013334803002809875,0.01902399957914082,0.0,0.04662950078024188,0.9965314254719515
0.1,0.15000000000000002,2,0.013335025313955055,0.05096164406779774,0.01966115078789288,0.08702221386966678,1.006491138840903
0.15000000000000002,0.2,11,0.0733438619788209,0.09730645187028958,0.0529712044943971,0.1466498632551966,1.0099323029898628
0.2,0.25,12,0.08001281975090242,0.15627610360158573,0.10002775312377868,0.22004520355609164,0.9969532841003063
0.25,0.30000000000000004,13,0.08668199989714168,0.22564097868743943,0.15294798728139852,0.2999416948125478,1.006375728355921
0.30000000000000004,0.35000000000000003,33,0.2200425914389882,0.3028384459344864,0.21973431760176643,0.4066738283548527,0.9981569612268745
0.35000000000000003,0.4,52,0.3467395615028296,0.38510220849622023,0.279727594457973,0.47424684020128377,1.0024629081089276
0.4,0.45,67,0.44676803777290636,0.469599033804257,0.3601525199272354,0.5602124528933669,0.9900916752411768
0.45,0.5,79,0.5267949771320727,0.5535648829619515,0.4596717622392915,0.6669551338128415,1.0000861726152857
0.5,0.55,89,0.5934877811151265,0.6344326545946251,0.5198701555422125,0.7398104070961797,0.9895092439452937
0.55,0.6000000000000001,94,0.6268402430501329,0.7099444541714603,0.59997738671947,0.8336428455540408,0.9989408477327064
0.6000000000000001,0.65,112,0.7468859346571561,0.7782424364076252,0.6602683863459655,0.9272184098509809,0.9979218859454105
0.65,0.7000000000000001,121,0.806917009165022,0.8379337610039622,0.7063580320459855,0.9609868800950132,1.0065802577965939
0.7000000000000001,0.75,155,1.0336712560141894,0.8881269430374373,0.7332727217876446,1.0144759634845408,1.0052480916316304
0.75,0.8,144,0.9603299544140149,0.9284387460303243,0.792864441346476,1.1011548859815126,1.0098254850344779
0.8,0.8500000000000001,176,1.1737561834665853,0.9589726292614065,0.8531051234575887,1.1129137166306204,0.9916279091170122
0.8500000000000001,0.9,151,1.0070462457497589,0.9802714956145663,0.825996578565168,1.1345208125223707,0.9987771900755653
0.9,0.9500000000000001,154,1.0270709141500256,0.9932489786832037,0.8327842502850455,1.1410994166481008,1.0035846067564773
0.9500000000000001,1.0,162,1.0804432647666824,0.9991046644207453,0.8337175050847067,1.140080865361933,0.9956225775308053
1.0,1.05,148,0.9870880855042421,0.9992293959908076,0.8137847959199453,1.126903656919859,1.0015375653867764
