peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
0,0.6931715283327967,0.6931470913008845,0.0012740084308840672,15.392175199201969,0.001,True,18.88195534275067,0.005,True,15.406785745335917,268.1058372327598,275.90620538124074,384.71414599174085,0.7997357754913597,24.97059707730239
1,1.098624711461651,1.0986122396540539,0.0012740084308840672,19.425350161172542,0.001,True,19.526105122437507,0.005,True,19.430113851247313,-150.2181803426351,474.6619538075804,497.86491350353464,1.877297554418388,25.623363542311818
2,1.3862321147337293,1.3862944590443333,0.0012740084308840672,10.276307095400647,0.001,True,9.534776046078585,0.005,True,10.34011716393477,7.799569627299787,-271.9221467111265,272.0339816242789,-1.5421210908034266,26.309340061399165
3,1.609502092246162,1.609437821474788,0.0012740084308840672,20.819207213692795,0.001,True,18.192404612978603,0.005,True,20.955702917061707,-471.83637493622274,310.72349036308884,564.9589827380182,2.5592367875929956,26.959241082711383
4,1.9458403179995558,1.9459102142904632,0.0012740084308840672,20.03899639657184,0.001,True,16.743778327167018,0.005,True,20.191648600439905,-70.32280257291485,573.000737978698,577.2998720646331,1.6929129104660416,28.586232726591817
5,2.0794519521885224,2.079441500272871,0.0012740084308840672,6.630069529626152,0.001,True,5.536577457892375,0.005,True,6.6311693538986605,-141.73986781897537,130.04253153076644,192.35709016376546,2.3992072889447607,29.007834266252463
6,2.197297732045299,2.1972245311457206,0.0012740084308840672,9.573036048378436,0.001,True,7.947841979562517,0.005,True,9.655394646315381,235.10616637735853,165.37305634439906,287.44244160065506,0.6130024332628523,29.771729094639525
7,2.397954059909539,2.3978951646023217,0.0012740084308840672,18.473184686527087,0.001,True,15.229181692471492,0.005,True,18.574294731518158,527.2864429614426,209.80676256406764,567.4943793100913,0.37869388230424594,30.551532657718603
8,2.5650084154092125,2.5649492499909567,0.0012740084308840672,17.575095088541197,0.001,True,14.331543233563782,0.005,True,17.672973518983174,-518.0493450226064,-208.3751957524634,558.3863770573463,-2.7591649970799264,31.595722238907943
9,2.772512538589455,2.7725887486756258,0.0012740084308840672,4.106011046353058,0.001,True,3.3676670952792613,0.125,False,4.144238066741639,135.7933543909169,7.796263847852017,136.0169725685823,0.057349748231100964,32.82184854794076
10,2.8331871901103085,2.8332134384241634,0.0012740084308840672,16.030227673202027,0.001,True,13.172709477693179,0.005,True,16.047800760552242,-63.42932174978954,-535.6220795928579,539.3647105669929,-1.6886691503890805,33.61016404096152
11,2.944503676758804,2.944438890181775,0.0012740084308840672,15.23856935304416,0.001,True,12.74524198416752,0.005,True,15.34086720839805,-116.12767643495701,517.3434091530146,530.2167860679682,1.7916055167429068,34.563529271393
12,3.1354456903375536,3.135494339381256,0.0012740084308840672,14.275533124203232,0.001,True,11.958990586211323,0.005,True,14.32856527999667,-221.95378424461288,-462.69892522008087,513.180063662183,-2.0180673723807137,35.813886803137464
13,3.21889324256046,3.2188757576344615,0.0012740084308840672,6.935479802365663,0.001,True,5.758239831451408,0.005,True,6.938990234398427,-99.80354045344562,232.10988235430568,252.65736516787354,1.9768808992350568,36.41212548407896
14,3.2958115015750855,3.2958369578646933,0.0012740084308840672,4.445502253521563,0.001,True,3.7771967366863226,0.015,True,4.450074163369485,131.98410100272943,-100.60445550999302,165.9549920489313,-0.6512930822409335,37.292832800477
15,3.3673152247584537,3.36729575646042,0.0012740084308840672,12.895051517792723,0.001,True,11.14080658297089,0.005,True,12.902696994472436,296.00544171045243,391.4990908799908,490.8062343553302,0.9234140455766429,38.03884631302034
16,3.4340414163260067,3.4339870872656566,0.0012740084308840672,12.596823494326731,0.001,True,10.750026353181006,0.005,True,12.656902298532458,-297.5156473359128,-381.9014618976457,484.11185382023655,-2.232624062569609,38.252087298872134
17,3.6109693371650318,3.610917791353167,0.0012740084308840672,11.545236037684436,0.001,True,10.030621461485648,0.005,True,11.593743463818868,408.1506610021437,-224.78337759164228,465.95550100625877,-0.5034083189617412,40.18976666739715
18,3.713527015851199,3.713572191445605,0.0012740084308840672,11.026287938343451,0.001,True,9.669411500049009,0.005,True,11.062784720200723,-66.86516134319005,-450.28936878766575,455.22682856422824,-1.7182128542903825,41.152580870521
19,3.761143080955491,3.761200227239967,0.0012740084308840672,10.788701777557344,0.001,True,9.56310130335482,0.005,True,10.843801511189584,89.66578286086141,441.19586146529497,450.21521608021527,1.3702935663094868,41.51494762450185
20,3.8501644200635154,3.8501475366200415,0.0012740084308840672,10.261100821292274,0.001,True,9.332507802830223,0.005,True,10.265881491117566,40.885555203719946,438.91477229522474,440.814933915907,1.4779128962350552,42.94049923931609
21,3.8918881961749685,3.8918202234270436,0.0012740084308840672,5.0516594292887005,0.001,True,4.535502498784292,0.005,True,5.088834452219518,211.7234218207368,52.76361567678221,218.19900661269938,0.24423509222701312,42.87796751222226
22,3.9702397146743387,3.9702920339246095,0.0012740084308840672,9.742929113052714,0.001,True,8.835404616173815,0.005,True,9.784839304261792,156.7530034132274,-398.334367631004,428.0674859354061,-1.1958876017031346,43.74627979901085
23,4.077574924976322,4.077537326067243,0.0012740084308840672,9.248823493472512,0.001,True,8.429901311013316,0.005,True,9.269046646361925,50.828043830888824,413.56538005584963,416.67710954696577,1.448507510911008,44.95140308524379
24,4.110858395233167,4.110873924169465,0.0012740084308840672,9.15247615126378,0.001,True,8.523753927591057,0.005,True,9.155953684267656,-406.8049984447737,72.07013112242983,413.13969860043295,2.9662506139870537,45.12249976603676
25,4.204657265957007,4.204692734483916,0.0012740084308840672,8.768160398786778,0.001,True,8.031631348839362,0.005,True,8.785576959836499,-180.23882340808086,360.6761451642461,403.2038134170728,2.034223771308883,45.893716798670006
26,4.262624649562232,4.262679993953913,0.0012740084308840672,8.399456053309018,0.001,True,7.918018835654173,0.005,True,8.439880811912936,389.958919142506,-74.88447879589518,397.08392536505977,-0.18972213623433865,47.04621336331441
27,4.290493583987821,4.290459327134989,0.0012740084308840672,8.34647545372774,0.001,True,7.907731606493891,0.005,True,8.362025413964663,205.20769788484554,-336.5277675556457,394.15877207945624,-1.0232171092795193,47.137136126742696
28,4.369482106702633,4.369447740050951,0.0012740084308840672,7.996410117972073,0.001,True,7.585713901677908,0.005,True,8.011535324146497,384.2127040356435,35.7224446342274,385.86979020522773,0.09270917093403996,48.16545627897029
29,4.418849933399391,4.41884057020283,0.0012740084308840672,7.7770945158090035,0.001,True,7.465507192901445,0.005,True,7.778159287749562,301.4617361850597,-232.51419737772278,380.71252982521753,-0.6569875885774836,48.94628760322078
30,4.4886018949902935,4.488636482940618,0.0012740084308840672,7.492636595313301,0.001,True,7.2483284093915294,0.005,True,7.506632676108596,193.79204341613266,-319.247611856929,373.4627073320074,-1.025225646693113,49.74988099985051
31,4.574756715128829,4.574710854434986,0.0012740084308840672,7.273690674626025,0.001,True,7.0193639670665835,0.005,True,7.297381820423367,-304.72179648110034,-200.17757896509855,364.59077932799863,-2.560368734177685,49.95816245681997
32,4.615047231755537,4.615120574464525,0.0012740084308840672,7.055931802142158,0.001,True,6.857672879825786,0.005,True,7.117134776761558,-294.0369300505221,208.49795692859612,360.45681333127044,2.524793595786208,50.650891330981686
33,4.63479436243424,4.634728892487355,0.0012740084308840672,7.018384362137297,0.001,True,6.838039850571191,0.005,True,7.06661824945583,186.54081605959618,-306.09426787280734,358.45665969649673,-1.0234771132587435,50.72785064479311
34,4.672855364306901,4.672828753417791,0.0012740084308840672,6.8923299656535475,0.001,True,6.789205430423537,0.005,True,6.899876314945705,167.50696369172914,-312.52039122421496,354.5808480673465,-1.0787750334518584,51.388258435902365
35,4.6913284865547205,4.6913479395613225,0.0012740084308840672,6.833384907777699,0.001,True,6.743725370595494,0.005,True,6.837405422020771,-292.9757459477505,196.3823320565108,352.70498728766864,2.551077257797887,51.58417697159174
36,4.727319224727196,4.72738788943043,0.0012740084308840672,6.702279486187011,0.001,True,6.576818185092548,0.005,True,6.751630720493014,56.14287492780246,-344.5239036893006,349.0683924655358,-1.4092583828057736,51.69372719538365
37,4.795797177887215,4.795790522834395,0.0012740084308840672,3.2822978140501635,0.213,False,3.230498621040121,0.285,False,3.282498144730325,-124.33131785769542,-117.55428679470629,171.1060692788054,-2.3842046672684787,52.12632487443711
38,4.844209498260809,4.844187003163428,0.0012740084308840672,6.296175302050034,0.001,True,6.255798542433547,0.005,True,6.301156730195918,-69.4026171471426,-330.18426103307826,337.39942131075566,-1.7779739327503774,53.54523178199127
39,4.8752634537636075,4.875197238274002,0.0012740084308840672,6.198842311041005,0.001,True,6.155938033649667,0.005,True,6.2421058298840455,232.7074744400372,240.06009172763578,334.3375783553824,0.8009491975593939,53.56160822570709
40,4.920012999898411,4.919980841514026,0.0012740084308840672,6.111550759144501,0.001,True,6.141137283752145,0.005,True,6.121556236231552,-240.44761034264013,225.9353282591236,329.94215534703056,2.387301119054365,53.89857116364122
41,4.934504845799717,4.93447380224663,0.0012740084308840672,6.052342552141008,0.001,True,6.113742306407152,0.005,True,6.061598242283177,78.6364461340501,-318.9746823218308,328.52479148902336,-1.329087332911959,54.19806141730922
