run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
full,2,1,0.6931471805599453,0.6931470913008845,8.925906080925472e-08,7.006159350712896e-05,0.0012740084308840672,268.1058372327598,275.90620538124074,15.392175199201969,0.001,-0.1560129290391036,-0.1560129290532552,-3.0219364337280563e-12,1.0000000000907079,1.9369782056309668e-11,0.03556669824533729,True,True,True,0.4054651081081645,1.000000000091954,1.000000000079897
full,3,1,1.0986122886681098,1.0986122396540539,4.9014055925056255e-08,3.8472316773480175e-05,0.0012740084308840672,-150.2181803426351,474.6619538075804,19.425350161172542,0.001,-0.20189889986939866,-0.20189889988893653,3.100936174504909e-12,1.0000000000967706,-1.535885622066647e-11,0.03649670043232738,True,True,True,0.2876820724517808,1.0000000000964973,1.0000000000903804
full,2,2,1.3862943611198906,1.3862944590443333,9.792444277678669e-08,7.686326118645416e-05,0.0012740084308840672,7.799569627299787,-271.9221467111265,10.276307095400647,0.001,-0.1103178000763258,-0.11031780007426227,-1.0851687604063187e-11,0.9999999999812946,9.836751273827244e-11,0.03747271370410837,True,True,True,0.2231435513142097,0.9999999999806318,0.9999999999632538
full,5,1,1.6094379124341003,1.609437821474788,9.095931230440613e-08,7.139616198715979e-05,0.0012740084308840672,-471.83637493622274,310.72349036308884,20.819207213692795,0.001,-0.22910752440522542,-0.22910752438366155,-4.39975139654436e-11,0.9999999999058788,1.9203871231992246e-10,0.03840007766892515,True,True,True,0.2231435513142097,0.9999999999060732,0.999999999905152
full,7,1,1.9459101490553132,1.9459102142904632,6.523514994860591e-08,5.120464540673217e-05,0.0012740084308840672,-70.32280257291485,573.000737978698,20.03899639657184,0.001,-0.23411211608563706,-0.23411211609142232,-2.110808056121627e-11,1.0000000000247116,9.01622731604947e-11,0.04072368235506283,True,True,True,0.13353139262452252,1.00000000002443,1.0000000000256042
full,2,3,2.0794415416798357,2.079441500272871,4.140696496790497e-08,3.2501327278636306e-05,0.0012740084308840672,-141.73986781897537,130.04253153076644,6.630069529626152,0.001,-0.0780064645195518,-0.07800646460183691,7.712636085344116e-12,1.00000000105485,-9.887175536939406e-11,0.04131763889300709,True,True,True,0.11778303565638382,1.000000001055226,1.0000000009003969
full,3,2,2.1972245773362196,2.1972245311457206,4.619049898124672e-08,3.6256038705484814e-05,0.0012740084308840672,235.10616637735853,165.37305634439906,9.573036048378436,0.001,-0.1165663841886866,-0.11656638416656674,-1.2478243265057198e-11,0.9999999998102381,1.0704838581272709e-10,0.0424031681244968,True,True,True,0.11778303565638382,0.9999999998102843,0.9999999998341337
full,11,1,2.3978952727983707,2.3978951646023217,1.0819604900902391e-07,8.49256931007465e-05,0.0012740084308840672,527.2864429614426,209.80676256406764,18.473184686527087,0.001,-0.23013570108523157,-0.23013570115684048,-1.9478424732530253e-11,1.0000000003111595,8.46388658283638e-11,0.043517769703795346,True,True,True,0.16705408466316607,1.0000000003111005,1.000000000272849
full,13,1,2.5649493574615367,2.5649492499909567,1.0747057999083154e-07,8.43562549395807e-05,0.0012740084308840672,-518.0493450226064,-208.3751957524634,17.575095088541197,0.001,-0.22644213759952758,-0.2264421376137486,3.137791052378394e-12,1.000000000062802,-1.3856922061611385e-11,0.0450031196698231,True,True,True,0.16705408466316607,1.000000000062997,1.0000000000480997
full,2,4,2.772588722239781,2.7725887486756258,2.6435844624472793e-08,2.0750133188779825e-05,0.0012740084308840672,135.7933543909169,7.796263847852017,4.106011046353058,0.001,-0.0551589000381629,-0.05515889999566369,-1.2859519005203879e-11,0.9999999992295131,2.331358857086495e-10,0.04674830201502571,True,True,True,0.06062462181643502,0.9999999992289341,0.9999999993962816
