run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
pilot,2,1,0.6931471805599453,0.6931467747344459,4.058254994276922e-07,3.404039948866612e-05,0.011921878283561664,-35.213886804818564,-17.50936149931308,5.930980828780024,0.001,-0.1560129290391036,-0.15601290340845056,-1.2579858668648747e-08,0.9999998357145577,8.063345014299197e-08,0.08217212585224778,True,True,True,0.4054651081081645,0.9999998369371641,1.0000012511837517
pilot,3,1,1.0986122886681098,1.098611795269217,4.933988928534916e-07,4.13860032050326e-05,0.011921878283561664,24.078396990612074,-44.83712366206274,7.134586492537728,0.001,-0.20189889986939866,-0.2018988869651492,1.8373280563643846e-08,0.9999999360855881,-9.100238658975521e-08,0.0885726987097399,True,True,True,0.2876820724517808,0.9999999445301841,1.0000004879078754
pilot,2,2,1.3862943611198906,1.3862939038884683,4.5723142227949154e-07,3.83522974655713e-05,0.011921878283561664,-16.783409274330552,-22.172322795411258,3.874088018098638,0.002,-0.1103178000763258,-0.11031781672777986,2.1519204855546814e-08,1.0000001509407734,-1.9506554329884274e-07,0.08925744145523563,True,True,True,0.2231435513142097,1.0000001337321611,0.9999988508753305
pilot,5,1,1.6094379124341003,1.6094380324795194,1.2004541916077471e-07,1.0069337759159803e-05,0.011921878283561664,46.109535137529875,34.77362956449202,7.444460946891166,0.001,-0.22910752440522542,-0.22910750124110704,-1.8398040049771858e-08,0.9999998988941178,8.030308894343087e-08,0.09587145495011014,True,True,True,0.2231435513142097,0.9999999060754927,1.000000770488337
pilot,7,1,1.9459101490553132,1.9459106340960017,4.850406885026359e-07,4.0684922037111245e-05,0.011921878283561664,-58.822974530157616,4.738401476246705,6.847594623740745,0.001,-0.23411211608563706,-0.234112100584119,3.126900134653443e-09,0.9999999337859213,-1.3356422529428007e-08,0.1072065689260029,True,True,True,0.13353139262452252,0.9999999120569918,1.0000005048145097
pilot,2,3,2.0794415416798357,,,,0.011921878283561664,,,,,-0.0780064645195518,-0.07800645942393959,-2.4303016515903053e-08,0.9999999346770522,3.11551334278913e-07,0.11201969781771684,False,False,True,0.11778303565638382,0.9999999762602191,1.0000004978457149
pilot,3,2,2.1972245773362196,,,,0.011921878283561664,,,,,-0.1165663841886866,-0.1165663842849298,-6.1096638095947675e-09,1.0000000008256513,5.2413599744679104e-08,0.11767864079813087,False,False,True,0.11778303565638382,1.0000000091739312,0.9999999906270048
pilot,11,1,2.3978952727983707,2.3978950239517567,2.4884661398161256e-07,2.08731047292046e-05,0.011921878283561664,55.26639323511269,17.63284052420872,5.911925609136649,0.001,-0.23013570108523157,-0.23013569515846383,1.0883829358598884e-09,0.9999999742466392,-4.729309528061103e-09,0.12130323453805462,True,True,True,0.16705408466316607,0.9999999578666626,1.0000001958404225
pilot,13,1,2.5649493574615367,2.5649489033150337,4.541465030705183e-07,3.809353629257502e-05,0.011921878283561664,44.77191261482417,35.406295882973126,5.490953536714467,0.001,-0.22644213759952758,-0.2264421188009515,-1.9577841452178557e-08,0.9999999169828713,8.645848023259285e-08,0.12907311961124882,True,True,True,0.16705408466316607,0.999999929934036,1.000000634469948
pilot,2,4,2.772588722239781,,,,0.011921878283561664,,,,,-0.0551589000381629,-0.0551588950190123,2.060402175263487e-08,0.9999999090056074,-3.735394218019065e-07,0.13849273825583838,False,False,True,0.06062462181643502,0.9999998363146062,1.000000681301593
pilot,17,1,2.833213344056216,2.8332128342951535,5.097610626947358e-07,4.275845219772236e-05,0.011921878283561664,-13.798156678779382,-53.381184768421114,4.765203222453264,0.001,-0.21872828371837585,-0.21872828706754677,2.8711344579601672e-08,1.0000000153120157,-1.3126489017277858e-07,0.14373077678938626,True,True,True,0.06062462181643502,1.000000011067066,0.9999998828862873
pilot,19,1,2.9444389791664403,2.9444395054396773,5.262732369892831e-07,4.414348347398652e-05,0.011921878283561664,-43.49320673016397,32.342386294668216,4.7769694528848055,0.001,-0.21501852841127717,-0.2150185086803407,9.207686575002372e-09,0.9999999082361105,-4.282276270779582e-08,0.14088615809032506,True,True,True,0.1112256351102241,0.9999999277648434,1.0000006990008574
pilot,23,1,3.1354942159291497,3.1354942027183084,1.3210841309785337e-08,1.1081174455539395e-06,0.011921878283561664,18.203625147561585,49.19932803855843,4.300937777955483,0.001,-0.20810964733659634,-0.20810965142248916,2.1297785618434872e-09,1.0000000196333658,-1.0233924987552666e-08,0.1505767159434328,True,True,True,0.08338160893905089,1.0000000128322422,0.9999998517813818
