peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
0,0.693730522107877,0.6931467747344459,0.011921878283561664,5.930980828780024,0.001,True,6.196679779154199,0.005,True,5.9686457664193435,-35.213886804818564,-17.50936149931308,39.32677922251201,-2.6801643969197455,6.588120158527037
1,1.0990743837489736,1.098611795269217,0.011921878283561664,7.134586492537728,0.001,True,6.168026579693629,0.005,True,7.1659474545463295,24.078396990612074,-44.83712366206274,50.89338719248919,-1.0779737618283625,7.104534556473427
2,1.3866896973398988,1.3862939038884683,0.011921878283561664,3.874088018098638,0.002,True,3.031128392362115,0.12,False,3.8854386455655083,-16.783409274330552,-22.172322795411258,27.80817730477132,-2.2187326110839383,7.1567762703690345
3,1.6087346803712348,1.6094380324795194,0.011921878283561664,7.444460946891166,0.001,True,6.105369818276386,0.005,True,7.51259092921548,46.109535137529875,34.77362956449202,57.75200900131193,0.6461535316499123,7.685354976974337
4,1.9455277418818517,1.9459106340960017,0.011921878283561664,6.847594623740745,0.001,True,5.262639011427348,0.005,True,6.865021987369854,-58.822974530157616,4.738401476246705,59.01351354669258,3.061212627593584,8.594296175543814
5,2.197377420622092,2.1972243416043136,0.011921878283561664,3.112611153214906,0.063,False,2.6069006684664475,0.7,False,3.113971317397972,16.229156913186948,24.49472606727203,29.383279926235936,0.9856441430491109,9.43589893276599
6,2.3985591166571947,2.3978950239517567,0.011921878283561664,5.911925609136649,0.001,True,4.8828415737412465,0.005,True,5.964183610144155,55.26639323511269,17.63284052420872,58.01113070928963,0.3088425563857057,9.730957079159255
7,2.5654654126270584,2.5649489033150337,0.011921878283561664,5.490953536714467,0.001,True,4.739671632921207,0.005,True,5.515185594878428,44.77191261482417,35.406295882973126,57.08003107341561,0.6691151278194765,10.342970053912701
8,2.833707674007196,2.8332128342951535,0.011921878283561664,4.765203222453264,0.001,True,4.266326234063655,0.005,True,4.784035682226219,-13.798156678779382,-53.381184768421114,55.13565103462967,-1.8237434068335987,11.517021192037948
9,2.9439850481301413,2.9444395054396773,0.011921878283561664,4.7769694528848055,0.001,True,4.105942011171356,0.005,True,4.797851412477451,-43.49320673016397,32.342386294668216,54.20045186994591,2.502187739856945,11.301987818652378
10,3.136225335452573,3.1354942027183084,0.011921878283561664,4.300937777955483,0.001,True,3.8643535094458104,0.005,True,4.3448431586369365,18.203625147561585,49.19932803855843,52.458992060071246,1.2164186643524495,12.07418348912619
11,3.36721172719658,3.3672959736857373,0.011921878283561664,3.7388546456972502,0.003,True,3.638879435010433,0.01,True,3.7393871895384816,-32.641103358773876,-38.10220946282273,50.17190443292916,-2.2791512120836317,13.417259428058985
12,3.4342722925416145,3.433986759531842,0.011921878283561664,3.635503522166593,0.003,True,3.558624996924477,0.01,True,3.6415240302770626,1.4496381409542112,49.466226698300126,49.48746340748664,1.5414990979756975,13.591327358642943
13,3.6116102320095944,3.610917721498746,0.011921878283561664,3.263059825541952,0.027,True,3.1900809605188516,0.04,True,3.2929307214776418,-43.02031182746502,20.445265497307958,47.63146135683576,2.69794297042078,14.465184002622113
14,3.7129461974198685,3.7135724597504574,0.011921878283561664,3.1850028673156725,0.041,True,3.0807271468226913,0.1,False,3.209348784814788,29.649321469752746,35.86693460371478,46.535140071604964,0.8800166246827451,14.502624830469433
15,3.760633710554115,3.7612004608437455,0.011921878283561664,3.087693023827272,0.075,False,2.990587036017586,0.16,False,3.1051050030383744,-41.212879533179105,-20.48422302864992,46.02287292753251,-2.680320256509494,14.814949024781553
16,3.8500477976808276,3.8501477840485325,0.011921878283561664,3.025305097607777,0.113,False,3.065358933016627,0.115,False,3.025597447323062,-8.321396467302403,-44.286525149014,45.06153513741273,-1.7565297563879307,14.892062128773233
