peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
0,0.6931444913393174,0.6931471916056224,0.004557982096503066,7.956303307356527,0.001,True,10.06453463563608,0.005,True,7.956294145153889,67.3855508492731,-83.79931680627543,107.53203225299188,-0.8935421152983494,13.515313773517203
1,1.0988048979280904,1.098611865110686,0.004557982096503066,9.83284816557394,0.001,True,10.274929529899362,0.005,True,9.877341610135995,-36.514392408645904,-134.28298711263858,139.15897916004425,-1.8362979646451325,14.087383736679623
2,1.3865275177698464,1.386294054339353,0.004557982096503066,5.226122489215821,0.001,True,5.026851345358346,0.005,True,5.2605927786493165,16.317875034592603,74.26506579588454,76.03665591878459,1.3545085539680308,14.451400755288406
3,1.6092988927364338,1.6094383401072236,0.004557982096503066,10.766433795320491,0.001,True,9.611123087277251,0.005,True,10.79435152656713,-11.986498342825271,157.45696464643243,157.91254496774607,1.6467753362301614,14.631952846945973
4,1.9460198201155978,1.945909770064752,0.004557982096503066,10.482933989089775,0.001,True,8.784121884198687,0.005,True,10.499502676341045,-159.7923194910467,22.45173514957918,161.3619093204948,3.0020007466290357,15.369843265733108
5,2.0793407964383124,2.0794418980813862,0.004557982096503066,3.532856053071343,0.017,True,2.8651597738258596,0.565,False,3.5364650234337622,-48.15369308295215,-23.91598964191372,53.76572065990819,-2.680621005308414,15.199599349961073
6,2.197278583185329,2.1972243759136507,0.004557982096503066,5.109312756445035,0.001,True,4.258278222280039,0.005,True,5.110962589570242,69.28004452398754,-40.68586921953093,80.34341617951326,-0.5310042298798836,15.719204793901227
7,2.3978297954314645,2.3978955250372787,0.004557982096503066,9.690061445891784,0.001,True,8.047956213020838,0.005,True,9.694633464963067,133.31862356023382,-85.94648637451171,158.6211017113406,-0.5726190033652854,16.36074997317105
8,2.564765889715889,2.564949789455617,0.004557982096503066,9.240101072088427,0.001,True,7.629613788766388,0.005,True,9.276953338856812,-131.43680729039224,84.1657088220951,156.0753050684746,2.572030399117651,16.82060246151343
9,2.833117085647507,2.8332136877180645,0.004557982096503066,8.537652087882826,0.001,True,7.0912622873420466,0.005,True,8.547424366169906,-22.80723894276193,-149.02321195305856,150.75837571756486,-1.7226628095474406,17.637754144560933
