peak_id,period,fwhm_instrument,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary
0,0.6931464121365957,0.008942204585828502,-49.07852319010949,-24.40324784559571,54.8107648545036,-2.680164581135762,7.8922052913311775,6.944923862371891,0.001,True,7.319461095303082,0.005,True
1,1.0986119778004888,0.008942204585828502,33.558706286567705,-62.49072268504879,70.93149645487391,-1.0779739184322201,8.42282367663211,8.421344097664415,0.001,True,7.601274628980055,0.005,True
2,1.3862939078159766,0.008942204585828502,-23.391611868075746,-30.902036663530044,38.756978413452934,-2.218737102163019,8.898899932664804,4.355254998563292,0.001,True,3.593516228972269,0.015,True
3,1.6094376041505642,0.008942204585828502,64.26395458009729,48.464991421850826,80.49044199029399,0.6461550964583807,9.290198803138386,8.664017175079499,0.001,True,6.970598595523128,0.005,True
4,1.945909697698897,0.008942204585828502,-81.98317966480681,6.6038795843056795,82.24872627290955,3.0612145598919294,10.250720286990033,8.023702137038862,0.001,True,6.556451365429477,0.005,True
5,2.1972252672862482,0.008942204585828502,22.61911415585191,34.139366686096466,40.95266392950785,0.9856475783125599,11.164395238149245,3.6681488836556717,0.008,True,2.995658230404062,0.185,False
6,2.3978949135254704,0.008942204585828502,77.02661457212223,24.575543923799387,80.85206683562804,0.30884333748160125,11.668207052677065,6.929262265454739,0.001,True,5.4994425717982365,0.005,True
7,2.5649501133667867,0.008942204585828502,62.40034268498443,49.346951596860414,79.55453726285116,0.6691134560198922,12.609120474837106,6.3092852052299,0.001,True,5.406928582868079,0.005,True
8,2.8332141081618682,0.008942204585828502,-19.229729390761086,-74.40142736741471,76.84630691679716,-1.8237205569529231,13.478848447777986,5.701251647314532,0.001,True,5.025756233678936,0.005,True
9,2.9444383787125354,0.008942204585828502,-60.61768964350073,45.0769757377372,75.54096927744787,2.5021824912174613,14.39466502969517,5.247844887089225,0.001,True,4.816971068011492,0.005,True
10,3.135493560874081,0.008942204585828502,25.37152851295918,68.57155798589912,73.1147934668315,1.2164157399081372,15.030391815022794,4.86446357264976,0.001,True,4.441335519847298,0.005,True
11,3.36729719193969,0.008942204585828502,-45.492643127467794,-53.105927351656426,69.92724861313043,-2.279132443840731,15.81121213183132,4.4226367991326905,0.001,True,4.056025397406543,0.005,True
12,3.43398706514781,0.008942204585828502,2.0235197971231047,68.94098551439502,68.97067576923816,1.5414532736234574,16.60908737695691,4.15258672580208,0.001,True,4.10472009727012,0.005,True
13,3.610918547659469,0.008942204585828502,-59.95918685325005,28.49511826828604,66.38581063168968,2.697946961737352,17.094254165080738,3.8835160628007506,0.001,True,3.8847112832730497,0.005,True
14,3.713573160049211,0.008942204585828502,41.33623017804743,49.99571636523285,64.87106889982107,0.879928907935628,17.27932916309798,3.754258529802233,0.003,True,3.574286932206125,0.015,True
15,3.7611983435468943,0.008942204585828502,-57.44958169378279,-28.561228734520295,64.15760456575829,-2.6802252813354825,17.971354803939498,3.5699926502866837,0.01,True,3.529325406413728,0.02,True
16,3.8501479723389647,0.008942204585828502,-11.608544240098627,-61.72271599555933,62.804872177585096,-1.7567003858126866,18.27437554581719,3.4367725463516843,0.019,True,3.456497750120146,0.03,True
17,3.9702910364862385,0.008942204585828502,-54.57797717119464,27.220829488666954,60.9895823083789,2.6789446146377225,18.36263720906153,3.321395593345491,0.031,True,3.296200272081012,0.045,True
18,4.07753675798556,0.008942204585828502,-31.597244646357396,-50.275637066856405,59.38034651060927,-2.1318943758280873,18.619804673960605,3.189096102262093,0.074,False,3.2002908304254243,0.075,False
19,4.1108748875240115,0.008942204585828502,-57.370949331999505,13.236598553060016,58.87812300430207,2.914840992410188,18.665389479809733,3.154400987345604,0.083,False,3.1993987452002393,0.075,False
