run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
full,2,1,0.6931471805599453,0.6931471084785438,7.20814015142679e-08,4.243760230098227e-05,0.0016985267217276196,192.36596495922228,197.96273910845792,13.220680998690108,0.001,-0.1560129290391036,-0.15601292613860085,-3.352619182273031e-09,0.9999999814085745,2.148936799822975e-08,0.04075964208683056,True,True,True,0.4054651081081645,0.9999999864563763,1.0000001427497534
full,3,1,1.0986122886681098,1.0986123245584674,3.589035757478598e-08,2.113028727524574e-05,0.0016985267217276196,-107.78155715399808,340.5699973190887,16.669911085431444,0.001,-0.20189889986939866,-0.20189889938968777,3.088712688392725e-09,0.9999999976240045,-1.5298313649700287e-08,0.04163199998986473,True,True,True,0.2876820724517808,0.9999999949124513,1.0000000189591132
full,2,2,1.3862943611198906,1.3862944095336398,4.841374923181263e-08,2.8503378023143277e-05,0.0016985267217276196,5.596183631204892,-195.10412424710134,8.8600945596997,0.001,-0.1103178000763258,-0.11031779954595622,2.577030366879285e-09,0.9999999951923481,-2.3360059550550992e-08,0.042839101832082546,True,True,True,0.2231435513142097,0.9999999926317539,1.000000036565292
full,5,1,1.6094379124341003,1.6094379617928398,4.9358739540039664e-08,2.9059736834658386e-05,0.0016985267217276196,-338.5426252229237,222.9441085081292,17.979246444006304,0.001,-0.22910752440522542,-0.22910752273019386,1.7047765213384913e-09,0.9999999926888846,-7.440945199106814e-09,0.04384819647854288,True,True,True,0.2231435513142097,0.9999999939842908,1.0000000549725938
full,7,1,1.9459101490553132,1.9459102089984246,5.994311136348074e-08,3.5291238340077985e-05,0.0016985267217276196,-50.45665743063166,411.12802601100776,17.485908017593086,0.001,-0.23411211608563706,-0.23411211579524982,4.9580585748110195e-09,0.9999999987596232,-2.1178137483269966e-08,0.04633919245173545,True,True,True,0.13353139262452252,0.9999999956250248,1.0000000095593717
full,2,3,2.0794415416798357,2.0794415835062874,4.182645163552934e-08,2.4625136066735806e-05,0.0016985267217276196,-101.6983323203573,93.30540065615558,5.725418155147353,0.001,-0.0780064645195518,-0.07800646501719116,5.03881818214591e-10,1.0000000063794632,-6.4594879168482366e-09,0.047193387118801014,True,True,True,0.11778303565638382,1.0000000090989254,0.999999962388239
full,3,2,2.1972245773362196,2.1972245322799817,4.505623785178159e-08,2.6526658235881986e-05,0.0016985267217276196,168.68864173134386,118.65524907663456,8.330234629025412,0.001,-0.1165663841886866,-0.11656638509415658,1.3592797512562704e-09,1.0000000077678481,-1.16609925765332e-08,0.04846061159385081,True,True,True,0.11778303565638382,1.0000000086544758,0.9999999386355383
full,11,1,2.3978952727983707,2.3978952794628343,6.664463647609864e-09,3.923673123512151e-06,0.0016985267217276196,378.3280024201754,150.53630412445986,16.07078414262742,0.001,-0.23013570108523157,-0.2301357004518289,-9.904579309494288e-10,0.9999999972476993,4.303799580008002e-09,0.04962985675079416,True,True,True,0.16705408466316607,0.9999999963608801,1.000000024163257
full,13,1,2.5649493574615367,2.5649493032443247,5.421721205323138e-08,3.192014076651412e-05,0.0016985267217276196,-371.7004100699981,-149.50919814633696,15.32349954648112,0.001,-0.22644213759952758,-0.22644213426226703,-6.452803014145303e-10,0.9999999852621929,2.8496476749647733e-09,0.05115847554436612,True,True,True,0.16705408466316607,0.9999999884740561,1.0000001129392138
full,2,4,2.772588722239781,2.772588658541878,6.36979029522422e-08,3.7501855070877695e-05,0.0016985267217276196,97.43173537009103,5.59395369018663,3.5894742565023012,0.025,-0.0551589000381629,-0.0551589030508669,-5.77442371696435e-10,1.0000000546186383,1.0468706586929843e-08,0.053180033942992734,True,True,True,0.06062462181643502,1.0000000445990205,0.9999995769946691
full,17,1,2.833213344056216,2.833213410680572,6.662435581006321e-08,3.9224791083826866e-05,0.0016985267217276196,-45.510530273830646,-384.30875442647704,13.820707047260472,0.001,-0.21872828371837585,-0.21872828485596657,5.144912079702024e-09,1.000000005200931,-2.352193308281994e-08,0.05456453980618577,True,True,True,0.06062462181643502,1.0000000020295785,0.9999999609820284
full,19,1,2.9444389791664403,2.9444390463390913,6.71726509970938e-08,3.954759741946867e-05,0.0016985267217276196,-83.32161778190935,371.19375181500783,13.263742596205633,0.001,-0.21501852841127717,-0.2150185293462452,-6.008092356957206e-10,1.000000004348314,2.79422074703262e-09,0.056070350396359964,True,True,True,0.1112256351102241,1.0000000048112976,0.9999999680994058
full,23,1,3.1354942159291497,3.1354942462054516,3.027630190999275e-08,1.782503714701519e-05,0.0016985267217276196,-159.25185613881277,-331.9865658636071,12.391036847189897,0.001,-0.20810964733659634,-0.20810964756970807,2.0778391507381144e-09,1.0000000011201389,-9.984348034812393e-09,0.0581929856832023,True,True,True,0.08338160893905089,1.0000000003877163,0.9999999932711451
full,5,2,3.2188758248682006,3.2188757642385664,6.062963420205847e-08,3.569542558646964e-05,0.0016985267217276196,-71.60908555228262,166.5388710412241,6.008307813725288,0.001,-0.10245999974535523,-0.10245999779785568,3.204659204669724e-09,0.9999999809925868,-3.127717424894178e-08,0.059008218670034626,True,True,True,0.07696104113612856,0.9999999780977695,1.0000001472477122
full,3,3,3.295836866004329,3.295836939362357,7.335802809649294e-08,4.3189210483470296e-05,0.0016985267217276196,94.6987594994827,-72.18356987002419,3.85113126547424,0.003,-0.06729963328979954,-0.06729962866587022,3.448267948957806e-09,0.9999999312933949,-5.1237547922853986e-08,0.060349857835652644,True,True,True,0.07145896398214502,0.999999930767339,1.0000005399138612
full,29,1,3.367295829986474,3.3672957804851715,4.9501302612497966e-08,2.914367020505205e-05,0.0016985267217276196,212.38389489170504,280.90035639813783,11.182476604754546,0.001,-0.1990363509339811,-0.1990363491477775,-3.334392872922365e-09,0.999999991025742,1.6752683051107886e-08,0.061636802564651434,True,True,True,0.06669137449867213,0.9999999928950533,1.0000000683161134
full,31,1,3.4339872044851463,3.4339871952533314,9.231814868115862e-09,5.435189655848288e-06,0.0016985267217276196,-213.4674022390633,-274.0140857991419,10.971787883703517,0.001,-0.1963215403858554,-0.1963215361103498,-4.979207289534937e-09,0.9999999782219232,2.536251186796026e-08,0.06201247443234052,True,True,True,0.03174869831458027,0.9999999822570981,1.0000001654132078
