peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
0,0.6932074145965167,0.6931471084785438,0.0016985267217276196,13.220680998690108,0.001,True,16.324097769286436,0.005,True,13.265795665727852,192.36596495922228,197.96273910845792,276.03244474158487,0.7997357987805606,20.8082528803581
1,1.09851835356877,1.0986123245584674,0.0016985267217276196,16.669911085431444,0.001,True,16.732043632030813,0.005,True,16.80775587326887,-107.78155715399808,340.5699973190887,357.21812263162775,1.877297550069525,21.25312024180052
2,1.3862063170613856,1.3862944095336398,0.0016985267217276196,8.8600945596997,0.001,True,8.231104172664164,0.005,True,8.924999664813509,5.596183631204892,-195.10412424710134,195.18436558664868,-1.542121127251055,21.870764193012576
3,1.6093502651283516,1.6094379617928398,0.0016985267217276196,17.979246444006304,0.001,True,15.762427237549762,0.005,True,18.10884035402047,-338.5426252229237,222.9441085081292,405.3580942960353,2.5592368145528117,22.384783560488934
4,1.9458708718706361,1.9459102089984246,0.0016985267217276196,17.485908017593086,0.001,True,14.512239482684446,0.005,True,17.509686779811144,-50.45665743063166,411.12802601100776,414.21266041826874,1.692913023119823,23.65428831540804
5,2.0794175353664706,2.0794415835062874,0.0016985267217276196,5.725418155147353,0.001,True,4.802025295170156,0.005,True,5.728648817148136,-101.6983323203573,93.30540065615558,138.01611713255647,2.399207794873825,24.092894571663614
6,2.1972528266863236,2.1972245322799817,0.0016985267217276196,8.330234629025412,0.001,True,6.915774352698046,0.005,True,8.336571584311233,168.68864173134386,118.65524907663456,206.23997183524799,0.6130028461573314,24.739572558842767
7,2.397891295690399,2.3978952794628343,0.0016985267217276196,16.07078414262742,0.001,True,13.25543190391404,0.005,True,16.071038176423446,378.3280024201754,150.53630412445986,407.17718044444985,0.3786937912639116,25.336111021610108
8,2.5649838619403535,2.5649493032443247,0.0016985267217276196,15.32349954648112,0.001,True,12.481799914037737,0.005,True,15.340610896421117,-371.7004100699981,-149.50919814633696,400.642228399061,-2.7591650128815974,26.116574746672242
9,2.772628753671555,2.772588658541878,0.0016985267217276196,3.5894742565023012,0.025,True,2.942296413319295,0.66,False,3.594760458190902,97.43173537009103,5.59395369018663,97.59218910914643,0.05735112080396042,27.147795342155053
10,2.8331387681331015,2.833213410680572,0.0016985267217276196,13.820707047260472,0.001,True,11.374650063213835,0.005,True,13.8930427522994,-45.510530273830646,-384.30875442647704,386.9940918084351,-1.6886691562955596,27.85604782289139
11,2.9443922684062604,2.9444390463390913,0.0016985267217276196,13.263742596205633,0.001,True,11.062730361062037,0.005,True,13.290626876354686,-83.32161778190935,371.19375181500783,380.4304054308701,1.79160562528449,28.623630467296106
12,3.1354765246006178,3.1354942462054516,0.0016985267217276196,12.391036847189897,0.001,True,10.388540666254878,0.005,True,12.394375475987957,-159.25185613881277,-331.9865658636071,368.20678103148543,-2.018067309207036,29.706896425622666
13,3.2189166498054873,3.2188757642385664,0.0016985267217276196,6.008307813725288,0.001,True,4.978036337346163,0.005,True,6.017900769569759,-71.60908555228262,166.5388710412241,181.28170536852195,1.9768810623279345,30.124946607221332
14,3.295774983963662,3.295836939362357,0.0016985267217276196,3.85113126547424,0.003,True,3.2650524636245892,0.17,False,3.8649128055342175,94.6987594994827,-72.18356987002419,119.07276267023256,-0.6512913838992012,30.808585005847057
15,3.367325422116438,3.3672957804851715,0.0016985267217276196,11.182476604754546,0.001,True,9.657732517222298,0.005,True,11.191676720094772,212.38389489170504,280.90035639813783,352.1532749158691,0.9234136539093061,31.465799373001705
16,3.4339925959442468,3.4339871952533314,0.0016985267217276196,10.971787883703517,0.001,True,9.401896151591865,0.005,True,10.972152143415418,-213.4674022390633,-274.0140857991419,347.3500410753302,-2.232624269917813,31.657613451319346
17,3.6108516908441355,3.610917983808919,0.0016985267217276196,10.010508782873947,0.001,True,8.651082134720957,0.005,True,10.05137704457583,292.8481151218508,-161.28202588183876,334.3230629241287,-0.5034081715291633,33.260787850092264
18,3.7136125575086565,3.713572004534392,0.0016985267217276196,9.576447882528496,0.001,True,8.399913199240387,0.005,True,9.590453537520885,-47.97569521290667,-323.082269673718,326.62489235923636,-1.7182128369770766,34.0549513122226
19,3.7611713057170295,3.7612001637525974,0.0016985267217276196,9.39180476221152,0.001,True,8.296038432273663,0.005,True,9.398640003185518,64.33511499415106,316.5576200122476,323.02899840282015,1.3702935686243465,34.36813918619829
