peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
0,0.6930552870514488,0.6931475173488607,0.004811346717793116,7.369251828189452,0.001,True,9.70337026306273,0.005,True,7.376533119396877,69.66678480472633,74.3230475154804,101.86940805274371,0.8177243396259246,13.810571851508628
1,1.0984112480255188,1.0986127383891104,0.004811346717793116,9.570960063740083,0.001,True,9.873250383218029,0.005,True,9.61684875361346,-31.43470453146999,128.0282610590648,131.8308623911293,1.8115629783747986,13.712120310089473
2,1.3864906327533815,1.3862939091210327,0.004811346717793116,5.074906277061875,0.001,True,4.783009052820248,0.005,True,5.097535415681909,4.653817036010298,-71.88207679471104,72.03256886523897,-1.5061441732833942,14.133045434263277
3,1.6096168367910373,1.6094374448210664,0.004811346717793116,10.33395135233658,0.001,True,9.650446378683682,0.005,True,10.372421474916008,59.23884519437937,137.3680977326272,149.5969085731529,1.1636508460514912,14.424682401382588
4,1.9458096886968312,1.9459105093907512,0.004811346717793116,10.1519596656467,0.001,True,8.856273225306024,0.005,True,10.163142056284093,29.170471580194583,150.05565521556633,152.8646985879469,1.3787933685534843,15.040727150259793
5,2.07932456011559,2.0794419502702595,0.004811346717793116,3.3226625710794755,0.047,True,2.8423668501806416,0.565,False,3.3284151702263958,-39.33436312368028,32.359989173100395,50.93487038982934,2.453168627078173,15.30616762331165
6,2.197202554701522,2.1972246620011586,0.004811346717793116,4.862811502683494,0.001,True,4.223058665256024,0.005,True,4.862990752162135,67.45757270936943,35.25056085013023,76.1125886834011,0.4815314974435795,15.651126230906199
7,2.3980762801693842,2.3978948054631624,0.004811346717793116,9.14441756724912,0.001,True,7.623683382772543,0.005,True,9.179728585367247,82.75524987525677,-125.42786565874825,150.26836282340068,-0.9875740668849973,16.37288583031859
8,2.5646691602729708,2.564949507515759,0.004811346717793116,8.820120915038169,0.001,True,7.118641087544103,0.005,True,8.897374291839148,-2.4646937432055793,-147.83611556390545,147.85665957362966,-1.5874665796554468,16.617407624323373
9,2.8335031581296612,2.833213253651883,0.004811346717793116,8.06473779952029,0.001,True,6.584663114463377,0.005,True,8.140947484699783,-19.60843285447277,-141.46716356719185,142.8196380290714,-1.7085264356668013,17.54400238833029
