run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
holdout,2,1,0.6931471805599453,0.6931475173488607,3.367889154226589e-07,6.999888704282328e-05,0.004811346717793116,69.66678480472633,74.3230475154804,7.369251828189452,0.001,-0.1560129290391036,-0.1560129290799249,-9.027931180405346e-12,1.0000000002616534,5.7866557814451194e-11,0.07009700487619461,True,True,True,0.4054651081081645,1.0000000002729885,1.0000000003411298
holdout,3,1,1.0986122886681098,1.0986127383891104,4.497210006615404e-07,9.34709192747223e-05,0.004811346717793116,-31.43470453146999,128.0282610590648,9.570960063740083,0.001,-0.20189889986939866,-0.20189889988325352,1.4976520024134743e-11,1.0000000000686227,-7.417831416018017e-11,0.06958129030045493,True,True,True,0.2876820724517808,1.0000000000369824,1.0000000002109475
holdout,2,2,1.3862943611198906,1.3862939091210327,4.5199885789770633e-07,9.394435371413653e-05,0.004811346717793116,4.653817036010298,-71.88207679471104,5.074906277061875,0.001,-0.1103178000763258,-0.1103178000420604,6.575975874945073e-11,0.9999999996893938,-5.960938191695155e-10,0.07172601582276447,True,True,True,0.2231435513142097,0.9999999996986385,0.999999999264559
holdout,5,1,1.6094379124341003,1.6094374448210664,4.676130338499007e-07,9.718963551734783e-05,0.004811346717793116,59.23884519437937,137.3680977326272,10.33395135233658,0.001,-0.22910752440522542,-0.22910752441074314,-6.45432041146421e-11,1.0000000000240836,2.8171577638335993e-10,0.07320664967809015,True,True,True,0.2231435513142097,1.0000000000165137,0.9999999999785321
holdout,7,1,1.9459101490553132,1.9459105093907512,3.6033543793223544e-07,7.489284374365672e-05,0.004811346717793116,29.170471580194583,150.05565521556633,10.1519596656467,0.001,-0.23411211608563706,-0.2341121160706509,6.575513744611072e-11,0.9999999999359873,-2.808702879190882e-10,0.0763461380686956,True,True,True,0.13353139262452252,0.9999999999257848,1.000000000106941
holdout,2,3,2.0794415416798357,2.0794419502702595,4.0859042371721443e-07,8.49222572562029e-05,0.004811346717793116,-39.33436312368028,32.359989173100395,3.3226625710794755,0.047,-0.0780064645195518,-0.07800646446945772,-5.74628261640342e-11,0.9999999993578214,7.36641848273138e-10,0.07767583377933243,True,True,True,0.11778303565638382,0.9999999993420451,0.9999999991629158
holdout,3,2,2.1972245773362196,2.1972246620011586,8.46649390595644e-08,1.759693159224218e-05,0.004811346717793116,67.45757270936943,35.25056085013023,4.862811502683494,0.001,-0.1165663841886866,-0.11656638419499174,-3.100531290045616e-11,1.0000000000540905,2.659884589762226e-10,0.07944396712228852,True,True,True,0.11778303565638382,1.0000000000622342,0.9999999988236582
holdout,11,1,2.3978952727983707,2.3978948054631624,4.6733520830954944e-07,9.71318916970316e-05,0.004811346717793116,82.75524987525677,-125.42786565874825,9.14441756724912,0.001,-0.23013570108523157,-0.23013570101808256,-1.130861723708243e-11,0.99999999970822,4.913890885705679e-11,0.08308944184991657,True,True,True,0.16705408466316607,0.9999999997161794,0.999999999735301
holdout,13,1,2.5649493574615367,2.564949507515759,1.5005422238090205e-07,3.1187572042143206e-05,0.004811346717793116,-2.4646937432055793,-147.83611556390545,8.820120915038169,0.001,-0.22644213759952758,-0.22644213770046584,-7.247760204498466e-11,1.0000000004457574,3.200711792469337e-10,0.08435035665818368,True,True,True,0.16705408466316607,1.0000000004486205,0.9999999999463688
holdout,2,4,2.772588722239781,,,,0.004811346717793116,,,,,-0.0551589000381629,-0.05515890010879382,-6.87878295990707e-11,1.000000001280499,1.2470848668736245e-09,0.08611357688386456,False,False,True,0.06062462181643502,1.0000000012773842,1.0000000059837684
holdout,17,1,2.833213344056216,2.833213253651883,9.040433335272269e-08,1.8789818870960446e-05,0.004811346717793116,-19.60843285447277,-141.46716356719185,8.06473779952029,0.001,-0.21872828371837585,-0.2187282836072972,-4.173263470907962e-11,0.9999999994921615,1.9079670000065475e-10,0.08904732585357465,True,True,True,0.06062462181643502,0.999999999484543,1.0000000004970215
holdout,19,1,2.9444389791664403,2.9444391628207214,1.8365428111621895e-07,3.817107597692691e-05,0.004811346717793116,-137.6233367619505,27.771134229847355,7.780144327986341,0.001,-0.21501852841127717,-0.21501852839768545,-5.002463721037742e-11,0.9999999999367882,2.3265268153009974e-10,0.09083579982555123,True,True,True,0.1112256351102241,0.9999999999376643,1.000000000374234
holdout,23,1,3.1354942159291497,3.135494513154661,2.9722551131428077e-07,6.177594938545878e-05,0.004811346717793116,101.05057306363678,90.8505534664456,7.43996225404464,0.001,-0.20810964733659634,-0.20810964743209592,-1.44155208603447e-11,1.0000000004588907,6.92688735876521e-11,0.09265160425833072,True,True,True,0.08338160893905089,1.0000000004623992,0.9999999982263
holdout,5,2,3.2188758248682006,3.218875416811542,4.0805665868504093e-07,8.481131845601218e-05,0.004811346717793116,45.91953452340951,-48.654035869141225,3.602808971942847,0.009,-0.10245999974535523,-0.10245999976952667,-8.714238705631594e-11,1.000000000235911,8.505015347680447e-10,0.09403943599293028,True,True,True,0.07696104113612856,1.0000000002341058,0.9999999990753876
holdout,3,3,3.295836866004329,,,,0.004811346717793116,,,,,-0.06729963328979954,-0.06729963321003306,-4.474838555257321e-11,0.999999998814756,6.649127702214892e-10,0.0954654455932656,False,False,True,0.07145896398214502,0.9999999988117464,0.9999999972706074
holdout,29,1,3.367295829986474,3.3672956738804998,1.5610597436932494e-07,3.244538037386093e-05,0.004811346717793116,-78.53550256367751,103.54941851525014,6.749951060229533,0.001,-0.1990363509339811,-0.19903635089918936,-1.7570722654625115e-11,0.9999999998251992,8.827896298965295e-11,0.09699764527417255,True,True,True,0.06669137449867213,0.9999999998302381,0.999999999787066
holdout,31,1,3.4339872044851463,3.433987411623017,2.0713787085568924e-07,4.3051952603968626e-05,0.004811346717793116,-66.89467691673896,109.3512182671199,6.502286712608965,0.001,-0.1963215403858554,-0.1963215402246345,-2.3280354033428097e-10,0.9999999991787916,1.18582780100392e-09,0.09927434042696606,True,True,True,0.03174869831458027,0.9999999991841587,0.9999999983435908
holdout,2,5,3.4657359027997265,,,,0.004811346717793116,,,,,-0.0390032322597759,-0.039003232201375124,6.605988672747642e-11,0.9999999985026683,-1.6937028804794124e-09,0.10020605287549268,False,False,True,0.03174869831458027,0.9999999985268588,0.9999999806222827
holdout,37,1,3.6109179126442243,3.6109174856394,4.2700482438817744e-07,8.874954340934244e-05,0.004811346717793116,-26.051044804383775,-120.59918866924698,6.027285547264993,0.001,-0.1889586950119591,-0.1889586951844072,-1.6464282714956369e-10,1.000000000912623,8.713164905636477e-10,0.10331180259755804,True,True,True,0.1026541540600836,1.0000000009140984,1.0000000008617134
holdout,41,1,3.713572066704308,3.7135727286845075,6.619801995455532e-07,0.00013758729901909718,0.004811346717793116,9.591907802087634,-120.16086657647158,5.809320969841354,0.001,-0.184607803637099,-0.1846078038451887,1.4167281237043028e-10,1.000000001127199,-7.674259127703857e-10,0.10488531972333281,True,True,True,0.047628048989254435,1.000000001121464,1.0000000044271986
