bin_low,bin_high,count,r2_zeros,r2_montgomery_bin_average,r2_gue_q025,r2_gue_q975,r2_poisson_mean
0.0,0.05,0,0.0,0.0027361519686698883,0.0,0.013338068837625628,1.0040066570651198
0.05,0.1,0,0.0,0.01902399957914082,0.0,0.03999993683293031,0.9882687648969174
0.1,0.15000000000000002,4,0.02666724029259391,0.05096164406779774,0.019987139644126854,0.07701223368858139,0.9940736367890854
0.15000000000000002,0.2,8,0.053335369859428536,0.09730645187028958,0.05331285198744246,0.14001571444778504,0.9909232877263556
0.2,0.25,18,0.12000658311747991,0.15627610360158573,0.10967536212215058,0.2274017020090987,0.9921592404926709
0.25,0.30000000000000004,20,0.1333428712421922,0.22564097868743943,0.1423420638120275,0.32011123292322896,1.0050291560854159
0.30000000000000004,0.35000000000000003,41,0.2733574440329492,0.3028384459344864,0.2199426528400002,0.3970536346811552,1.0062501826382693
0.35000000000000003,0.4,51,0.34003566123760703,0.38510220849622023,0.2933483415146526,0.4637910615062606,0.9876951247538371
0.4,0.45,55,0.3667112396439896,0.469599033804257,0.3934261701449824,0.5772070632522884,0.9927618045641411
0.45,0.5,76,0.5067367082129927,0.5535648829619515,0.44659249414435903,0.6436822711567961,0.9964082462908314
0.5,0.55,97,0.6467668467656905,0.6344326545946251,0.5335241179538046,0.7503631032868558,0.9977089117919565
0.55,0.6000000000000001,98,0.6534454427330484,0.7099444541714603,0.5934521312532627,0.8474073925049144,1.0049903578198371
0.6000000000000001,0.65,115,0.7668110107699305,0.7782424364076252,0.6336488536112023,0.9218882256536507,0.9940364183128144
0.65,0.7000000000000001,130,0.8668442937881219,0.8379337610039622,0.6797827031482501,0.9774873551745609,0.9966089372664122
0.7000000000000001,0.75,141,0.9402083363179864,0.8881269430374373,0.7334151731477224,1.0355092826501504,0.9953431738651046
0.75,0.8,161,1.0735891247098865,0.9284387460303243,0.8136485081395189,1.078837041804949,0.9984697186578582
0.8,0.8500000000000001,154,1.0269284626315922,0.9589726292614065,0.833796338960889,1.09769096889014,1.0028511313305761
0.8500000000000001,0.9,154,1.0269455891553987,0.9802714956145663,0.8404486097546866,1.1109317460642893,1.0091325074509572
0.9,0.9500000000000001,134,0.8935909349192337,0.9932489786832037,0.8499271450813853,1.1442199934456814,1.0082734658183192
0.9500000000000001,1.0,148,0.9869676422057772,0.9991046644207453,0.8436209207475879,1.1200336138662692,1.0020979565749941
1.0,1.05,154,1.0269969721544963,0.9992293959908076,0.8802046616357397,1.1373199329957686,0.997734566837519
1.05,1.1,151,1.0070073327629325,0.9951071236170075,0.819621739328987,1.137620355741675,1.0090659775556927
1.1,1.1500000000000001,145,0.9670099246744718,0.9882196293391358,0.8501051954821699,1.1349975158745218,1.0022131438248256
1.1500000000000001,1.2000000000000002,145,0.9670260535251983,0.9799599064340573,0.8557466966847235,1.1335984329422075,1.0020951004662675
1.2000000000000002,1.25,146,0.9737114393478568,0.9715590603533639,0.8118604690348126,1.1005388499968298,0.9914131926092634
1.25,1.3,147,0.9803970481903211,0.9640304016361405,0.8265113397265541,1.1150435687244162,1.0156610420113714
1.3,1.35,158,1.053777669257262,0.9581330178583936,0.8158080221158885,1.0943293652969523,1.0036998270393103
1.35,1.4000000000000001,118,0.787011639782298,0.9543556473345811,0.8094091038369299,1.1206663903270577,1.0104540082293205
1.4000000000000001,1.4500000000000002,153,1.0204643172071814,0.9529202394948445,0.8265788988384539,1.090588992779279,1.0011053769328564
1.4500000000000002,1.5,138,0.9204341492016854,0.9538032766102058,0.7850495520055641,1.0712300277605034,1.0143158978455042
1.5,1.55,142,0.9471291987424448,0.956771836082967,0.7966326930785474,1.0753818533715862,1.0111022480254521
1.55,1.6,136,0.9071247869211055,0.9614305594540723,0.805544422373252,1.0868624543028849,0.988961402398237
1.6,1.6500000000000001,161,1.0738935808335657,0.967275207295959,0.8235847342557465,1.1074864003066656,1.0087736130834284
1.6500000000000001,1.7000000000000002,152,1.0138791757766177,0.9737483357768706,0.8197445028906979,1.1053265554782408,1.015266258316008
1.7000000000000002,1.75,147,0.9805442444189483,0.9802928220454741,0.8503110493137108,1.1308412751594104,1.0202655408345038
1.75,1.8,144,0.960549161420956,0.9863994582833291,0.8300489925929264,1.1427970856763368,0.9924665414288987
1.8,1.85,152,1.0139299185413844,0.991645573970841,0.8299310089426902,1.1110414257285377,1.0159260188582069
1.85,1.9000000000000001,177,1.1807144052942762,0.9957225624360513,0.8434403586937418,1.1440715875617358,1.0006497877786482
1.9000000000000001,1.9500000000000002,131,0.8738766528511407,0.9984512011963841,0.8561473169883675,1.1383241547006486,1.0229531315740927
1.9500000000000002,2.0,154,1.0273225172590656,0.99978468291922,0.8540520501690838,1.1644542644277587,0.997922460600371
2.0,2.0500000000000003,146,0.973971363062678,0.9998002354064908,0.8600740196415617,1.1245440559164046,1.0103952588803324
2.0500000000000003,2.1,143,0.9539741688017587,0.9986810346833177,0.8463646155696709,1.1818547299150428,0.9880488283689157
2.1,2.15,166,1.1074290500358475,0.9966907493249713,0.8607772343006694,1.1454739503638076,0.9841625408392194
2.15,2.2,121,0.8072358480771908,0.9941434589742189,0.8472302783332211,1.1685749745764045,1.003442049880284
2.2,2.25,164,1.0941230408957126,0.9913718481200522,0.8600166388625564,1.1459231297834982,1.0070287478762834
2.25,2.3000000000000003,129,0.8606355320635805,0.9886964906798418,0.8604538077793528,1.1582651775608541,1.0137750996273107
2.3000000000000003,2.35,136,0.9073518243290859,0.9863987340228642,0.8496894149861903,1.1343600448219033,1.0009970353142028
2.35,2.4000000000000004,157,1.0474750983746213,0.984699201517676,0.863847730864254,1.1056216089793909,1.0058650644080533
2.4000000000000004,2.45,172,1.147571485192012,0.983743311690837,0.836842531282667,1.1343957381396697,1.012143594192339
2.45,2.5,138,0.9207413225879543,0.9835945185653643,0.8469601899532757,1.1207851704388765,1.0052916290429614
2.5,2.5500000000000003,130,0.8673794874137636,0.9842352731412033,0.8207869307242069,1.1612516081813726,0.9974984459567439
2.5500000000000003,2.6,152,1.0141837085717182,0.9855750491060353,0.8134909066681956,1.1326450574870266,1.0041186135527453
2.6,2.6500000000000004,144,0.9608216517705193,0.9874642182444933,0.8206785935959271,1.134270169369445,0.9876253616424243
2.6500000000000004,2.7,151,1.0075450729154132,0.9897121430158813,0.8706796126684133,1.1246126597241772,0.9876440963575551
2.7,2.75,169,1.1276686015021564,0.9921076018599754,0.8436290521283796,1.142026073301442,0.9823413019052324
2.75,2.8000000000000003,171,1.1410328332931887,0.9944395880619367,0.8529575877052826,1.1414545212926133,1.0077464502929812
2.8000000000000003,2.85,137,0.9141760637322507,0.9965166210651566,0.8801533121608244,1.1949424749326056,0.9889768963849216
2.85,2.9000000000000004,153,1.0209581895042823,0.9981829612570429,0.8503752703991295,1.1249173266638224,0.9871089979652105
2.9000000000000004,2.95,132,0.8808413732712592,0.9993304947657808,0.8676487844434432,1.1613875005678165,0.9998579412457416
2.95,3.0,139,0.9275681382516265,0.9999055142150204,0.8536136849214967,1.148582618130033,0.9913119741069027
3.0,3.0500000000000003,150,1.0009895166933316,0.9999101202270723,0.8570778246169479,1.185304079266217,0.98802637545222
3.0500000000000003,3.1,151,1.0076795977006072,0.9993984613396407,0.8334458059348475,1.179009073524949,0.99135123704563
3.1,3.1500000000000004,149,0.9943494434295833,0.9984684744833637,0.8429325304522014,1.1284034445306224,0.9984387229803571
3.1500000000000004,3.2,162,1.0811228078849326,0.9972501482967627,0.8674366648806631,1.1343258450699394,1.0006793623701091
3.2,3.25,135,0.9009507103124282,0.9958915805964224,0.8771387199802378,1.1544613578177048,0.9966570096601123
3.25,3.3000000000000003,156,1.041115975338823,0.9945442236040337,0.8371384090188457,1.1650437977325807,1.0104161976380714
3.3000000000000003,3.35,140,0.9343504447078732,0.9933487022566465,0.8636544995325215,1.1011028819269424,1.0056447400589699
3.35,3.4000000000000004,133,0.8876477382596237,0.9924224598979756,0.8604384801046493,1.1575771766036902,1.0051206106639365
3.4000000000000004,3.45,153,1.021145645449861,0.9918502500281092,0.8172506043818284,1.1149811945877595,1.0001624821006043
3.45,3.5,152,1.0144884243631513,0.9916781790007416,0.8609639575991875,1.144991809967826,1.0013858150157684
3.5,3.5500000000000003,153,1.0211797357449794,0.9919116445740108,0.8207277281408921,1.1715801456298178,1.0015341327762193
3.5500000000000003,3.6,159,1.0612437143636237,0.9925171434915084,0.8643864503121672,1.1814138266312268,0.9959570382294541
3.6,3.6500000000000004,139,0.9277694257253096,0.9934275715686374,0.8439628825514185,1.1417761382627982,0.9924049697156303
3.6500000000000004,3.7,164,1.0946527031028457,0.9945503422406273,0.8207836651631747,1.145075024708343,1.00771669023203
3.7,3.75,138,0.9211255777559412,0.9957774282310475,0.8530809261655916,1.1284300714063416,1.009293953852008
3.75,3.8000000000000003,148,0.9878902991725113,0.9969963020028789,0.8742627364042711,1.1453228146752878,0.9903656561578281
3.8000000000000003,3.85,144,0.9612066073305705,0.9981007210187256,0.8679797529403572,1.1623698504241355,1.0065508291905167
3.85,3.9000000000000004,174,1.1614773733897985,0.9990003713906843,0.8412478424690818,1.1450397424615721,0.9874998498274069
3.9000000000000004,3.95,153,1.0213161196901923,0.9996285374538227,0.8399343865269822,1.125290157703561,0.9943282407620367
3.95,4.0,138,0.9212024672796607,0.9999471870958332,0.8573157881792784,1.1456486921400966,0.9945429921505227
4.0,4.05,155,1.0347012046546737,0.9999491299424823,0.8775801944264537,1.1287354360473645,0.9899733365737394
4.05,4.1000000000000005,139,0.9279088297753723,0.9996571913681728,0.8768653471727849,1.152244949309149,0.9869580897439433
4.1000000000000005,4.15,130,0.8678428907988529,0.99912062291943,0.8213843237794023,1.1187731239877283,1.0016667453770094
4.15,4.2,153,1.0214013781568916,0.9984092142032729,0.8480758271649363,1.1717354471812054,0.9986507586547676
4.2,4.25,146,0.9746868693302475,0.9976057618109233,0.8808600263729832,1.1481303158428409,0.9930795187237881
4.25,4.3,150,1.001407338754302,0.9967976724421919,0.8476965322181571,1.1796633894403197,1.0114301247810562
