s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.005183546030495011,1.3509233142902644e-07,0.00498752080731768
0.01,0.0,0.0,0.0,0.0,0.010094273848858706,1.0806767320094973e-06,0.009950166250831893
0.015,0.0,0.0,0.0,0.0,0.015058891684433537,3.6469357054397245e-06,0.014888060396937353
0.02,0.0,3.368126075695265e-06,0.0,0.0,0.020104344545825038,8.6434327722755e-06,0.019801326693244747
0.025,0.0,2.0208756454171594e-05,0.0,0.00033344448149383126,0.02481972105179841,1.6878803347823712e-05,0.024690087971667385
0.03,0.0,2.357688252986686e-05,0.0,0.00033344448149383126,0.029434053775500908,2.9160446062929946e-05,0.029554466451491845
0.035,0.0,4.715376505973372e-05,0.0,0.00033344448149383126,0.03434141346778891,4.629421467517575e-05,0.03439458374243354
0.04,0.0,7.409877366529584e-05,0.0,0.00033344448149383126,0.03914772937780607,6.908411071729348e-05,0.03921056084767682
0.045,0.00033344448149383126,9.093940404377217e-05,0.0,0.00033344448149383126,0.04397088591820168,9.833197702915214e-05,0.04400251816690004
0.05,0.0006668889629876625,0.00013472504302781063,0.0,0.0006668889629876625,0.04855827363329865,0.00013483719231952018,0.048770575499285984
0.055,0.0006668889629876625,0.00018861506023893474,0.0,0.0006668889629876625,0.05333427640863451,0.0001793963669027704,0.05351485204651618
0.06,0.0006668889629876625,0.00022229632099588734,0.0,0.0008502834278092688,0.05792840037588287,0.00023280303975516115,0.05823546641575128
0.065,0.0006668889629876625,0.000282922590358402,0.0,0.0010003334444814939,0.06275492504235418,0.0002958473770347525,0.06293253662259657
0.07,0.0006668889629876625,0.00035028511187230735,0.0,0.0010003334444814939,0.06750735093516022,0.000369315872207579,0.06760618009405173
0.075,0.0006668889629876625,0.00042438388553760333,0.0,0.001333777925975325,0.07224293619758776,0.0004539910479227499,0.07225651367144714
0.08,0.0006668889629876625,0.0005490045503383279,0.0,0.0015171723907969313,0.07688084580382014,0.0005506511597765662,0.07688365361336424
0.085,0.0006668889629876625,0.0006601527108362715,0.0,0.0018506168722907626,0.08142444787993303,0.0006600699021066386,0.08148771559854262
0.09,0.0006668889629876625,0.000764564619182825,0.0,0.0021840613537845942,0.08599162683857582,0.0007830161159535914,0.08606881472877181
0.095,0.0006668889629876625,0.0009093940404377219,0.0,0.0021840613537845942,0.09032977322407132,0.0009202534993286854,0.09062706553176858
0.1,0.0010003334444814939,0.0010676959659953994,0.00033344448149383126,0.002517505835278425,0.09480601277867029,0.001072540319922849,0.09516258196404048
0.105,0.0010003334444814939,0.0013000966652183725,0.00033344448149383126,0.0028509503167722565,0.09959548805830896,0.0012406291303918016,0.09967547741373439
0.11,0.0010003334444814939,0.001519024860138565,0.00033344448149383126,0.003184394798266088,0.10417950764733029,0.0014252664863506348,0.10416586470347178
0.115,0.0016672224074691564,0.0017076399203775005,0.00033344448149383126,0.0035178392797599193,0.10882752163178974,0.0016271926672090098,0.10863385609316867
0.12,0.0016672224074691564,0.0019568812499789505,0.0006668889629876625,0.003667889296432144,0.11338796433828116,0.0018471413999766872,0.11307956328284252
0.125,0.002334111370456819,0.0021926500752776196,0.0010003334444814939,0.004184728242747582,0.11797198392730239,0.0020858395861682033,0.11750309741540454
0.13,0.00266755585195065,0.002431787026651983,0.001150383461153718,0.004668222740913638,0.12233370719532774,0.0023440070319317996,0.1219045690794387
0.135,0.00266755585195065,0.002755127129918727,0.001333777925975325,0.00503501167055685,0.12672574359803437,0.002622356181527702,0.12628408831196558
0.14,0.00266755585195065,0.0030380497202771284,0.0014838279426475493,0.005185061687229075,0.13107399436175696,0.002921591854278316,0.13064176460119414
0.145,0.00266755585195065,0.003358021697468181,0.0016672224074691564,0.0056685561853951315,0.13540540449510102,0.0032424109851098004,0.1349777068892587
0.15,0.00266755585195065,0.003674625548583533,0.0020006668889629878,0.006518839613204401,0.13953809518997914,0.003585502368804283,0.1392920235749422
0.155,0.00266755585195065,0.004058591921212794,0.002150716905635212,0.007002334111370457,0.14383245593649055,0.003951546408077572,0.1435848225163865
0.16,0.0030010003334444814,0.004442558293842054,0.002484161387129043,0.008002667555851951,0.1480426135311097,0.004341214865597742,0.14785621103378865
0.165,0.0030010003334444814,0.0048972553140609176,0.00266755585195065,0.008519506502167389,0.15218877673029052,0.004755170620054733,0.15210629591208413
0.17,0.0030010003334444814,0.005392369847188119,0.003334444814938313,0.009186395465155052,0.15636862119022843,0.005194067426390614,0.1563351834036163
0.17500000000000002,0.003334444814938313,0.005897588758542413,0.003667889296432144,0.010003334444814937,0.16030932869879183,0.0056585496802978585,0.16054297923079264
0.18,0.003667889296432144,0.006439857056729347,0.0040013337779259755,0.010336778926308769,0.1645497994280922,0.006149252187088672,0.164729788588728
0.185,0.003667889296432144,0.006948444094159333,0.0041513837945981995,0.010520173391130375,0.16874311639233275,0.006666799935038242,0.16889571614787435
0.19,0.0040013337779259755,0.007416613618680972,0.004668222740913638,0.011187062354118038,0.17291285647404353,0.007211807873300585,0.1730408660566377
0.195,0.0040013337779259755,0.007975722547246388,0.005001667222407469,0.011703901300433476,0.17691755837804526,0.00778488069449304,0.1771653419439816
0.2,0.0040013337779259755,0.008568512736568754,0.0056685561853951315,0.012554184728242745,0.181097402837983,0.008386612622044182,0.18126924692201818
0.20500000000000002,0.004668222740913638,0.009151198547664035,0.006002000666888963,0.013221073691230408,0.18536145044981328,0.009017587202395205,0.18535268358858548
0.21,0.005001667222407469,0.009787774375970441,0.006485495165055018,0.013704568189396464,0.18963897056594628,0.00967837710214392,0.18941575402981292
0.215,0.005001667222407469,0.01038056456529281,0.00681893964654885,0.014888296098699565,0.1938390237823383,0.010369543910215162,0.19345855982267313
0.22,0.0056685561853951315,0.011084502915113119,0.007485828609536512,0.015188396132044014,0.19764163812179816,0.011091637945143562,0.1974812020375215
0.225,0.006002000666888963,0.011768232508479259,0.007819273091030345,0.016038679559853282,0.2016463400257999,0.011845198067543028,0.20148378124062294
0.23,0.006668889629876626,0.01253953337981347,0.008302767589196399,0.017222407469156382,0.20558704753436335,0.012630751497845205,0.20546639749666595
0.23500000000000001,0.007002334111370457,0.013395037403040069,0.008669556518839614,0.01770590196732244,0.20946376064748856,0.013448813639375612,0.20942915037126442
0.24,0.008336112037345782,0.014264013930569449,0.009303101033677893,0.018522840946982328,0.21352572069477696,0.014299887906842057,0.21337213893344653
0.245,0.009336445481827277,0.015284556131505122,0.010820273424474825,0.01985661887295765,0.2174596919511891,0.015184465560299898,0.21729546175813186
0.25,0.0106702234078026,0.016241103937002576,0.011153717905968656,0.020673557852617538,0.22127241066887612,0.01610302554466042,0.22119921692859512
0.255,0.012004001333777926,0.017278486768316708,0.011153717905968656,0.021190396798932976,0.22521648630351543,0.017056034334801684,0.22508350203891903
0.26,0.012670890296765588,0.01819798518698152,0.01227075691897299,0.02219073024341447,0.2290797269123378,0.018043945786342885,0.22894841419643375
0.265,0.013671223741247083,0.019205054883614413,0.013121040346782261,0.023524508169389797,0.23271730307408858,0.019067200992133715,0.23279405002414433
0.27,0.014671557185728577,0.020262646471382716,0.014154718239413139,0.02452484161387129,0.23638519237052089,0.020126228144513036,0.23662050566314685
0.275,0.01533844614871624,0.02136739182421076,0.015455151717239081,0.025858619539846615,0.24046062492211218,0.02122144240338414,0.24042787677503152
0.28,0.01633877959319773,0.022633807228672188,0.017005668556185394,0.027342447482494165,0.24417229985752822,0.022353245770151797,0.24421625854427453
0.28500000000000003,0.01633877959319773,0.02380591510301413,0.018822940980326778,0.028009336445481828,0.2478839747929445,0.023522026967563836,0.24798574568061738
0.29,0.017005668556185394,0.02507233050747554,0.019673224408136045,0.02985995331777259,0.25163606724126886,0.02472816132549499,0.25173643242143473
0.295,0.017672557519173057,0.02633537778586127,0.020823607869289763,0.031043681227075688,0.25549593972401585,0.025972010672708823,0.2554684125340906
0.3,0.019673224408136045,0.027578216307792842,0.022307435811937313,0.032010670223407804,0.2591436202639937,0.02725392323462994,0.2591817793182821
0.305,0.020673557852617538,0.028945675494525123,0.02282427475825275,0.033861287095698564,0.26262289450018694,0.028574233537155103,0.2628766256083722
0.31,0.022007335778592863,0.03047143660681508,0.02482494164721574,0.03601200400133378,0.26618637188827254,0.029933262316528597,0.26655304377571076
0.315,0.022340780260086696,0.03199719771910501,0.02630876958986329,0.038196065355118373,0.2697599536545851,0.031331316435304124,0.2702111257309432
0.32,0.02300766922307436,0.033411810670897026,0.027642547515838615,0.040380126708902966,0.27329648603406514,0.032768688804411805,0.27385096292630906
0.325,0.024674891630543514,0.034887049892051554,0.028309436478826278,0.04171390463487829,0.2769306940697403,0.03424565831134668,0.2774726463579278
0.33,0.02567522507502501,0.036399338500038736,0.029493164388129378,0.043014338112704234,0.2805009077099773,0.035762489754489146,0.28107626656807383
0.335,0.026675558519506502,0.038042984024978015,0.03179393131043681,0.044864954984995,0.2841755332585608,0.03731943378356767,0.2846619136474401
0.34,0.02867622540846949,0.03957211326334366,0.03334444814938313,0.047532510836945645,0.28775248315094926,0.038916726846269345,0.28822967723739035
0.34500000000000003,0.030343447815938646,0.041246071922964214,0.03482827609203068,0.04874958319439813,0.29117113111778004,0.04055459114099963,0.2917796465322
0.35000000000000003,0.030343447815938646,0.042822354926389604,0.03649549849949983,0.050383461153717904,0.2946908228668816,0.042233234575790535,0.29531191028128656
0.355,0.03101033677892631,0.044644511133340746,0.0383461153717906,0.05205068356118706,0.29811283895978785,0.04395285073335348,0.29882655679142756
0.36,0.03134378126042014,0.04648350797067036,0.040163387795931975,0.054234744914971655,0.3017504151215387,0.04571361884226921,0.302323673928969
0.365,0.03234411470490164,0.04827535104294023,0.04183061020340113,0.056202067355785264,0.3052566343663377,0.04751570375430314,0.3058033491220211
0.37,0.033677892630876956,0.05024907292329765,0.04364788262754252,0.05801933977992664,0.3086314966941844,0.04935925592783347,0.3092656693626453
0.375,0.03434478159386462,0.052088069760627305,0.045015005001667226,0.06035345115038346,0.31204004028278787,0.05124441141737329,0.31271072120902776
0.38,0.037345781927309106,0.053886649085048526,0.046348782927642544,0.06302100700233411,0.315586677040495,0.05317129186916847,0.31613859078764417
0.385,0.039679893297765924,0.05581658532642194,0.048132710903634544,0.06472157385795264,0.3190289018898555,0.055140004522844954,0.3195493637954123
0.39,0.040680226742247416,0.05768926342450851,0.04998332777592531,0.06605535178392798,0.3225721705214868,0.05715064221908256,0.32294312550183535
0.395,0.044014671557185726,0.059703402817774275,0.051500500166722245,0.06802267422474158,0.3261221754052697,0.05920328341328168,0.32631996075113234
0.4,0.04601533844614872,0.0618185859933109,0.05350116705568523,0.07039013004334778,0.32936904894223995,0.06129799219519261,0.3296799539643607
0.405,0.04668222740913638,0.06401460419466423,0.055135045015005005,0.07339113037679226,0.33269002125287567,0.06343481831447201,0.3330231891415256
0.41000000000000003,0.04768256085361787,0.06608263360514113,0.05713571190396799,0.07594198066022007,0.33594026291592144,0.06561379721212535,0.3363497498636806
0.41500000000000004,0.0480160053351117,0.0683864318409167,0.05861953984661554,0.0786428809603201,0.3392881802351626,0.06783495005779694,0.33965971929501715
0.42,0.05035011670556852,0.07060602692479989,0.06068689563187729,0.08079359786595532,0.3424845318809973,0.07009828379285882,0.34295318018494325
0.425,0.051683894631543846,0.07297718768208931,0.06365455151717239,0.08327775925308437,0.3456573066443022,0.0724037911792561,0.3462302148701527
0.43,0.05368456152050684,0.07531803530469755,0.06547182394131378,0.08557852617539179,0.3489243889377266,0.07475145085405382,0.3494909052766835
0.435,0.05535178392797599,0.07785760236577177,0.06868956318772924,0.08821273757919305,0.3520904274488803,0.07714122738963491,0.35273533292196535
0.44,0.05801933977992664,0.08042411443545153,0.07092364121373791,0.09058019339779927,0.35541139975951563,0.07957307135949249,0.3559635789168586
0.445,0.061020340113371124,0.082717808293,0.07369123041013671,0.09339779926642214,0.35839892758865755,0.08204691940955855,0.35917572396768127
0.45,0.06268756252084028,0.08526747973230132,0.07617539179726576,0.09606535511837279,0.3615750704780381,0.0845626943350068,0.36237184837822667
0.455,0.06535511837279093,0.08779357428907276,0.07917639213071025,0.09888296098699566,0.3647714221238731,0.08712030516246827,0.3655520320517718
0.46,0.06735578526175391,0.09039376761950954,0.0818439479826609,0.10158386128709569,0.36805197692160013,0.08971964723758974,0.36871635449307405
0.465,0.06868956318772924,0.09305795534538448,0.08369456485495165,0.10488496165388463,0.3711978066762995,0.09236060231786952,0.3718648948103592
0.47000000000000003,0.07202400800266756,0.09581645060137893,0.08584528176058687,0.1079193064354785,0.3743032189180906,0.09504303867069835,0.3749977317172992
0.47500000000000003,0.07302434144714905,0.09855810522699485,0.08836278759586529,0.11022007335778593,0.3775164111943039,0.09776681117653124,0.37811494353498
0.48,0.07435811937312438,0.10116840293565865,0.09084694898299434,0.11292097365788596,0.3806790815793816,0.1005317614371139,0.38121660819385916
0.485,0.07802600866955652,0.10391342568735032,0.09384794931643882,0.11558852950983661,0.383814806955854,0.10333771788868895,0.38430280323571486
0.49,0.08136045348449483,0.10677970097776701,0.09636545515171724,0.11722240746915638,0.38696737296270484,0.10618449592009627,0.3873736058155839
0.495,0.08269423141047015,0.10981438257196847,0.09918306102034012,0.1195565188396132,0.3901165708434797,0.10907189799568984,0.39042909270369075
0.5,0.08702900966988997,0.11280191040111014,0.10185061687229077,0.12337445815271757,0.39310073054654576,0.11199971378298262,0.3934693402873666
0.505,0.08869623207735912,0.11572207570873794,0.10466822274091364,0.12689229743247749,0.39625666467947246,0.11496772028493685,0.39649442457295947
0.51,0.09236412137379127,0.1187264441682581,0.10903634544848283,0.1300433477825942,0.39904210494407233,0.11797568197680774,0.3995044211877341
