s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.004846733422925487,1.3509233142902644e-07,0.00498752080731768
0.01,0.0,0.0,0.0,0.0,0.01004038383164759,1.0806767320094973e-06,0.009950166250831893
0.015,0.0,0.0,0.0,0.0,0.014984792910768232,3.6469357054397245e-06,0.014888060396937353
0.02,0.0,3.368126075695265e-06,0.0,0.0,0.01987194384660207,8.6434327722755e-06,0.019801326693244747
0.025,0.0,1.347250430278106e-05,0.0,0.00033344448149383126,0.02481298479964701,1.6878803347823712e-05,0.024690087971667385
0.03,0.0,2.694500860556212e-05,0.0,0.00033344448149383126,0.029892118921795472,2.9160446062929946e-05,0.029554466451491845
0.035,0.0,4.715376505973372e-05,0.0,0.0005168389463154375,0.03481968737053765,4.629421467517575e-05,0.03439458374243354
0.04,0.0,8.75712779680769e-05,0.0,0.0006668889629876625,0.03964621203700896,6.908411071729348e-05,0.03921056084767682
0.045,0.0,0.0001178844126493343,0.0,0.0006668889629876625,0.044270649138938564,9.833197702915214e-05,0.04400251816690004
0.05,0.0,0.00016167005163337275,0.0,0.0006668889629876625,0.04899949814921472,0.00013483719231952018,0.048770575499285984
0.055,0.0,0.00021556006884449695,0.0,0.0006668889629876625,0.05365761651190128,0.0001793963669027704,0.05351485204651618
0.06,0.0,0.0002829225903584021,0.0,0.0010003334444814939,0.05826184485737669,0.00023280303975516115,0.05823546641575128
0.065,0.0,0.00035365323794800255,0.0,0.0010003334444814939,0.06280207880741392,0.0002958473770347525,0.06293253662259657
0.07,0.0,0.00041764763338621256,0.0,0.0011837279093031001,0.06740293902681367,0.000369315872207579,0.06760618009405173
0.075,0.0,0.0005018507852785943,0.0,0.001333777925975325,0.071997062994062,0.0004539910479227499,0.07225651367144714
0.08,0.0,0.0005725814328681947,0.0,0.001333777925975325,0.07649687943119089,0.0005506511597765662,0.07688365361336424
