tau,k_connected_zeros,k_gue_mean,k_gue_q025,k_gue_q975,k_poisson_mean,k_gue_limit_min_tau_1
0.02,5.097228326901915e-10,0.019230998731005776,0.010594418922628097,0.03122858125507136,1.034903682044118,0.02
0.04,2.7563505870306688e-09,0.04327426084406632,0.02152714927704456,0.070651934882352,1.0014290035293987,0.04
0.06,3.779706746735937e-08,0.057666061991032115,0.026375382549599685,0.09055027131170214,1.0288947237036796,0.06
0.08,5.842841711361087e-06,0.08280341552485045,0.03995410683305286,0.1348935892335337,1.0033893122423119,0.08
0.1,0.19659131495629842,0.09901403323977342,0.05877600948700721,0.15714971891162063,0.9991498392894389,0.1
0.12000000000000001,3.777000618668215e-07,0.11964824630192239,0.06070783139996433,0.20409397660252207,0.9960744861249516,0.12000000000000001
0.13999999999999999,4.1536480496481264e-05,0.14665392161198765,0.0756083893544588,0.24128715825758876,1.0282423387643342,0.13999999999999999
0.16,0.01143829108839455,0.16096014005009465,0.0770847563970633,0.2693321856287292,1.0023295192611066,0.16
0.18,3.0006436626458e-05,0.17316816850600222,0.10471240425126513,0.25944848594072534,0.9683223009528162,0.18
0.19999999999999998,0.008393944392769179,0.18940875889606118,0.08656664919563026,0.330151638812678,1.002172727215672,0.19999999999999998
0.22,0.8590839733714954,0.21452066793323876,0.12086351750999992,0.3201353127154524,0.9939906252189927,0.22
0.24,1.3134177589026865e-05,0.23863204897455245,0.14004129995567308,0.37440456194063204,1.005717342273711,0.24
0.26,0.008955992324440588,0.25601361808498135,0.13415755384591685,0.40195938524386493,0.9930349961391199,0.26
0.28,0.020198484560636217,0.28602631597635697,0.1319044072875689,0.4940027452149726,1.0151799712412999,0.28
0.30000000000000004,0.1706233416467235,0.3018255410011354,0.14763622914864544,0.49699980942758243,1.0324050367769186,0.30000000000000004
0.32,0.00038977455278998594,0.3106848667965371,0.15500787539385014,0.48494245015722226,0.9723465655025043,0.32
0.34,0.30549651285546003,0.3457887994762402,0.16222214165767113,0.5967385442318242,0.952446292815729,0.34
0.36000000000000004,0.5709963522357294,0.3651384407654114,0.18699290310458752,0.559838805220146,0.9848117996589657,0.36000000000000004
0.38,0.0429154157806882,0.34582013626612973,0.18012838033466688,0.6268518309917468,0.9686044600543593,0.38
0.4,0.6745646253220323,0.4001209007039899,0.2214201289639578,0.6428365575073182,0.9859640136144051,0.4
