bin_low,bin_high,count,r2_zeros,r2_montgomery_bin_average,r2_gue_q025,r2_gue_q975,r2_poisson_mean
0.0,0.05,2,0.013330532515197823,0.0027361519686698883,0.0,0.013333120317337986,0.994467511724468
0.05,0.1,1,0.006665377409466492,0.01902399957914082,0.0029984095827778937,0.046664640228728654,0.996508506704405
0.1,0.15000000000000002,5,0.03332744282520667,0.05096164406779774,0.020011726602584528,0.09035932493760174,1.014966050847004
0.15000000000000002,0.2,4,0.026662398897294517,0.09730645187028958,0.05634005812653826,0.1436650789449873,0.9936451387078316
0.2,0.25,20,0.13331421774627109,0.15627610360158573,0.09633894377014146,0.20675458758542714,1.0040203073557168
0.25,0.30000000000000004,27,0.1799771954583048,0.22564097868743943,0.16302600026558267,0.28729033240277224,0.999127607513947
0.30000000000000004,0.35000000000000003,32,0.2133098631813454,0.3028384459344864,0.22666887547248094,0.3836423402980431,0.9832622829337149
0.35000000000000003,0.4,47,0.313304086730956,0.38510220849622023,0.26963793699786087,0.47335296395031834,1.0083790200881488
0.4,0.45,50,0.3333077788176645,0.469599033804257,0.3690952669662206,0.5772135629465833,0.9971570919233653
0.45,0.5,73,0.4866374733255437,0.5535648829619515,0.4601611983248085,0.65351943931152,1.0133327099407423
0.5,0.55,85,0.5666421251655204,0.6344326545946251,0.5232392043466048,0.7442642605094018,0.9999530223387022
0.55,0.6000000000000001,112,0.7466467827920996,0.7099444541714603,0.5898752389123162,0.8238661946693171,1.0145041394093364
0.6000000000000001,0.65,128,0.8533248415654398,0.7782424364076252,0.672758030328734,0.9138319425805971,0.9931828806009861
0.65,0.7000000000000001,117,0.7800052479683434,0.8379337610039622,0.7097356017397738,0.9877872382195804,1.004843697586557
0.7000000000000001,0.75,167,1.1133593944359617,0.8881269430374373,0.7802741589811671,1.0105128825155583,0.9959098746017157
0.75,0.8,151,1.0067070226688906,0.9284387460303243,0.8002939683156949,1.0677098923005461,0.9946525028434008
0.8,0.8500000000000001,135,0.9000510928814967,0.9589726292614065,0.8129431241732535,1.1308983064436167,0.9955412438916955
0.8500000000000001,0.9,135,0.9000661063943134,0.9802714956145663,0.840271949129419,1.1144028875324592,0.9884234070555703
0.9,0.9500000000000001,158,1.0534282742552978,0.9932489786832037,0.8204855265985969,1.1343126365261123,0.9966546493045703
0.9500000000000001,1.0,163,1.0867827406843387,0.9991046644207453,0.8336811380000095,1.1441859703897297,0.9967319106762337
1.0,1.05,151,1.0067909899308125,0.9992293959908076,0.8428418919468912,1.1576871401640396,0.9919122504983429
1.05,1.1,152,1.0134753862896615,0.9951071236170075,0.8368509149196848,1.1071397834299987,0.9909783192139733
1.1,1.1500000000000001,164,1.0935048426772236,0.9882196293391358,0.8664324031378958,1.1305777189234556,0.9947719294225482
1.1500000000000001,1.2000000000000002,146,0.9735022585675932,0.9799599064340573,0.8204165175906879,1.1058811073553831,0.9989433700515551
1.2000000000000002,1.25,141,0.9401788245661007,0.9715590603533639,0.8533347067639634,1.1348598606790943,0.9894775841879454
1.25,1.3,124,0.8268377246948271,0.9640304016361405,0.8568571990694908,1.1272663715615432,0.9958853265492636
1.3,1.35,124,0.8268515190258223,0.9581330178583936,0.8198571265704266,1.0979638559147609,1.0101774266142198
1.35,1.4000000000000001,143,0.9535624183535836,0.9543556473345811,0.8123679031340618,1.1212596467961782,0.9993641439480452
1.4000000000000001,1.4500000000000002,145,0.9669150872173887,0.9529202394948445,0.8165322948236673,1.0877844566195312,0.9892850230355541
1.4500000000000002,1.5,132,0.8802408341212405,0.9538032766102058,0.8170290602597787,1.1109280888524338,0.9927298077726588
1.5,1.55,164,1.0936507980343386,0.956771836082967,0.8293034642851183,1.0710393233199973,0.9955132424157747
1.55,1.6,153,1.0203131946013377,0.9614305594540723,0.8092347821815922,1.1080533984406153,1.0019865388829847
1.6,1.6500000000000001,158,1.0536743432192441,0.967275207295959,0.8353568040364983,1.1074197767557719,0.9978955563927769
1.6500000000000001,1.7000000000000002,136,0.9069753269639146,0.9737483357768706,0.8537519425648015,1.1340964934532014,1.0072029966539326
1.7000000000000002,1.75,156,1.0403714103090507,0.9802928220454741,0.7998752356374852,1.0879855771150886,0.9959697077832423
1.75,1.8,148,0.9870354994399521,0.9863994582833291,0.8100549773296724,1.1176610189935088,0.9989503328681091
1.8,1.85,144,0.9603748888893882,0.991645573970841,0.8703876651975497,1.1488962309003725,0.9999839877610226
1.85,1.9000000000000001,162,1.0804397782428055,0.9957225624360513,0.8592783988936287,1.1345891863205002,0.9760249942627925
1.9000000000000001,1.9500000000000002,138,0.9203899838146032,0.9984512011963841,0.818714866086024,1.1316019286018604,1.0094417580734723
1.9500000000000002,2.0,164,1.0938150443907289,0.99978468291922,0.8465660344366576,1.1777164100875686,1.0089878041764093
2.0,2.0500000000000003,151,1.0071269990958072,0.9998002354064908,0.8131829565877482,1.1341628699719526,1.001461343054045
2.0500000000000003,2.1,133,0.8870869279716933,0.9986810346833177,0.8732507332283067,1.1648776152719251,0.9813403774644907
2.1,2.15,157,1.0471802393289182,0.9966907493249713,0.8541802649042118,1.1577995495346989,0.9956450281157075
2.15,2.2,153,1.020517518091487,0.9941434589742189,0.8273968116158842,1.1584323305401383,0.9945684138449582
2.2,2.25,140,0.9338224629020555,0.9913718481200522,0.8341006680933534,1.1546028519817795,1.0008583963325366
2.25,2.3000000000000003,119,0.7937623399711048,0.9886964906798418,0.8486520092370504,1.1490474888261915,0.9910963691646917
2.3000000000000003,2.35,168,1.1206243580013364,0.9863987340228642,0.8501614874075119,1.166290743277104,1.0029767477691263
2.35,2.4000000000000004,154,1.0272561385139918,0.984699201517676,0.8368741880894351,1.1080068633146338,0.9941671751103275
2.4000000000000004,2.45,149,0.9939202541044546,0.983743311690837,0.8427399969887117,1.1020034850919118,1.0036179031187356
2.45,2.5,124,0.8271689157215102,0.9835945185653643,0.8539274113737785,1.094919531766867,1.0093502917273804
2.5,2.5500000000000003,159,1.0606617149658994,0.9842352731412033,0.8638604355455404,1.1678622064477449,1.0005553205743316
2.5500000000000003,2.6,135,0.9005768640184678,0.9855750491060353,0.8169467988746206,1.154297660908967,1.009800348955079
2.6,2.6500000000000004,144,0.9606313547488439,0.9874642182444933,0.8703030988915972,1.1083723063936581,1.0057033126001025
2.6500000000000004,2.7,171,1.1407687737406944,0.9897121430158813,0.8370345702834222,1.1649926330327551,0.9964238829406137
2.7,2.75,149,0.9940197914535396,0.9921076018599754,0.8405527578881017,1.1411342679262493,0.9963094590906819
2.75,2.8000000000000003,161,1.0740930043956616,0.9944395880619367,0.850565990242264,1.1678387485670099,1.0000936628915715
2.8000000000000003,2.85,139,0.927338010235272,0.9965166210651566,0.8609269414511334,1.1549149887249555,1.0078549336033642
2.85,2.9000000000000004,155,1.0340992146223016,0.9981829612570429,0.8363625524643893,1.1341400733382396,0.9948790250979744
2.9000000000000004,2.95,140,0.9340406879651209,0.9993304947657808,0.8478564972126189,1.1414524338209626,1.0177975797935173
2.95,3.0,150,1.0007745850419911,0.9999055142150204,0.8836153927474247,1.1246850224629683,0.989520960488635
3.0,3.0500000000000003,140,0.9340718713004467,0.9999101202270723,0.8546794570372552,1.1933911830350763,1.0013928118705546
3.0500000000000003,3.1,170,1.1342490631237085,0.9993984613396407,0.8740802250680655,1.1262707900494746,1.002153348665148
3.1,3.1500000000000004,142,0.9474473860996729,0.9984684744833637,0.8403311140614543,1.208807382783241,0.9981850458802007
3.1500000000000004,3.2,147,0.9808245827180415,0.9972501482967627,0.8342392826113867,1.1263522469562028,0.9967295301731668
3.2,3.25,154,1.0275476686397467,0.9958915805964224,0.8103014146612312,1.138458426215939,0.9995108980887529
3.25,3.3000000000000003,146,0.9741848318381302,0.9945442236040337,0.8507098691068212,1.1564359568463183,1.0010709503880666
3.3000000000000003,3.35,144,0.9608558747662607,0.9933487022566465,0.8603487794100142,1.1316104829358986,0.9945545142389416
3.35,3.4000000000000004,137,0.9141628644577291,0.9924224598979756,0.8439459665590938,1.1449911215710753,1.0089251334059548
3.4000000000000004,3.45,157,1.047634787129665,0.9918502500281092,0.8736424595098629,1.1459412553148358,0.9890664290838839
3.45,3.5,141,0.9408851665232039,0.9916781790007416,0.8142722914257812,1.144686960337087,0.9957485694226498
3.5,3.5500000000000003,153,1.0209775452842957,0.9919116445740108,0.8402510149179538,1.1282665809937007,0.9785171125208423
3.5500000000000003,3.6,139,0.9275702496064729,0.9925171434915084,0.8769717529227705,1.1667669259593665,1.0134325045517867
3.6,3.6500000000000004,145,0.9676254084405945,0.9934275715686374,0.8199965911715081,1.1396229045284265,0.9992994555390351
3.6500000000000004,3.7,145,0.9676415642340647,0.9945503422406273,0.8462249874136771,1.1599094929297447,0.9939181613750917
3.7,3.75,178,1.1878832707650318,0.9957774282310475,0.8440775094413074,1.1555882803460917,1.0044607272682842
3.75,3.8000000000000003,153,1.0210627810223563,0.9969963020028789,0.8638461785264934,1.1637687957207101,1.0142471284175358
3.8000000000000003,3.85,156,1.041101003012671,0.9981007210187256,0.8680081870975811,1.151507171234963,0.9957905100938718
3.85,3.9000000000000004,156,1.0411183867398999,0.9990003713906843,0.817284903051035,1.1654265522859784,0.9934571308238277
3.9000000000000004,3.95,138,0.9210047205421826,0.9996285374538227,0.8378491650412505,1.1486252547774132,0.9876780667364964
3.95,4.0,144,0.9610644516332553,0.9999471870958332,0.8842372909323102,1.1612761479023466,1.0118147409348532
4.0,4.05,150,1.001125520581696,0.9999491299424823,0.8340847572350749,1.178936710577634,1.0036776361372828
4.05,4.1000000000000005,140,0.9343994220745582,0.9996571913681728,0.8347346981074547,1.208021408080143,0.9951329618822069
4.1000000000000005,4.15,148,0.9878101697727038,0.99912062291943,0.8470878196866878,1.165426397409434,1.0032532000272913
4.15,4.2,146,0.9744776563407916,0.9984092142032729,0.8512183720658971,1.1353756566503896,0.998409014324864
4.2,4.25,127,0.8476762263723131,0.9976057618109233,0.8538264395195045,1.138460018475155,0.9844770889788624
4.25,4.3,142,0.9478112935850226,0.9967976724421919,0.8905290876159223,1.143269652796665,0.9946675055377233
4.3,4.3500000000000005,146,0.9745264775400958,0.9960685220100214,0.8575272863160827,1.177368615401515,1.0025100846569854
4.3500000000000005,4.4,149,0.9945676034362181,0.9954903594399165,0.8610426870785965,1.1616691785000806,0.9978681806235911
4.4,4.45,155,1.0346345842276665,0.9951174395515504,0.8614026950186712,1.1386349909679239,0.9916252561191824
4.45,4.5,155,1.0346518634444548,0.9949819064722125,0.8510562511378567,1.138903874556017,0.9985047286496798
4.5,4.55,164,1.0947467063941843,0.9950917449648935,0.8745741007361325,1.1399346549620168,0.9913843225138768
4.55,4.6000000000000005,152,1.014660234765475,0.995431092377226,0.8340557154067648,1.1551698531183316,1.0084497965099866
4.6000000000000005,4.65,156,1.0413792123292538,0.9959627801942404,0.8442249548470977,1.135091163463993,0.9939769690005485
4.65,4.7,158,1.0547478438786908,0.9966327720025207,0.8607950742687601,1.1552660688968543,1.0156349343571862
4.7,4.75,160,1.0681169219988826,0.9973760018265807,0.8540736745684124,1.1455491985009434,0.998187471692913
4.75,4.800000000000001,146,0.974672970493699,0.9981230067293765,0.8904693109907004,1.1426521930700095,1.010603685241288
4.800000000000001,4.8500000000000005,173,1.1549400019579246,0.9988066983316245,0.8511436474606631,1.1321041890501116,1.0022016678862848
4.8500000000000005,4.9,150,1.0014097915732771,0.9993686316271203,0.8193572656530956,1.1189076760527632,1.0007991332412625
4.9,4.95,124,0.8278459218970785,0.9997642023880252,0.8266359531770122,1.1252828387645053,1.0064039431788296
4.95,5.0,131,0.8745937680277401,0.9999663274770454,0.8611819959241982,1.1661818845539322,1.0039351149203677
