tau,k_connected_zeros,k_gue_mean,k_gue_q025,k_gue_q975,k_poisson_mean,k_gue_limit_min_tau_1
0.02,2.5937739725720835e-10,0.020051198987099554,0.010384953458557795,0.03217668737322431,1.0325681343048154,0.02
0.04,1.3448642259879925e-09,0.03994954950524989,0.023656827521661532,0.06576818047661019,1.0168738898427352,0.04
0.06,1.5312602747700055e-08,0.05926929902406718,0.026283729764596243,0.09600521818240657,0.9671482951718497,0.06
0.08,1.0035295117802218e-06,0.07508143253016974,0.04285006398219385,0.13170142730099338,0.9950024537045159,0.08
0.1,0.6341984275891631,0.10557703372750345,0.05972313683988835,0.16275104766686355,1.040322906775068,0.1
0.12000000000000001,3.2685042620319117e-06,0.12541485015120396,0.062102580074431556,0.2115405502267403,0.9857042338588117,0.12000000000000001
0.13999999999999999,2.2399638319902496e-06,0.14691060921741148,0.07424647199192223,0.2593270902231984,1.011054733811432,0.13999999999999999
0.16,0.7968126077743993,0.15825835458093782,0.07950810177915359,0.2656482638115808,1.0176874297863512,0.16
0.18,4.558870369722626e-06,0.18436925575171406,0.09949745871955416,0.29042210349112085,0.9826183537904961,0.18
0.19999999999999998,0.19730712961488456,0.19517756225972963,0.08940963879281556,0.30829498135326355,0.9777691235587744,0.19999999999999998
0.22,0.0001058041188101709,0.22002171974631926,0.10142693817988828,0.3463769201711831,0.9953657955759063,0.22
0.24,0.58926326400906,0.23332481814139158,0.1265721752553321,0.3945161247684074,1.0063234988242449,0.24
0.26,3.478643579924576e-06,0.274477232408011,0.14345544639214816,0.4294531264404272,1.003314656349518,0.26
0.28,0.6634941113165164,0.28483268861892935,0.15886295418103946,0.44251275993552863,0.9760446221166471,0.28
0.30000000000000004,0.07213045777350688,0.30054845280529113,0.14650858791515853,0.5162058471143527,1.0294100823289596,0.30000000000000004
0.32,0.13481828901304674,0.3095764092511428,0.13446784475914236,0.5169976515980014,1.0127911136445134,0.32
0.34,0.28729835854206603,0.33986419459735123,0.1677109997411026,0.5708208185550424,0.9979693571017542,0.34
0.36000000000000004,0.3907634393218514,0.3671995824963161,0.19352853755409832,0.639721666060126,1.0254482493947277,0.36000000000000004
0.38,0.3802242632073702,0.37170348062093017,0.18193242588593503,0.6955333100760946,1.058284969052517,0.38
0.4,0.11016180342104355,0.40928743870989714,0.23607030589259279,0.6758021883630226,0.99124653444025,0.4
0.42000000000000004,0.6980769344410491,0.42446333586478235,0.2260027266055229,0.7001941552570362,1.0725328255027335,0.42000000000000004
0.44,0.2815141360753346,0.4260850294099578,0.21492912323691585,0.7775412879819338,1.0264058967730687,0.44
0.46,0.3633857133941419,0.4329458504279475,0.22950596702856615,0.7473973349700725,0.9744229965655962,0.46
0.48000000000000004,0.3772115023874798,0.47818483916244486,0.22307609700513648,0.8167234336341973,0.9936038643110406,0.48000000000000004
0.5,0.5075392983052419,0.5391676807122909,0.2726951999718244,0.8793951172389539,0.9410984523193768,0.5
0.52,0.41101092476670675,0.5115023425508367,0.2393318163680865,0.7999474920737489,0.9976911760469842,0.52
0.54,0.654163914170598,0.541111705884195,0.29598200030027255,0.9286622148630181,0.9790222054554123,0.54
0.56,0.5342266138666187,0.5302003069526067,0.2966163425779131,0.8085831268217187,0.9853962047772373,0.56
0.5800000000000001,0.5334604326342022,0.5952624196818296,0.31173686158371255,0.974324232954869,1.040563229041614,0.5800000000000001
0.6,0.5200902477329405,0.5970382975354391,0.25861024304406016,0.943709790981529,1.017154755688655,0.6
0.62,0.6651030914592706,0.6217565172731352,0.25555459496556177,1.0815792627915541,0.9865277195031141,0.62
0.64,0.6844580458434376,0.6442623149309868,0.3326882152983554,1.2526387383078215,0.9583748563536291,0.64
0.66,0.460684063127552,0.6675880013579152,0.33497631683788015,1.1474264358003528,0.9846250320298757,0.66
0.68,0.7924713158922949,0.6545304121788889,0.361600173952446,0.981724558464398,0.98717417828794,0.68
0.7000000000000001,0.4951179086844376,0.70832834389794,0.4204391332719435,1.1862950551082287,1.018011624077976,0.7000000000000001
0.7200000000000001,0.7083020640701183,0.7212534961625348,0.3598031887130788,1.2682646104717472,1.0127449435016584,0.7200000000000001
0.74,0.5901703887131253,0.7186101733377684,0.36382503058135307,1.415696877456945,1.0380944434754267,0.74
0.76,0.768035585386081,0.7210771109636787,0.4023451003278117,1.1910282170329374,1.0137832775991258,0.76
0.78,0.9033002167094315,0.7632046132317137,0.3842139938735261,1.2818613742920562,0.9873747630042338,0.78
0.8,0.9672228108305745,0.8282198777207216,0.3855234874109881,1.3604281665928992,0.9964627041485551,0.8
0.8200000000000001,1.0437024106937964,0.8248777784998802,0.4709716351872189,1.4169001057508284,1.0112404220718267,0.8200000000000001
0.8400000000000001,1.085591332009723,0.858201606208245,0.38604189003809,1.5881325005111977,1.014402673675912,0.8400000000000001
0.86,0.5799258245974244,0.816992832699997,0.4892668673437126,1.2282751778538914,0.956463634245976,0.86
0.88,0.44526735254646826,0.8862368376142284,0.4502338152630782,1.4690360820383228,0.9320734056538713,0.88
0.9,1.5797788558792576,0.9182611229164118,0.4193338222513172,1.5442120066197915,0.9552777316195239,0.9
0.92,0.5381745727682211,0.9145202175586458,0.4366899338827027,1.6518303670273349,0.9862405331815159,0.92
0.9400000000000001,2.3852140923320633,0.9430184770657256,0.4388482923818806,1.5807745590962266,0.9977059015882456,0.9400000000000001
0.9600000000000001,0.97757826593945,0.9453289569680746,0.5129481465530035,1.4431986603036422,0.9799016076960186,0.9600000000000001
0.98,1.002664477797414,1.0001088302400138,0.4923026068494533,1.5514858639793394,1.0011308146710054,0.98
1.0,4.518312459327979,0.9903868296947789,0.6016441257596251,1.5375752591693344,0.9875835168413803,1.0
1.02,0.6733318175848617,0.9618954258470922,0.4124773036370458,1.5632692499644585,0.9895393858888566,1.0
1.04,0.5358107291455545,1.0658718963127982,0.5735963073378314,1.6501489770167144,1.0053899473475525,1.0
1.06,2.04748129981217,0.9919097060718066,0.5355444739928578,1.6694884115543458,1.0081457774604734,1.0
1.08,0.5747831539638408,0.960624502307699,0.47260126095543376,1.655676149422917,0.9603258177085122,1.0
1.1,5.692880481249314,0.9802690204838028,0.5231093970598221,1.6294430542001097,0.9418320521867748,1.0
1.12,0.5182043048102696,1.028075855855993,0.5506978007207359,1.7462996916521847,0.9557544427440767,1.0
1.1400000000000001,0.5864870431632441,1.0051826822445429,0.5310921771192146,1.6762035080717956,0.9924728612208722,1.0
1.1600000000000001,1.7768975420172208,1.0394822407598308,0.5262172636931565,1.8674216341876702,1.0399181522705625,1.0
1.18,0.9380679782602539,1.0072083080284993,0.5946097278919864,1.7194022881045345,1.0287636509278983,1.0
1.2,0.5915515297343906,0.9976214213058071,0.5369500124604385,1.7548857032377998,0.9641288029433104,1.0
1.22,0.7677479236716003,0.9917809742737875,0.5759699307307105,1.6881169717566502,0.9812658302658223,1.0
1.24,1.0977887632427619,1.0062169890171742,0.5322963609212696,1.6336743237431437,0.9450394454439588,1.0
1.26,3.188993548744238,1.007222130323764,0.48315541790332933,1.624103683918145,1.0271200137870797,1.0
1.28,0.768781740662622,0.9873519229026159,0.4549125540211845,1.7662138520465716,1.0032265709288268,1.0
1.3,1.0395797291271325,0.9610128643221193,0.5599195191038405,1.6306413089342127,0.983792424066677,1.0
1.32,0.5428039210382767,0.9624289740940549,0.5267624954046132,1.6429553565340111,0.9580719342423922,1.0
1.34,1.4975019015766022,1.047373572017896,0.5964627333716266,1.5436444138474565,1.0274511046537176,1.0
1.36,0.8771439421688747,0.9322980741154072,0.47680616251371366,1.6474158373532464,1.0205791566196265,1.0
1.3800000000000001,1.2678944754799926,0.9938371752105016,0.5767012923929807,1.5213358798229426,1.0089077094823358,1.0
1.4000000000000001,1.107633639305592,0.9957794032656541,0.47126892547871585,1.7014136554333223,1.0258748813226124,1.0
1.4200000000000002,0.6993736722270665,1.0659823770482877,0.45438829929469876,1.8511863847283647,1.0171693395801755,1.0
1.44,0.8826640119964804,1.0044806408352305,0.46260774439931013,1.5809513747201092,0.9393978051566789,1.0
1.46,0.4339716439691209,1.0351322071903053,0.5356796241160148,1.732851373900287,0.9464673799675742,1.0
1.48,0.8973107660834287,0.9756496586481923,0.459546092356872,1.5455697954864773,0.9894371694900407,1.0
1.5,1.15799294129796,0.9517876425984998,0.5107010914177231,1.5930963541317908,1.046852972167336,1.0
1.52,0.747855870439996,1.0176223357767264,0.5680722029471972,1.6166888935318988,1.0707538856666694,1.0
1.54,0.945568436364165,1.0093163410590476,0.5107991379781066,1.6611271622540884,0.9736825287204323,1.0
1.56,0.9664254370727268,1.017042715239633,0.4331729226753505,1.913764201716373,0.9739885585653432,1.0
1.58,1.1468545612143874,0.9990712390549987,0.44043290438076493,1.6685730721999328,0.9951857868952996,1.0
1.6,1.2700821625615337,0.9970926436470972,0.509104197345774,1.658886828118433,1.0262214758264445,1.0
1.62,0.8126059961516299,1.0721736212080404,0.5136661163919607,1.9743950369749248,1.0427353633285161,1.0
1.6400000000000001,1.2220248255651283,0.9792675241279806,0.5440911736024238,1.705057210830911,0.9516125984817057,1.0
1.6600000000000001,0.7269946227598634,1.052352183694738,0.5541687412139986,1.8028092478784186,0.9779047834366053,1.0
1.6800000000000002,0.8156971891904149,1.0189136206745435,0.42994787531323,1.766776097906217,0.9872280006865292,1.0
1.7,1.111516633387232,1.0146900109575319,0.4682630918566257,1.8552129572888323,0.978299803285994,1.0
1.72,1.0937374572440368,0.9856195478405542,0.48403095051927686,1.722469319471089,1.028638475914332,1.0
1.74,0.6374690362226649,1.007198499379672,0.5259603991472976,1.7729969359051103,0.952567216773546,1.0
1.76,1.109178696244611,0.9479401685398962,0.510625168214734,1.5683785211648094,0.9691340465182041,1.0
1.78,1.3367754527836746,1.0343696719719082,0.5963191692588126,1.758359917669415,1.0696011584915817,1.0
1.8,0.9605917347779939,1.006646723152812,0.4997784339857789,1.6237724233309747,1.0419065399663376,1.0
1.82,1.2259082691980776,1.0222298964326468,0.49040369597313344,1.6758643447930575,1.0476915168187,1.0
1.84,0.9007738316765765,0.9965518156771135,0.45466608111226037,1.59026856865037,1.0252107504842354,1.0
1.86,1.0219401617391803,0.9925436576147305,0.5260923618488667,1.8053549717582926,0.9974892293066984,1.0
1.8800000000000001,0.9938193692636513,0.9756515089719338,0.4625964860833549,1.5422192243631805,1.010045430500915,1.0
1.9000000000000001,0.9969005191144114,0.93755919586936,0.49236214895814184,1.5593595246827108,1.0284301812575471,1.0
1.9200000000000002,1.1920900862045614,0.9917412934422468,0.4645563227814344,1.7053893459419438,0.9491641486871791,1.0
1.94,1.147864392777388,0.9815364806215074,0.5314995100441551,1.6806777354234435,0.9450681394697844,1.0
1.96,1.1844976429124552,0.9973269147052926,0.5413010312041556,1.7193799692381206,0.974024290190998,1.0
1.98,1.170411234341353,1.0535127331299259,0.5435067733142438,1.6568472042542364,1.0129054827472663,1.0
2.0,0.7583600810635394,0.9880350150897023,0.5198786646290796,1.5332702078022606,1.0258115725419492,1.0
