tau,k_connected_zeros,k_gue_mean,k_gue_q025,k_gue_q975,k_poisson_mean,k_gue_limit_min_tau_1
0.02,1.3903616093286726e-10,0.0215223910225205,0.011762481877087156,0.038392301771903836,1.0003448074012744,0.02
0.04,6.31523034955529e-10,0.04090556522069487,0.019013381780205053,0.0684971303131322,1.0263166642762565,0.04
0.06,4.698477182157684e-09,0.05973831323789697,0.02476851981515742,0.12619277169230164,1.0071739826006607,0.06
0.08,1.0135587156295797e-07,0.07942716913239237,0.03501939872184756,0.13714188161651503,1.0276400319368868,0.08
0.1,0.0005125002724772169,0.10600858794765362,0.05069369745916655,0.18042708511923863,1.006794123927539,0.1
0.12000000000000001,0.21805449344576947,0.12025791226211593,0.05898699082749287,0.21177178292905854,0.9843395684012692,0.12000000000000001
0.13999999999999999,4.3790445948589885e-06,0.14822534090578926,0.07739769779255379,0.24078074264787724,0.9558391009858713,0.13999999999999999
0.16,0.00018493059442984652,0.15920711398073165,0.07919444747303912,0.26111626950579375,1.000088634052459,0.16
0.18,0.33497191628452094,0.19091794290287195,0.08939530669284114,0.31594711202201586,0.9843036085541415,0.18
0.19999999999999998,0.1930194095970546,0.18884958357175638,0.08322471577099026,0.3119652401834044,1.0404911900198914,0.19999999999999998
0.22,0.09966781118103778,0.2227861916389576,0.09893865302702098,0.37786748271792336,1.002164295800605,0.22
0.24,0.05062796171709693,0.23757785658486907,0.09791204778998487,0.4051077935851539,0.9745888004410551,0.24
0.26,0.3197373871500158,0.2532525841603774,0.12270957288557374,0.3963204551031474,0.9411303850782424,0.26
0.28,0.25695866368840314,0.2842253802258987,0.1392955044093524,0.5176163283490897,1.0128864468139165,0.28
0.30000000000000004,0.3918343254800698,0.2774053280209997,0.13702056857378708,0.45634957510522856,1.0331114731271966,0.30000000000000004
0.32,0.24899401939948296,0.3139287434002751,0.15601665239474674,0.5119564491976717,1.044211680167607,0.32
0.34,0.4025588726566507,0.34284153036142884,0.1890973837442768,0.5591257905387407,0.9613148654969323,0.34
0.36000000000000004,0.07553403007196273,0.35527121267188655,0.18971940040440274,0.53070505652609,0.9352012596319415,0.36000000000000004
0.38,0.29362898495424256,0.3751666449235786,0.21539420488095912,0.5850252791064664,0.9678945943441121,0.38
0.4,0.5297211337098938,0.3832098334004116,0.22243097524975755,0.5980295717752593,1.0321198020172495,0.4
0.42000000000000004,0.4433251359822986,0.4100230896669084,0.2254296026616159,0.6400118178134814,1.0132222747508948,0.42000000000000004
0.44,0.30977328231696016,0.440603198996176,0.21789946338559196,0.7091149603876069,0.9991741811540912,0.44
0.46,0.470015440331961,0.44087282355158197,0.19742061258526275,0.7004416720866146,0.9671880810502425,0.46
0.48000000000000004,0.5885491913465749,0.4982363104632941,0.2898729055035534,0.8436641431228202,1.0396794119486863,0.48000000000000004
0.5,0.4009937564850157,0.48734735769300724,0.23677756327776928,0.8588654790826212,0.9990402858312009,0.5
0.52,0.4348628291624403,0.5255867661981255,0.2446713184557483,0.864059700264429,1.0106087862557702,0.52
0.54,0.3503987216869963,0.5051027893403158,0.23972342801265267,0.9497231791366784,0.9820524928459357,0.54
0.56,0.5647155879160421,0.5677062069931361,0.26877663071738983,0.931764536999725,1.0359492368948466,0.56
0.5800000000000001,0.553262225900844,0.6070761519427025,0.2837346209471853,1.006356655113938,0.9934978461498141,0.5800000000000001
0.6,0.6316601287696139,0.6190287955438247,0.25195555342677234,1.0189150701266383,0.9921192385407068,0.6
0.62,0.4923270687494714,0.6355894715538476,0.33697975825559107,1.0384816021507568,0.991741904859621,0.62
0.64,0.6538475187478093,0.6261423263616193,0.3372286121286204,0.988655755668871,1.0039116365897864,0.64
0.66,0.8171762486398345,0.6909695362944898,0.30342838996800475,1.1761902929728703,0.9633615594341008,0.66
0.68,0.49655250466367795,0.6561028431191246,0.30573515428234266,1.120751721704912,1.072600430601734,0.68
0.7000000000000001,0.673432108671484,0.7445819843775344,0.3903667138841508,1.2162820316808751,1.0024098364527834,0.7000000000000001
0.7200000000000001,0.9230483945392417,0.6993600534882616,0.35907642857810457,1.1190250583322674,0.9284089246534806,0.7200000000000001
0.74,0.5538663699386266,0.6625942027760487,0.3229802919134242,1.108224719921716,0.9972302215063119,0.74
0.76,0.5910099028467946,0.7102591659096212,0.298195314892199,1.3155241972753087,1.0302372833941873,0.76
0.78,0.8815096931495543,0.8006053194506065,0.4521928063184081,1.2601141888370424,0.9543833908314916,0.78
0.8,0.685573729822215,0.8370605412838596,0.44755368144884605,1.39939121598492,0.9726946649469392,0.8
0.8200000000000001,1.0579900781432472,0.7815088194928264,0.3481656572826497,1.2327177644831213,0.9537147764354323,0.8200000000000001
0.8400000000000001,0.6989708739991877,0.8746350406374069,0.39878198976504264,1.4706751591347977,0.9545510358950741,0.8400000000000001
0.86,0.898418119780092,0.873009910311735,0.41088051759099103,1.50986705825582,0.9330190224227781,0.86
0.88,1.1029415638339937,0.8418264828703531,0.4255719415433263,1.361399404083751,1.024441767275913,0.88
0.9,0.5871129591594674,0.8987188595518445,0.36782536395278687,1.476959486707486,1.0348815034525658,0.9
0.92,0.6743452622561662,0.9297894476103978,0.5393341536518186,1.4251760575783543,0.9402977867838072,0.92
0.9400000000000001,1.029762308295023,0.8973890375861071,0.42532553648723953,1.5222491045734292,1.0543719295384146,0.9400000000000001
