bin_low,bin_high,count,r2_zeros,r2_montgomery_bin_average,r2_gue_q025,r2_gue_q975,r2_poisson_mean
0.0,0.05,0,0.0,0.0027361519686698883,0.0,0.013338326303234622,1.0044749547393736
0.05,0.1,2,0.013334803002809875,0.01902399957914082,0.0,0.03700388144294087,0.9905040920024561
0.1,0.15000000000000002,2,0.013335025313955055,0.05096164406779774,0.013329077636679279,0.09334530158203534,1.0030336652858898
0.15000000000000002,0.2,11,0.0733438619788209,0.09730645187028958,0.05331494958958517,0.15031482322388917,1.0097839102944883
0.2,0.25,12,0.08001281975090242,0.15627610360158573,0.10300901353456392,0.21334553064610043,0.9960011983830022
0.25,0.30000000000000004,13,0.08668199989714168,0.22564097868743943,0.14966903728826675,0.30367140867560255,1.0038879572848594
0.30000000000000004,0.35000000000000003,33,0.2200425914389882,0.3028384459344864,0.2266395571913624,0.38386764421737685,1.0043130473814073
0.35000000000000003,0.4,52,0.3467395615028296,0.38510220849622023,0.2926477511674298,0.46744169680748965,0.9973938702566388
0.4,0.45,67,0.44676803777290636,0.469599033804257,0.36014085046430405,0.5670426627268081,0.9970763920371822
0.45,0.5,79,0.5267949771320727,0.5535648829619515,0.46007326009562777,0.6704720141185136,1.001606890441855
0.5,0.55,89,0.5934877811151265,0.6344326545946251,0.5133940997451847,0.7335875818848558,0.9839136754665582
0.55,0.6000000000000001,94,0.6268402430501329,0.7099444541714603,0.5890392304521049,0.8371180661712581,0.9959867520891892
0.6000000000000001,0.65,112,0.7468859346571561,0.7782424364076252,0.6632557358179251,0.941402181153639,0.9866385331583568
0.65,0.7000000000000001,121,0.806917009165022,0.8379337610039622,0.7029706399537248,0.9503053541578818,1.0110909933933736
0.7000000000000001,0.75,155,1.0336712560141894,0.8881269430374373,0.7297546416671858,1.041498173277861,1.0085409258831495
0.75,0.8,144,0.9603299544140149,0.9284387460303243,0.7933633903658405,1.0600944352539794,1.0059443547097995
0.8,0.8500000000000001,176,1.1737561834665853,0.9589726292614065,0.8546223805203293,1.1169426938554494,0.9960004269213965
0.8500000000000001,0.9,151,1.0070462457497589,0.9802714956145663,0.8492638669381293,1.1206260381699586,0.9963490140909433
0.9,0.9500000000000001,154,1.0270709141500256,0.9932489786832037,0.8598280629104802,1.1546567537672126,1.0148153055798432
0.9500000000000001,1.0,162,1.0804432647666824,0.9991046644207453,0.8328298245954106,1.1234900458357777,1.0025773379635798
1.0,1.05,148,0.9870880855042421,0.9992293959908076,0.8098873348641094,1.120513319368976,1.0054239909285638
1.05,1.1,157,1.047131174811279,0.9951071236170075,0.8826119124659868,1.134423215774762,0.9857069789000392
1.1,1.1500000000000001,119,0.7936986490934231,0.9882196293391358,0.8498766355084177,1.121193825811016,1.0056554922425358
1.1500000000000001,1.2000000000000002,139,0.927108841482251,0.9799599064340573,0.8607345534893073,1.1070867138214848,0.985750638455072
1.2000000000000002,1.25,159,1.06052348379878,0.9715590603533639,0.8699942363408597,1.1047349841067158,1.0088587704161924
1.25,1.3,138,0.9204696956684836,0.9640304016361405,0.8203753616849586,1.1012612061480376,0.9845693806255691
1.3,1.35,137,0.9138148659168601,0.9581330178583936,0.8130236852033765,1.1115885525651166,0.9997375599236563
1.35,1.4000000000000001,150,1.0005439126993574,0.9543556473345811,0.8101026389403986,1.148324296156734,1.0094396649403834
1.4000000000000001,1.4500000000000002,158,1.053923832525553,0.9529202394948445,0.802764312016876,1.1014810015607692,1.0023269288243624
1.4500000000000002,1.5,128,0.853825953156441,0.9538032766102058,0.7868289647177664,1.0645176476876814,1.004026822068696
1.5,1.55,135,0.900534579991341,0.956771836082967,0.8069580705911216,1.0809175429718998,0.9999387831711463
1.55,1.6,136,0.9072203382956427,0.9614305594540723,0.8165328482162196,1.120114128324508,1.0097848475942626
1.6,1.6500000000000001,151,1.0072982063127096,0.967275207295959,0.8636534570086412,1.1310139580264331,0.9881212312716648
1.6500000000000001,1.7000000000000002,151,1.0073150081664872,0.9737483357768706,0.8329698770681225,1.161422318043696,0.9922347629694579
1.7000000000000002,1.75,164,1.0940557412930465,0.9802928220454741,0.8273606390318612,1.1380793986974542,1.0015477070845653
1.75,1.8,146,0.9739926991994933,0.9863994582833291,0.8131402780523233,1.1436214877124316,0.9952350216523437
1.8,1.85,150,1.000694122938151,0.991645573970841,0.850255404357142,1.1628031862151984,1.0169395285176244
1.85,1.9000000000000001,156,1.040739248378737,0.9957225624360513,0.8692473077443239,1.1910126850684548,1.0084027775812103
1.9000000000000001,1.9500000000000002,144,0.960698408751689,0.9984512011963841,0.833108464098298,1.1278418426114851,1.001018702753191
1.9500000000000002,2.0,144,0.9607144349192207,0.99978468291922,0.8768570715821339,1.1147299288191959,1.0017660635952699
2.0,2.0500000000000003,157,1.0474630727400407,0.9998002354064908,0.8496998707833225,1.1365846363670467,0.9915498861302282
2.0500000000000003,2.1,160,1.067496098731555,0.9986810346833177,0.8559433228077775,1.1874052077099329,1.0074546123537074
2.1,2.15,128,0.8540111258934264,0.9966907493249713,0.8269859950930627,1.1454646032556368,1.0047150841958288
2.15,2.2,138,0.9207461055642233,0.9941434589742189,0.8569952369495601,1.17191043567692,0.9853401181268434
2.2,2.25,155,1.0341886037192463,0.9913718481200522,0.8195431795201082,1.174728645737359,1.0025233424137234
2.25,2.3000000000000003,144,0.9608106031539959,0.9886964906798418,0.8267540962222426,1.2056914252471145,1.007931730231311
2.3000000000000003,2.35,136,0.9074473756724887,0.9863987340228642,0.8433206458198659,1.151425367794834,0.9974389889733983
2.35,2.4000000000000004,144,0.9608426635108498,0.984699201517676,0.806480708607762,1.1388596847432533,1.0027063659533135
2.4000000000000004,2.45,151,1.0075671032516522,0.983743311690837,0.8037363614343325,1.124644225991685,0.9976160630427172
2.45,2.5,172,1.1477114782865756,0.9835945185653643,0.8539662445637303,1.1175675631877506,0.9955439305527184
2.5,2.5500000000000003,147,0.98090931551759,0.9842352731412033,0.8306991540946452,1.1152035360659138,1.0102397084531245
2.5500000000000003,2.6,131,0.874158260932847,0.9855750491060353,0.8408174901720636,1.1677194589354003,0.9934746488767333
2.6,2.6500000000000004,157,1.0476728009098366,0.9874642182444933,0.8502884053324274,1.164332160458114,0.992348855385521
2.6500000000000004,2.7,151,1.007651162989234,0.9897121430158813,0.8235232845640722,1.1214282955159391,1.0021360273486002
2.7,2.75,141,0.9409349980357926,0.9921076018599754,0.8435045696873735,1.1512055263119536,0.9939395734592206
2.75,2.8000000000000003,137,0.914257061862228,0.9944395880619367,0.880925401412592,1.1513818243000857,0.9977265655773111
2.8000000000000003,2.85,166,1.1078044140643646,0.9965166210651566,0.8571027915301057,1.165047145011146,1.0104736143187556
2.85,2.9000000000000004,157,1.0477602124367353,0.9981829612570429,0.8371298179815478,1.144810667060782,0.9885927339708872
2.9000000000000004,2.95,157,1.0477776964924959,0.9993304947657808,0.8970198741082669,1.116202788670114,0.9991916338523936
2.95,3.0,139,0.9276657973077476,0.9999055142150204,0.8571832731891248,1.1182389601954108,0.9988705429443211
3.0,3.0500000000000003,150,1.0010949041604402,0.9999101202270723,0.870361683640117,1.1653815362780517,0.991075837665011
3.0500000000000003,3.1,148,0.987763455540323,0.9993984613396407,0.8544170336798849,1.127439374168452,0.9985631356601248
3.1,3.1500000000000004,156,1.0411734497704568,0.9984684744833637,0.8358343479515835,1.124684640696053,1.0156270352247916
3.1500000000000004,3.2,136,0.907704822110582,0.9972501482967627,0.8367840754896351,1.1551415435832952,1.0045965001047252
3.2,3.25,157,1.0478826130820573,0.9958915805964224,0.8502874780123144,1.1379458038615557,0.990331163000681
3.25,3.3000000000000003,144,0.9611313030326429,0.9945442236040337,0.874183170705193,1.1554438254360158,1.004491297682239
3.3000000000000003,3.35,139,0.9277741719920641,0.9933487022566465,0.8679556645662667,1.1214232557166453,1.0055174313680986
3.35,3.4000000000000004,140,0.9344644018846814,0.9924224598979756,0.8470234114951056,1.1421126166384812,0.9960361894107577
3.4000000000000004,3.45,132,0.8810811409403262,0.9918502500281092,0.8238112847643393,1.1620708965693827,0.9942311114243925
3.45,3.5,163,1.0880198708207125,0.9916781790007416,0.8505704692754962,1.1212861057370325,0.9906773173873259
3.5,3.5500000000000003,149,0.9945869111594905,0.9919116445740108,0.8341213161092315,1.125669422206774,0.9974372106431884
3.5500000000000003,3.6,143,0.9545523633949315,0.9925171434915084,0.846980290981121,1.1494409495304194,0.9879471910847553
3.6,3.6500000000000004,159,1.0613731400922077,0.9934275715686374,0.847476639609327,1.1476642705220281,1.0010432590295733
3.6500000000000004,3.7,142,0.9479088145622896,0.9945503422406273,0.8303802201687094,1.1583532016426765,0.9965438483772444
3.7,3.75,155,1.0347064695439068,0.9957774282310475,0.8570829544213954,1.1618966174086252,0.991569739641572
3.75,3.8000000000000003,163,1.0881288369629705,0.9969963020028789,0.857424640456803,1.1784363083167992,0.9853830247310158
3.8000000000000003,3.85,161,1.0747955031748606,0.9981007210187256,0.8289661072107832,1.128458505305513,0.9913369893394642
3.85,3.9000000000000004,159,1.0614617242568556,0.9990003713906843,0.8426279380542663,1.1485095591057974,1.0174975738960796
3.9000000000000004,3.95,165,1.1015352708968524,0.9996285374538227,0.8504691150755997,1.1553892444256768,0.9911043889296262
3.95,4.0,141,0.9413276720182785,0.9999471870958332,0.8409611447005358,1.135383268795618,0.9984607216206064
4.0,4.05,128,0.8545528608633328,0.9999491299424823,0.8610862157297905,1.1143404285101781,0.9995570493850406
4.05,4.1000000000000005,128,0.8545671263281661,0.9996571913681728,0.8300985823044242,1.1494485849540925,0.9920948331188849
4.1000000000000005,4.15,135,0.9013163121590463,0.99912062291943,0.8411777662644925,1.1583655858680344,1.0062570078048088
4.15,4.2,131,0.8746252444372384,0.9984092142032729,0.8475099339358642,1.1420434222732825,1.0147625420492021
4.2,4.25,158,1.054909126888495,0.9976057618109233,0.7969892111159881,1.1121324218632098,0.9930215050145188
4.25,4.3,154,1.0282197321438091,0.9967976724421919,0.8508580980848789,1.1234755366373614,0.999165607347616
4.3,4.3500000000000005,142,0.9481145424469081,0.9960685220100214,0.8572700413076901,1.1756867827289739,0.997101174022272
4.3500000000000005,4.4,156,1.0416080136152022,0.9954903594399165,0.8701546645696878,1.1688129733570825,0.9876136247147772
4.4,4.45,185,1.235260895430578,0.9951174395515504,0.8436061086352702,1.1493782804810613,0.9981393136368791
4.45,4.5,152,1.01493400479449,0.9949819064722125,0.83731870449314,1.1228995414581233,0.9977546190404026
4.5,4.55,156,1.0416601856549659,0.9950917449648935,0.881347279246757,1.1422970879195558,1.0029586193720599
4.55,4.6000000000000005,153,1.0216453163906083,0.995431092377226,0.8441860922883826,1.139583537835878,0.9952263705262524
4.6000000000000005,4.65,155,1.0350174380600001,0.9959627801942404,0.8377283185819766,1.1586089078633697,0.9981430686049471
4.65,4.7,160,1.0684229363296156,0.9966327720025207,0.8512119167187349,1.1658604303406648,0.9962035603156008
4.7,4.75,150,1.0016632274087736,0.9973760018265807,0.8444012605928181,1.1740350071260883,0.9936540301744883
4.75,4.800000000000001,150,1.0016799525670286,0.9981230067293765,0.8709948781633086,1.1218853392308148,1.0002069576836912
4.800000000000001,4.8500000000000005,135,0.9015270104554755,0.9988066983316245,0.8647634710944504,1.1555334447108003,1.0127654254373348
4.8500000000000005,4.9,128,0.8547954385572242,0.9993686316271203,0.8638260980163521,1.145623048015518,0.9957212360609411
4.9,4.95,144,0.9616609261375013,0.9997642023880252,0.8708294989368316,1.1390647774559952,0.992169075719524
4.95,5.0,151,1.0084251711777459,0.9999663274770454,0.8468657040079531,1.1293361733053886,1.0044562621697886
