s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.005176809778343623,1.3509233142902644e-07,0.00498752080731768
0.01,0.0,0.0,0.0,0.0,0.010242471396189307,1.0806767320094973e-06,0.009950166250831893
0.015,0.0,6.73625215139053e-06,0.0,0.0,0.015200352979612737,3.6469357054397245e-06,0.014888060396937353
0.02,0.0,1.0104378227085795e-05,0.0,0.00018339446482160625,0.02017170706733895,8.6434327722755e-06,0.019801326693244747
0.025,0.0,2.3576882529866856e-05,0.0,0.00033344448149383126,0.024924132960144958,1.6878803347823712e-05,0.024690087971667385
0.03,0.0,3.704938683264792e-05,0.0,0.00033344448149383126,0.02962266883573986,2.9160446062929946e-05,0.029554466451491845
0.035,0.0,5.7258143286819516e-05,0.0,0.00033344448149383126,0.034388567232848666,4.629421467517575e-05,0.03439458374243354
0.04,0.0,9.093940404377217e-05,0.0,0.00033344448149383126,0.03923866878184984,6.908411071729348e-05,0.03921056084767682
0.045,0.0,0.0001178844126493343,0.0,0.0006668889629876625,0.04408877033085101,9.833197702915214e-05,0.04400251816690004
0.05,0.0,0.00016167005163337275,0.0,0.0006668889629876625,0.04898265751883625,0.00013483719231952018,0.048770575499285984
0.055,0.0,0.00020545569061741097,0.0,0.0008502834278092688,0.05397422036301661,0.0001793963669027704,0.05351485204651618
0.06,0.0,0.00025597758175283986,0.0,0.0010003334444814939,0.058639074977854574,0.00023280303975516115,0.05823546641575128
0.065,0.0,0.00029302696858548774,0.0,0.0010003334444814939,0.06321972644080016,0.0002958473770347525,0.06293253662259657
0.07,0.0,0.0003570213640236979,0.0,0.0010003334444814939,0.0678037460298214,0.000369315872207579,0.06760618009405173
0.075,0.0,0.0004142795073105175,0.0,0.0010003334444814939,0.0724147106274482,0.0004539910479227499,0.07225651367144714
0.08,0.0,0.0005153232895813754,0.0,0.001333777925975325,0.07716376839417852,0.0005506511597765662,0.07688365361336424
0.085,0.0,0.0005927901893223664,0.0,0.0015171723907969313,0.08156254104903653,0.0006600699021066386,0.08148771559854262
0.09,0.00033344448149383126,0.0007106746019717011,0.0,0.0018506168722907626,0.0862038187813446,0.0007830161159535914,0.08606881472877181
0.095,0.0006668889629876625,0.0008386633928481215,0.0,0.0020006668889629878,0.0906766902098679,0.0009202534993286854,0.09062706553176858
0.1,0.0006668889629876625,0.0009767565619516272,0.00015005001667222414,0.0020006668889629878,0.09501820472143917,0.001072540319922849,0.09516258196404048
0.105,0.0006668889629876625,0.0011350584875093046,0.00033344448149383126,0.00266755585195065,0.09953149366287074,0.0012406291303918016,0.09967547741373439
0.11,0.0006668889629876625,0.001313569169521154,0.00033344448149383126,0.003184394798266088,0.10394037069595585,0.0014252664863506348,0.10416586470347178
0.115,0.0006668889629876625,0.001532497364441347,0.00033344448149383126,0.0035178392797599193,0.10845702776346322,0.0016271926672090098,0.10863385609316867
0.12,0.0006668889629876625,0.0017480574332858442,0.0004834944981660554,0.0040013337779259755,0.11288611355300254,0.0018471413999766872,0.11307956328284252
0.125,0.0010003334444814939,0.0019939306368115983,0.0006668889629876625,0.004184728242747582,0.11729499058608758,0.0020858395861682033,0.11750309741540454
0.13,0.0010003334444814939,0.0022633807228672202,0.0006668889629876625,0.004518172724241413,0.12166345010626443,0.0023440070319317996,0.1219045690794387
0.135,0.0010003334444814939,0.0025665120696797927,0.0008169389796598867,0.004851617205735244,0.12615989841731762,0.002622356181527702,0.12628408831196558
0.14,0.001333777925975325,0.0028965884250979276,0.0010003334444814939,0.0053351117039013,0.13050814918104015,0.002921591854278316,0.13064176460119414
0.145,0.001333777925975325,0.0032468735369702347,0.001150383461153718,0.0056685561853951315,0.1349271305923523,0.0032424109851098004,0.1349777068892587
0.15,0.001333777925975325,0.003634208035675191,0.0014838279426475493,0.006185395131710569,0.1394303151555569,0.003585502368804283,0.1392920235749422
0.155,0.0016672224074691564,0.003957548138941937,0.0016672224074691564,0.006668889629876626,0.14382571968433927,0.003951546408077572,0.1435848225163865
0.16,0.0020006668889629878,0.004381932024479541,0.0020006668889629878,0.007185728576192063,0.14809313542224514,0.004341214865597742,0.14785621103378865
