run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
dev,2,1,0.6931471805599453,0.6931470027652421,1.7779470318224355e-07,3.274839447357298e-05,0.005429112053896835,-73.43289727788374,45.446108674001024,7.617933939616618,0.001,-0.1560129290391036,-0.15601292991947802,-2.027207735011416e-09,1.000000005642958,1.2993844395190231e-08,0.06673316053603641,True,True,True,0.4054651081081645,1.0000000164659446,0.9999999567389499
dev,3,1,1.0986122886681098,1.0986123788195044,9.015139457169141e-08,1.660518215073195e-05,0.005429112053896835,-69.63320064976057,-87.41264648968084,9.535405353462194,0.001,-0.20189889986939866,-0.20189890205293023,4.776016748753165e-09,1.0000000108149751,-2.3655486484523196e-08,0.06939454971649787,True,True,True,0.2876820724517808,1.0000000118327121,0.9999999208925917
dev,2,2,1.3862943611198906,1.3862943535588679,7.561022696833675e-09,1.3926812749069392e-06,0.005429112053896835,-27.242053069645067,54.65115012521096,5.06407487662859,0.001,-0.1103178000763258,-0.1103177932694423,1.2198152092579573e-08,0.9999999382975051,-1.1057284351932713e-07,0.07141730549352611,True,True,True,0.2231435513142097,0.9999999407729582,1.0000004667753664
dev,5,1,1.6094379124341003,1.6094377128210244,1.996130758463721e-07,3.676716816023286e-05,0.005429112053896835,-116.16886603742469,-50.869631930161994,10.235591030939691,0.001,-0.22910752440522542,-0.22910752402737075,-1.8064229834191536e-09,0.999999998350754,7.88460785427259e-09,0.07325696296663867,True,True,True,0.2231435513142097,0.9999999999166164,1.00000001184727
dev,7,1,1.9459101490553132,1.9459099703961926,1.7865912060877065e-07,3.290761340623558e-05,0.005429112053896835,-6.061118677509848,129.44684206485783,9.972717357198725,0.001,-0.23411211608563706,-0.2341121179483922,-1.1544000023261392e-08,1.0000000079566798,4.930970735058724e-08,0.07646154753645357,True,True,True,0.13353139262452252,1.0000000054503966,0.9999999408730806
dev,2,3,2.0794415416798357,,,,0.005429112053896835,,,,,-0.0780064645195518,-0.07800646629101551,5.16478124157338e-09,1.0000000227091912,-6.62096552650563e-08,0.07815496793688059,False,False,True,0.11778303565638382,1.000000008249965,0.9999998334009677
dev,3,2,2.1972245773362196,2.197224482991959,9.434426040400012e-08,1.7377475260670475e-05,0.005429112053896835,14.42456756203485,-62.890246293498706,4.784579336563264,0.001,-0.1165663841886866,-0.11656638597540302,-1.0874211420208724e-08,1.0000000153278874,9.328771179800744e-08,0.07985896711242033,True,True,True,0.11778303565638382,1.0000000232764685,0.9999998779179855
dev,11,1,2.3978952727983707,2.397895078631581,1.9416678975758828e-07,3.576400483725914e-05,0.005429112053896835,-114.92486921359318,54.95314305651075,9.14712121137497,0.001,-0.23013570108523157,-0.2301357126447075,-3.91556412640548e-09,1.0000000502289557,1.701415256853455e-08,0.08199148905231207,True,True,True,0.16705408466316607,1.0000000456275984,0.999999619007832
dev,13,1,2.5649493574615367,2.56494914862698,2.0883455675857476e-07,3.846569285831563e-05,0.005429112053896835,25.49227300315618,122.7234619164822,8.64462690956997,0.001,-0.22644213759952758,-0.2264421361599293,-1.355786227730249e-08,0.9999999936425337,5.987340742858459e-08,0.08568528659034219,True,True,True,0.16705408466316607,0.9999999926957607,1.0000000451790578
dev,2,4,2.772588722239781,,,,0.005429112053896835,,,,,-0.0551589000381629,-0.05515889317304053,-1.1714746549554289e-08,0.9999998755391719,2.1238182776444497e-07,0.0919120824343005,False,False,True,0.06062462181643502,0.9999998782102573,1.0000009389843163
dev,17,1,2.833213344056216,2.8332134272028116,8.314659538655178e-08,1.5314952898581628e-05,0.005429112053896835,-7.731960558014652,-120.82601559852907,7.896861284881403,0.001,-0.21872828371837585,-0.21872828205674807,5.836315195018038e-09,0.9999999924032331,-2.6682947171430857e-08,0.09079060465808732,True,True,True,0.06062462181643502,0.9999999963830178,1.0000000583837771
