peak_id,period,fwhm_instrument,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary
0,0.6931471916056224,0.004557982096503066,67.3855508492731,-83.79931680627543,107.53203225299188,-0.8935421152983494,13.472639484945937,7.981511891054909,0.001,True,10.0375692881498,0.005,True
1,1.098611865110686,0.004557982096503066,-36.514392408645904,-134.28298711263858,139.15897916004425,-1.8362979646451325,13.750708020188005,10.120131920170145,0.001,True,10.399683593975013,0.005,True
2,1.386294054339353,0.004557982096503066,16.317875034592603,74.26506579588454,76.03665591878459,1.3545085539680308,14.016462987186914,5.424810523760035,0.001,True,5.096060338917083,0.005,True
3,1.6094383401072236,0.004557982096503066,-11.986498342825271,157.45696464643243,157.91254496774607,1.6467753362301614,14.866040619637817,10.622367381342007,0.001,True,9.648863931568775,0.005,True
4,1.945909770064752,0.004557982096503066,-159.7923194910467,22.45173514957918,161.3619093204948,3.0020007466290357,15.073889632588822,10.704729386610358,0.001,True,8.994955262920003,0.005,True
5,2.0794418980813862,0.004557982096503066,-48.15369308295215,-23.91598964191372,53.76572065990819,-2.680621005308414,15.3495703010417,3.5027508656877107,0.017,True,2.972630050062324,0.39,False
6,2.1972243759136507,0.004557982096503066,69.28004452398754,-40.68586921953093,80.34341617951326,-0.5310042298798836,15.982824347568954,5.026859735947344,0.001,True,4.218429089588824,0.005,True
7,2.3978955250372787,0.004557982096503066,133.31862356023382,-85.94648637451171,158.6211017113406,-0.5726190033652854,16.2551874453583,9.75818348724334,0.001,True,8.170066875979227,0.005,True
8,2.564949789455617,0.004557982096503066,-131.43680729039224,84.1657088220951,156.0753050684746,2.572030399117651,16.858783032652337,9.257803767103809,0.001,True,7.496786334320486,0.005,True
9,2.8332136877180645,0.004557982096503066,-22.80723894276193,-149.02321195305856,150.75837571756486,-1.7226628095474406,17.50831842742105,8.610671341312322,0.001,True,7.096937549277581,0.005,True
10,2.9444393415884744,0.004557982096503066,131.97056673882463,-67.43521064638205,148.2016805582463,-0.4723983257799316,18.061145040957513,8.205552871767944,0.001,True,6.737173696771256,0.005,True
11,3.135493768340092,0.004557982096503066,121.20013749391786,-76.71636522079929,143.43944374277132,-0.5643118838808497,18.673387732062356,7.6814901399216735,0.001,True,6.278089546082327,0.005,True
12,3.218876002368363,0.004557982096503066,69.80634488818465,10.690805943159507,70.62024581069142,0.15196869877379654,19.167186010718172,3.6844347298138085,0.006,True,3.1051961182942773,0.23,False
13,3.367295621663862,0.004557982096503066,124.92605629200608,56.685531263937484,137.1851631749888,0.4259702609734511,19.920982452642882,6.886465740387652,0.001,True,5.875699090266603,0.005,True
