run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation
val,2,1,0.6931471805599453,0.6931471916056224,1.1045677150711697e-08,2.423370017005126e-06,0.004557982096503066,67.3855508492731,-83.79931680627543,7.981511891054909,0.001,-0.1560129290391036,-0.1560129290283171,-1.760619428026189e-11,0.9999999999308614,1.1285086684749237e-10,0.06532427841529077,True,True,True,0.4054651081081645
val,3,1,1.0986122886681098,1.098611865110686,4.235574238009576e-07,9.292652205148316e-05,0.004557982096503066,-36.514392408645904,-134.28298711263858,10.120131920170145,0.001,-0.20189889986939866,-0.20189889990074067,-4.090956740032681e-12,1.0000000001552363,2.0262402331285176e-11,0.06667251332542015,True,True,True,0.2876820724517808
val,2,2,1.3862943611198906,1.386294054339353,3.067805376399946e-07,6.730621822217335e-05,0.004557982096503066,16.317875034592603,74.26506579588454,5.424810523760035,0.001,-0.1103178000763258,-0.11031780008640447,-7.970389279132739e-11,1.0000000000913603,7.224934936057529e-10,0.06796109717885751,True,True,True,0.2231435513142097
val,5,1,1.6094379124341003,1.6094383401072236,4.2767312335989516e-07,9.38294873268613e-05,0.004557982096503066,-11.986498342825271,157.45696464643243,10.622367381342007,0.001,-0.22910752440522542,-0.22910752438238552,-2.5585734919619796e-11,0.9999999999003093,1.1167566402977075e-10,0.07208042312307827,True,True,True,0.2231435513142097
val,7,1,1.9459101490553132,1.945909770064752,3.7899056115620056e-07,8.314876037950353e-05,0.004557982096503066,-159.7923194910467,22.45173514957918,10.704729386610358,0.001,-0.23411211608563706,-0.23411211607638885,3.324498315526725e-11,0.9999999999604966,-1.4200453916028715e-10,0.07308821459374745,True,True,True,0.13353139262452252
val,2,3,2.0794415416798357,2.0794418980813862,3.5640155049421196e-07,7.819283686253334e-05,0.004557982096503066,-48.15369308295215,-23.91598964191372,3.5027508656877107,0.017,-0.0780064645195518,-0.07800646462116434,-5.213121601066462e-13,1.000000001302617,6.6829353520683235e-12,0.07442486208313895,True,True,True,0.11778303565638382
val,3,2,2.1972245773362196,2.1972243759136507,2.0142256884625453e-07,4.4191171571469784e-05,0.004557982096503066,69.28004452398754,-40.68586921953093,5.026859735947344,0.001,-0.1165663841886866,-0.11656638420643328,2.9661377520806553e-11,1.0000000001522453,-2.5445910261982327e-10,0.07749533750620059,True,True,True,0.11778303565638382
val,11,1,2.3978952727983707,2.3978955250372787,2.522389079828713e-07,5.534003921963444e-05,0.004557982096503066,133.31862356023382,-85.94648637451171,9.75818348724334,0.001,-0.23013570108523157,-0.2301357011156811,-1.454761311414643e-11,1.0000000001323113,6.321319570853484e-11,0.07881593879770175,True,True,True,0.16705408466316607
val,13,1,2.5649493574615367,2.564949789455617,4.3199408006344697e-07,9.477748506183856e-05,0.004557982096503066,-131.43680729039224,84.1657088220951,9.257803767103809,0.001,-0.22644213759952758,-0.22644213756333192,-1.601675736484509e-11,0.999999999840155,7.073223003985061e-11,0.08174257252474755,True,True,True,0.16705408466316607
val,2,4,2.772588722239781,,,,0.004557982096503066,,,,,-0.0551589000381629,-0.05515889995453804,-5.115570120284296e-11,0.9999999984839282,9.274242460419894e-10,0.08414803068390424,False,False,True,0.06062462181643502
val,17,1,2.833213344056216,2.8332136877180645,3.4366184831213786e-07,7.539780565961393e-05,0.004557982096503066,-22.80723894276193,-149.02321195305856,8.610671341312322,0.001,-0.21872828371837585,-0.21872828367417624,-8.512658633552661e-11,0.9999999997979245,3.891887455320298e-10,0.08489194422452201,True,True,True,0.06062462181643502
