run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
dev,2,1,0.6931471805599453,0.6931473690924315,1.8853248617833884e-07,4.629749263771834e-05,0.004072196471926049,-102.34551380110648,63.339528852975704,8.80120861529191,0.001,-0.1560129290391036,-0.15601292903350827,6.536245503174776e-12,0.9999999999641355,-4.189553739979415e-11,0.05866420210106811,True,True,True,0.4054651081081645,0.9999999999568753,0.9999999998792337
dev,3,1,1.0986122886681098,1.098612286252811,2.41529884981162e-09,5.931194298857695e-07,0.004072196471926049,-97.04980836799584,-121.82946149549365,11.049893432561705,0.001,-0.20189889986939866,-0.20189889992934384,1.0718870235848499e-11,1.000000000296907,-5.309028548248482e-11,0.06096212375399981,True,True,True,0.2876820724517808,1.0000000002996337,1.00000000023219
dev,2,2,1.3862943611198906,1.3862946596089516,2.9848906102358796e-07,7.329927794039122e-05,0.004072196471926049,-37.96804996757237,76.16873441399625,5.881281037264831,0.001,-0.1103178000763258,-0.1103178000436203,5.7286848875737206e-11,0.9999999997035337,-5.192892611444903e-10,0.0625185642347032,True,True,True,0.2231435513142097,0.9999999996974758,0.9999999996348325
dev,5,1,1.6094379124341003,1.609437776334754,1.3609934623737274e-07,3.342160604863967e-05,0.004072196471926049,-161.90783932797495,-70.8982938417641,11.738640307180889,0.001,-0.22910752440522542,-0.2291075243895355,-1.0317650206426165e-10,0.9999999999315172,4.503409581993382e-10,0.06455355214797545,True,True,True,0.2231435513142097,0.9999999999277354,0.9999999998755252
dev,7,1,1.9459101490553132,1.9459099710731944,1.779821188208075e-07,4.370666298834701e-05,0.004072196471926049,-8.447668735126848,180.41372749095478,11.52994136882844,0.001,-0.23411211608563706,-0.23411211610343283,-4.016290338498818e-11,1.0000000000760139,1.715541427477587e-10,0.067197766072915,True,True,True,0.13353139262452252,1.0000000000760534,1.000000000141522
dev,2,3,2.0794415416798357,2.0794412930389683,2.4864086745068903e-07,6.105817073533488e-05,0.004072196471926049,5.514464684549268,59.9268748827809,3.7861075411685534,0.003,-0.0780064645195518,-0.07800646456923882,-8.454079710590312e-11,1.0000000006369603,1.0837665515639977e-09,0.06869839227501337,True,True,True,0.11778303565638382,1.000000000622243,1.0000000008551622
dev,3,2,2.1972245773362196,2.1972249754096946,3.9807347507192503e-07,9.775399537234166e-05,0.004072196471926049,20.104140944521905,-87.6518448477763,5.502748460211207,0.001,-0.1165663841886866,-0.11656638411097561,-1.1500301579092653e-11,0.9999999993333327,9.865881717789179e-11,0.0704625359907689,True,True,True,0.11778303565638382,0.9999999993404123,0.9999999992395824
dev,11,1,2.3978952727983707,2.3978952955004145,2.2702043800393312e-08,5.574889118661753e-06,0.004072196471926049,-160.17418581925483,76.58970188441423,10.45603737826983,0.001,-0.23013570108523157,-0.23013570114186868,-6.420549508723283e-11,1.0000000002461031,2.7898972114566844e-10,0.07271354144630042,True,True,True,0.16705408466316607,1.0000000002445948,1.0000000004977099
dev,13,1,2.5649493574615367,2.5649489680412683,3.894202684762149e-07,9.562904716432524e-05,0.004072196471926049,35.52917446056691,171.04302977310138,9.904503576639817,0.001,-0.22644213759952758,-0.22644213753123985,-3.355975393415367e-11,0.9999999996984319,1.4820454487859524e-10,0.07595443296027647,True,True,True,0.16705408466316607,0.9999999996986899,0.999999999886172
dev,2,4,2.772588722239781,,,,0.004072196471926049,,,,,-0.0551589000381629,-0.05515889996806103,1.4364898159868744e-12,0.9999999987290923,-2.6042756777576293e-11,0.08067772369283051,False,False,True,0.06062462181643502,0.9999999987310803,0.9999999989020458
dev,17,1,2.833213344056216,2.8332129630943816,3.8096183452296373e-07,9.355192882989218e-05,0.004072196471926049,-10.776245337527756,-168.39868195115787,9.087618520142966,0.001,-0.21872828371837585,-0.21872828374557934,3.209878890464424e-11,1.0000000001243712,-1.4675188939890804e-10,0.07998104735523484,True,True,True,0.06062462181643502,1.0000000001264402,0.9999999998684045
dev,19,1,2.9444389791664403,2.94443932505742,3.458909798581544e-07,8.493965903726558e-05,0.004072196471926049,53.609846691754505,156.9797249798116,8.570969254225766,0.001,-0.21501852841127717,-0.2150185284626727,4.086362498378904e-11,1.0000000002390284,-1.9004699397746544e-10,0.08356667610184038,True,True,True,0.1112256351102241,1.0000000002416756,1.0000000001315104
dev,23,1,3.1354942159291497,3.1354940790281582,1.3690099143204293e-07,3.361846423075263e-05,0.004072196471926049,-55.11971486917077,150.7929188808531,7.706920871271603,0.001,-0.20810964733659634,-0.20810964735415777,5.5441077076445744e-11,1.0000000000843854,-2.664032051435702e-10,0.08934158118808083,True,True,True,0.08338160893905089,1.0000000000851315,1.000000000275084
dev,5,2,3.2188758248682006,3.218876163473438,3.3860523762641037e-07,8.315051593428114e-05,0.004072196471926049,-53.608486544083824,-58.08840317241349,3.747503088958034,0.006,-0.10245999974535523,-0.10245999987333002,1.0348616408251132e-10,1.000000001249022,-1.0100152665474325e-09,0.09078320184574136,True,True,True,0.07696104113612856,1.000000001252062,1.000000001410421
dev,3,3,3.295836866004329,,,,0.004072196471926049,,,,,-0.06729963328979954,-0.0672996333640857,1.1243665547222559e-10,1.0000000011038122,-1.6706874889488947e-09,0.09259854084619343,False,False,True,0.07145896398214502,1.000000001100335,1.000000003362763
dev,29,1,3.367295829986474,3.367295701470277,1.285161972397475e-07,3.155942944446453e-05,0.004072196471926049,-104.19289297350649,-112.79244695967186,7.030986428479501,0.001,-0.1990363509339811,-0.19903635097320843,1.2367119654743686e-10,1.0000000001970863,-6.21349798379713e-10,0.09442732783564324,True,True,True,0.06669137449867213,1.0000000001962412,1.0000000001415494
dev,31,1,3.4339872044851463,3.4339870804244805,1.2406066574044416e-07,3.0465294736078026e-05,0.004072196471926049,130.25854310438038,77.28469466336196,6.946121707687584,0.001,-0.1963215403858554,-0.1963215405082701,-1.0637116187872664e-11,1.0000000006235419,5.4182114506301833e-11,0.09428720523356073,True,True,True,0.03174869831458027,1.0000000006237453,1.000000000600062
dev,2,5,3.4657359027997265,,,,0.004072196471926049,,,,,-0.0390032322597759,-0.03900323224519808,-1.6822654380632684e-12,0.9999999996262408,4.313143658165362e-11,0.09665575995104211,False,False,True,0.03174869831458027,0.9999999996330539,1.000000000525331
dev,37,1,3.6109179126442243,3.610917802651902,1.0999232236130752e-07,2.701056373866064e-05,0.004072196471926049,-142.8824695299442,-28.90587619635503,6.2752092385206,0.001,-0.1889586950119591,-0.1889586949571921,7.921481439548961e-11,0.9999999997101642,-4.192176200911815e-10,0.09956128478424123,True,True,True,0.1026541540600836,0.9999999997102105,1.0000000003785112
dev,41,1,3.713572066704308,3.71357245056173,3.838574218484325e-07,9.426299160533318e-05,0.004072196471926049,134.58235009166447,-46.58583349521513,6.0409319245944895,0.001,-0.184607803637099,-0.18460780379852193,-1.5898916731760249e-10,1.00000000087441,8.612266873133963e-10,0.1017912593602345,True,True,True,0.047628048989254435,1.00000000087523,0.9999999999268171
dev,43,1,3.7612001156935624,3.7611997087426117,4.069509507154123e-07,9.993401681892193e-05,0.004072196471926049,-118.90869936113927,75.49360190331804,5.844306387682859,0.001,-0.18257543342631882,-0.1825754333195197,-8.10224066657983e-11,0.9999999994150411,4.4377496573705763e-10,0.1039944273366378,True,True,True,0.047628048989254435,0.9999999994142538,1.0000000007133105
dev,47,1,3.8501476017100584,3.850145134997661,2.466712397453108e-06,0.0006057449375192876,0.004072196471926049,-88.33195318091569,105.9124834579968,5.5375713748885245,0.001,-0.17876338822837304,-0.1787633881770695,1.808931407443204e-10,0.9999999997130087,-1.0119138073459502e-09,0.10663313618690574,True,True,True,0.04167269640056803,0.9999999997129814,0.9999999988186771
dev,7,2,3.8918202981106265,,,,0.004072196471926049,,,,,-0.08848606258138285,-0.08848606249294963,-9.893920405179557e-11,0.9999999990005972,1.1181331982048451e-09,0.10980028708834748,False,False,True,0.04167269640056803,0.9999999990007645,0.9999999969484712
