peak_id,grid_period,period,fwhm_instrument,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary,z_refined,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms
0,0.6933751741685413,0.6931464121365957,0.008942204585828502,6.919750064208139,0.001,True,7.158209468200931,0.005,True,6.93114623997581,-49.07852319010949,-24.40324784559571,54.8107648545036,-2.680164581135762,7.907642622434836
1,1.0991277072505097,1.0986119778004888,0.008942204585828502,8.26345570638041,0.001,True,7.069128878745797,0.005,True,8.332783423642413,33.558706286567705,-62.49072268504879,70.93149645487391,-1.0779739184322201,8.510442761298295
2,1.3863960295702502,1.3862939078159766,0.008942204585828502,4.450538902611519,0.001,True,3.5382559022476294,0.01,True,4.4518864148067046,-23.391611868075746,-30.902036663530044,38.756978413452934,-2.218737102163019,8.705471821985476
3,1.6099511442159629,1.6094376041505642,0.008942204585828502,8.621218949240971,0.001,True,7.052888049015984,0.005,True,8.69556215134479,64.26395458009729,48.464991421850826,80.49044199029399,0.6461550964583807,9.25725427422228
4,1.9464015917577602,1.945909697698897,0.008942204585828502,7.920683364634713,0.001,True,6.144548772276173,0.005,True,7.985835963587664,-81.98317966480681,6.6038795843056795,82.24872627290955,3.0612145598919294,10.303387227101062
5,2.196783320160958,2.1972252672862482,0.008942204585828502,3.5802065726009067,0.003,True,2.9821996882789583,0.24,False,3.603970699090112,22.61911415585191,34.139366686096466,40.95266392950785,0.9856475783125599,11.366949630056927
6,2.3979829233420995,2.3978949135254704,0.008942204585828502,6.889247895677138,0.001,True,5.737999603462808,0.005,True,6.891302244358253,77.02661457212223,24.575543923799387,80.85206683562804,0.30884333748160125,11.733069239088035
7,2.5645314837531554,2.5649501133667867,0.008942204585828502,6.293647678105658,0.001,True,5.534340637741917,0.005,True,6.330940101200342,62.40034268498443,49.346951596860414,79.55453726285116,0.6691134560198922,12.56939461535228
8,2.8327976213280106,2.8332141081618682,0.008942204585828502,5.469098850926789,0.001,True,4.945492931431466,0.005,True,5.502310619179621,-19.229729390761086,-74.40142736741471,76.84630691679716,-1.8237205569529231,13.972812974326624
9,2.944575178650867,2.9444383787125354,0.008942204585828502,5.417876106941371,0.001,True,4.814899720264635,0.005,True,5.4202997477270625,-60.61768964350073,45.0769757377372,75.54096927744787,2.5021824912174613,13.93455876001858
10,3.1357148016729512,3.135493560874081,0.008942204585828502,4.956533554600083,0.001,True,4.525166830556043,0.005,True,4.963486749713934,25.37152851295918,68.57155798589912,73.1147934668315,1.2164157399081372,14.728073292500628
11,3.3670943453312634,3.36729719193969,0.008942204585828502,4.300974418407856,0.001,True,4.182309235283909,0.005,True,4.30694031612454,-45.492643127467794,-53.105927351656426,69.92724861313043,-2.279132443840731,16.237036331340704
12,3.434160879724977,3.43398706514781,0.008942204585828502,4.193014941932304,0.001,True,4.092714146008618,0.005,True,4.197750724033933,2.0235197971231047,68.94098551439502,68.97067576923816,1.5414532736234574,16.433046516784188
13,3.61076942029509,3.610918547659469,0.008942204585828502,3.801286168286357,0.002,True,3.723572128558543,0.005,True,3.8041604787703034,-59.95918685325005,28.49511826828604,66.38581063168968,2.697946961737352,17.45160527613411
14,3.713604773032118,3.713573160049211,0.008942204585828502,3.721835567701876,0.002,True,3.614515077594711,0.005,True,3.7219425915007913,41.33623017804743,49.99571636523285,64.87106889982107,0.879928907935628,17.429305458419996
15,3.761669122680946,3.7611983435468943,0.008942204585828502,3.555884559279828,0.003,True,3.4919510660643724,0.02,True,3.5832323546652747,-57.44958169378279,-28.561228734520295,64.15760456575829,-2.6802252813354825,17.91412585431704
16,3.8499733929660027,3.8501479723389647,0.008942204585828502,3.4838368654450402,0.007,True,3.500327955323708,0.02,True,3.486918906035152,-11.608544240098627,-61.72271599555933,62.804872177585096,-1.7567003858126866,18.009912270643415
17,3.9706931548746875,3.9702910364862385,0.008942204585828502,3.3213762164023204,0.026,True,3.3464427203578047,0.02,True,3.3398458465498564,-54.57797717119464,27.220829488666954,60.9895823083789,2.6789446146377225,18.26750028804023
18,4.07799960990463,4.07753675798556,0.008942204585828502,3.0953359061974983,0.098,False,3.272059199553671,0.05,True,3.117271514523504,-31.597244646357396,-50.275637066856405,59.38034651060927,-2.1318943758280873,19.051702891914257
19,4.1104151015282575,4.1108748875240115,0.008942204585828502,3.064325912076496,0.121,False,3.159483667457244,0.105,False,3.0868544287670763,-57.370949331999505,13.236598553060016,58.87812300430207,2.914840992410188,19.083460311415223
