run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation,ratio_to_theory__band_no_conjugate,ratio_to_theory__centers_conjugate
val,2,1,0.6931471805599453,0.6931474335513084,2.5299136308110093e-07,4.1632548625722086e-05,0.006076768572481623,48.34921883208482,-60.12599356844625,6.836177181528064,0.001,-0.1560129290391036,-0.15601292163774205,8.725876632365015e-09,0.9999999525593065,-5.5930473840021176e-08,0.07551785333754006,True,True,True,0.4054651081081645,0.9999999290591364,1.000000360917378
val,3,1,1.0986122886681098,1.0986123805492762,9.188116645297839e-08,1.512007004332174e-05,0.006076768572481623,-26.198981411174824,-96.34801167694143,8.512930536990805,0.001,-0.20189889986939866,-0.20189890294601626,1.23794343942496e-08,1.000000015238407,-6.131501565196518e-08,0.07870081230328645,True,True,True,0.2876820724517808,1.0000000197961023,0.9999998852928094
val,2,2,1.3862943611198906,1.3862941186138669,2.4250602370656793e-07,3.9907069162506156e-05,0.006076768572481623,11.708125416058254,53.28511872713234,4.525883260591508,0.001,-0.1103178000763258,-0.11031779921071119,-6.1832008957374285e-09,0.9999999921534457,5.60489870172924e-08,0.0807660844692219,True,True,True,0.2231435513142097,0.9999999782929677,1.0000000604197026
val,5,1,1.6094379124341003,1.609437775694164,1.3673993626284187e-07,2.2502080609431567e-05,0.006076768572481623,-8.600222021774535,112.97534247439845,9.262402143604241,0.001,-0.22910752440522542,-0.22910752559785819,-8.847412469314975e-09,1.000000005205559,3.8616856631957274e-08,0.08147417961716061,True,True,True,0.2231435513142097,1.0000000062910543,0.9999999601694394
val,7,1,1.9459101490553132,1.9459100888512602,6.020405307616272e-08,9.907247965439084e-06,0.006076768572481623,-114.65090580641879,16.10900422442873,8.99582118336398,0.001,-0.23411211608563706,-0.2341121294351403,-1.5270117652982362e-09,1.0000000570218384,6.522565784961978e-09,0.08551251018184822,True,True,True,0.13353139262452252,1.000000066368834,0.9999995650630912
val,2,3,2.0794415416798357,,,,0.006076768572481623,,,,,-0.0780064645195518,-0.07800646327653271,-1.3472642446110683e-10,0.9999999840651784,1.7271187386550524e-09,0.084557140989131,False,False,True,0.11778303565638382,1.0000000237650504,1.0000001313498588
val,3,2,2.1972245773362196,2.1972247656970287,1.8836080917239428e-07,3.099687061070219e-05,0.006076768572481623,49.70857537298083,-29.192089862070162,4.3949329507239385,0.001,-0.1165663841886866,-0.1165663745447171,4.917128645226532e-09,0.9999999172662893,-4.218307950669104e-08,0.0874692543834599,True,True,True,0.11778303565638382,0.9999998856317974,1.0000006332337823
val,11,1,2.3978952727983707,2.3978951336632486,1.3913512209029477e-07,2.2896235133975976e-05,0.006076768572481623,95.6562617158048,-61.66666645965044,8.324237307309497,0.001,-0.23013570108523157,-0.23013569310798326,4.148514250873481e-09,0.9999999653367632,-1.802638345598539e-08,0.09097752368252397,True,True,True,0.16705408466316607,0.9999999502380901,1.0000002646875497
val,13,1,2.5649493574615367,2.5649493978319953,4.0370458531668874e-08,6.643408918760656e-06,0.006076768572481623,-94.30593757598027,60.38900732524939,7.923879447805025,0.001,-0.22644213759952758,-0.22644214054376288,-2.571110407911803e-09,1.000000013002153,1.1354381307903695e-08,0.09395237590747063,True,True,True,0.16705408466316607,1.0000000053345164,0.9999998985460118
val,2,4,2.772588722239781,,,,0.006076768572481623,,,,,-0.0551589000381629,-0.05515890776806601,-4.0232895764935606e-09,1.000000140138819,7.293997904039026e-08,0.09683248515129152,False,False,True,0.06062462181643502,1.0000001255955366,0.999998911560089
