peak_id,period,fwhm_instrument,amplitude_real,amplitude_imag,modulus,phase_rad,null_noise_rms,z,p_adjusted_primary,detected_primary,z_secondary,p_adjusted_secondary,detected_secondary
0,0.6931473690924315,0.004072196471926049,-102.34551380110648,63.339528852975704,120.35987749465941,2.587406789974728,13.393749003970465,8.986272436416401,0.001,True,10.635447173653326,0.005,True
1,1.098612286252811,0.004072196471926049,-97.04980836799584,-121.82946149549365,155.7596963034619,-2.243462963759569,14.093032835512505,11.052248165559432,0.001,True,11.098946345089844,0.005,True
2,1.3862946596089516,0.004072196471926049,-37.96804996757237,76.16873441399625,85.10727889299463,2.033221510064454,14.404960961543514,5.908192262388141,0.001,True,5.273077726694847,0.005,True
3,1.609437776334754,0.004072196471926049,-161.90783932797495,-70.8982938417641,176.75043565866102,-2.7288524783884536,14.592289232610334,12.112591303608852,0.001,True,10.241238429189698,0.005,True
4,1.9459099710731944,0.004072196471926049,-8.447668735126848,180.41372749095478,180.61139547171138,1.6175860206538504,15.59860673047247,11.578687673359966,0.001,True,9.441899102677667,0.005,True
5,2.0794412930389683,0.004072196471926049,5.514464684549268,59.9268748827809,60.18006026894304,1.4790348520541754,15.980042079136378,3.765951301687398,0.003,True,3.102000120491891,0.205,False
6,2.1972249754096946,0.004072196471926049,20.104140944521905,-87.6518448477763,89.9278732559369,-1.3453324674566796,16.30827319582905,5.514248637859253,0.001,True,4.480643585918709,0.005,True
7,2.3978952955004145,0.004072196471926049,-160.17418581925483,76.58970188441423,177.54366290466305,2.6955650680211223,17.042789724898945,10.417523525815595,0.001,True,8.3395254913372,0.005,True
8,2.5649489680412683,0.004072196471926049,35.52917446056691,171.04302977310138,174.6941334785214,1.3659881779202263,17.64710064435081,9.899310770602108,0.001,True,8.007270529703632,0.005,True
9,2.8332129630943816,0.004072196471926049,-10.776245337527756,-168.39868195115787,168.74312888666552,-1.6347016469001205,18.811865760098325,8.970036839439128,0.001,True,7.384899503592449,0.005,True
10,2.94443932505742,0.004072196471926049,53.609846691754505,156.9797249798116,165.88143270737297,1.241706618543504,19.36002578151942,8.568244411415975,0.001,True,6.995091922890761,0.005,True
11,3.1354940790281582,0.004072196471926049,-55.11971486917077,150.7929188808531,160.55119853761985,1.921241012521182,20.5027632385747,7.830710264241483,0.001,True,6.660859859789839,0.005,True
12,3.218876163473438,0.004072196471926049,-53.608486544083824,-58.08840317241349,79.0451289623091,-2.3161081747097447,21.22795247161809,3.723634159629524,0.003,True,3.297718311960005,0.08,False
13,3.367295701470277,0.004072196471926049,-104.19289297350649,-112.79244695967186,153.55225507083563,-2.3165832620331672,22.019408468256177,6.973495918030725,0.001,True,6.116640569480893,0.005,True
14,3.4339870804244805,0.004072196471926049,130.25854310438038,77.28469466336196,151.46026568339568,0.5354915304606487,21.576302825137994,7.019750645459667,0.001,True,5.931675967603519,0.005,True
15,3.610917802651902,0.004072196471926049,-142.8824695299442,-28.90587619635503,145.77705504521086,-2.941981476385027,23.465593717677038,6.212374457646664,0.001,True,5.697832729828154,0.005,True
