run_block,prime,repetition,period_theoretical,period_observed,absolute_error,error_in_fwhm,fwhm_instrument,amplitude_real,amplitude_imag,z_primary,p_adjusted,coefficient_theoretical,fit_coefficient_real,fit_coefficient_imag,fit_ratio_to_theory,fit_phase_error_rad,detection_limit_coefficient,predicted_detectable,detected,resolved,nearest_neighbor_separation
dev,2,1,0.6931471805599453,0.6931473690924315,1.8853248617833884e-07,4.629749263771834e-05,0.004072196471926049,-102.34551380110648,63.339528852975704,8.986272436416401,0.001,-0.1560129290391036,-0.15601292903237568,1.1622161566471334e-11,0.9999999999568758,-7.449486166662195e-11,0.0574819591665362,True,True,True,0.4054651081081645
dev,3,1,1.0986122886681098,1.098612286252811,2.41529884981162e-09,5.931194298857695e-07,0.004072196471926049,-97.04980836799584,-121.82946149549365,11.052248165559432,0.001,-0.20189889986939866,-0.2018988999298939,1.0423273355542051e-11,1.0000000002996314,-5.1626201822602114e-11,0.060483078336019715,True,True,True,0.2876820724517808
dev,2,2,1.3862943611198906,1.3862946596089516,2.9848906102358796e-07,7.329927794039122e-05,0.004072196471926049,-37.96804996757237,76.16873441399625,5.908192262388141,0.001,-0.1103178000763258,-0.11031780004295214,5.51626661016158e-11,0.9999999996974771,-5.000341384630428e-10,0.06182178327828625,True,True,True,0.2231435513142097
dev,5,1,1.6094379124341003,1.609437776334754,1.3609934623737274e-07,3.342160604863967e-05,0.004072196471926049,-161.90783932797495,-70.8982938417641,12.112591303608852,0.001,-0.22910752440522542,-0.2291075243886692,-1.0226504365551392e-10,0.999999999927736,4.463626584434063e-10,0.0626257369416037,True,True,True,0.2231435513142097
dev,7,1,1.9459101490553132,1.9459099710731944,1.779821188208075e-07,4.370666298834701e-05,0.004072196471926049,-8.447668735126848,180.41372749095478,11.578687673359966,0.001,-0.23411211608563706,-0.23411211610344188,-3.966572729996454e-11,1.0000000000760525,1.6943047613323152e-10,0.0669445460858952,True,True,True,0.13353139262452252
dev,2,3,2.0794415416798357,2.0794412930389683,2.4864086745068903e-07,6.105817073533488e-05,0.004072196471926049,5.514464684549268,59.9268748827809,3.765951301687398,0.003,-0.0780064645195518,-0.07800646456809077,-8.494047652740644e-11,1.000000000622243,1.0888902220823386e-09,0.06858154823428637,True,True,True,0.11778303565638382
dev,3,2,2.1972245773362196,2.1972249754096946,3.9807347507192503e-07,9.775399537234166e-05,0.004072196471926049,20.104140944521905,-87.6518448477763,5.514248637859253,0.001,-0.1165663841886866,-0.1165663841118009,-1.0676237671702893e-11,0.9999999993404127,9.15893355794851e-11,0.0699902042679734,True,True,True,0.11778303565638382
dev,11,1,2.3978952727983707,2.3978952955004145,2.2702043800393312e-08,5.574889118661753e-06,0.004072196471926049,-160.17418581925483,76.58970188441423,10.417523525815595,0.001,-0.23013570108523157,-0.23013570114152165,-6.416019104893422e-11,1.0000000002445952,2.7879286321368705e-10,0.07314254632525376,True,True,True,0.16705408466316607
dev,13,1,2.5649493574615367,2.5649489680412683,3.894202684762149e-07,9.562904716432524e-05,0.004072196471926049,35.52917446056691,171.04302977310138,9.899310770602108,0.001,-0.22644213759952758,-0.22644213753129833,-3.321846964166042e-11,0.9999999996986901,1.4669738593625948e-10,0.07573607065907856,True,True,True,0.16705408466316607
dev,2,4,2.772588722239781,,,,0.004072196471926049,,,,,-0.0551589000381629,-0.05515889996817034,1.711172870066946e-12,0.999999998731074,-3.102260688763527e-11,0.07911947058816478,False,False,True,0.06062462181643502
dev,17,1,2.833213344056216,2.8332129630943816,3.8096183452296373e-07,9.355192882989218e-05,0.004072196471926049,-10.776245337527756,-168.39868195115787,8.970036839439128,0.001,-0.21872828371837585,-0.21872828374603168,3.200986004037176e-11,1.000000000126439,-1.4634531708546132e-10,0.08073484418015331,True,True,True,0.06062462181643502
dev,19,1,2.9444389791664403,2.94443932505742,3.458909798581544e-07,8.493965903726558e-05,0.004072196471926049,53.609846691754505,156.9797249798116,8.568244411415975,0.001,-0.21501852841127717,-0.21501852846324124,4.095247752022857e-11,1.0000000002416725,-1.904602259764309e-10,0.08308744365307867,True,True,True,0.1112256351102241
dev,23,1,3.1354942159291497,3.1354940790281582,1.3690099143204293e-07,3.361846423075263e-05,0.004072196471926049,-55.11971486917077,150.7929188808531,7.830710264241483,0.001,-0.20810964733659634,-0.20810964735431242,5.579198214533676e-11,1.0000000000851286,-2.6808935988608626e-10,0.08799172955430498,True,True,True,0.08338160893905089
dev,5,2,3.2188758248682006,3.218876163473438,3.3860523762641037e-07,8.315051593428114e-05,0.004072196471926049,-53.608486544083824,-58.08840317241349,3.723634159629524,0.003,-0.10245999974535523,-0.10245999987364202,1.035548452543722e-10,1.000000001252067,-1.0106855883474565e-09,0.09110408567647878,True,True,True,0.07696104113612856
dev,3,3,3.295836866004329,,,,0.004072196471926049,,,,,-0.06729963328979954,-0.06729963336385146,1.1242542660716559e-10,1.0000000011003316,-1.6705206401250988e-09,0.08978422270299104,False,False,True,0.07145896398214502
dev,29,1,3.367295829986474,3.367295701470277,1.285161972397475e-07,3.155942944446453e-05,0.004072196471926049,-104.19289297350649,-112.79244695967186,6.973495918030725,0.001,-0.1990363509339811,-0.19903635097304045,1.2351727973758386e-10,1.0000000001962424,-6.205764883336025e-10,0.09450070778493917,True,True,True,0.06669137449867213
